CMDLINE python test_trimap.py
MEM 1119.082031 1583848329.6541
MEM 1119.082031 1583848329.7545
MEM 1119.082031 1583848329.8548
MEM 1119.082031 1583848329.9552
MEM 1119.082031 1583848330.0555
MEM 1119.082031 1583848330.1558
MEM 1119.082031 1583848330.2561
MEM 1119.082031 1583848330.3564
MEM 1119.082031 1583848330.4568
MEM 1119.082031 1583848330.5571
MEM 1119.082031 1583848330.6578
MEM 1119.082031 1583848330.7581
MEM 1119.082031 1583848330.8584
MEM 1119.082031 1583848330.9587
MEM 1119.082031 1583848331.0591
MEM 1119.082031 1583848331.1594
MEM 1119.082031 1583848331.2597
MEM 1119.082031 1583848331.3600
MEM 1119.082031 1583848331.4603
MEM 1119.082031 1583848331.5607
MEM 1119.082031 1583848331.6610
MEM 1119.082031 1583848331.7613
MEM 1119.082031 1583848331.8616
MEM 1119.082031 1583848331.9620
MEM 1119.082031 1583848332.0623
MEM 1119.082031 1583848332.1626
MEM 1119.082031 1583848332.2629
MEM 1119.082031 1583848332.3632
MEM 1119.082031 1583848332.4636
MEM 1119.082031 1583848332.5639
MEM 1119.082031 1583848332.6642
MEM 1119.082031 1583848332.7645
MEM 1119.082031 1583848332.8649
MEM 1119.082031 1583848332.9652
MEM 1119.082031 1583848333.0655
MEM 1119.082031 1583848333.1658
MEM 1119.082031 1583848333.2661
MEM 1119.082031 1583848333.3664
MEM 1119.082031 1583848333.4668
MEM 1119.082031 1583848333.5671
MEM 1119.082031 1583848333.6674
MEM 1119.082031 1583848333.7678
MEM 1119.082031 1583848333.8681
MEM 1119.082031 1583848333.9684
MEM 1119.082031 1583848334.0687
MEM 1119.082031 1583848334.1691
MEM 1119.082031 1583848334.2694
MEM 1119.082031 1583848334.3697
MEM 1119.082031 1583848334.4700
MEM 1119.082031 1583848334.5704
MEM 1119.082031 1583848334.6707
MEM 1119.082031 1583848334.7710
MEM 1119.082031 1583848334.8713
MEM 1119.082031 1583848334.9716
MEM 1119.082031 1583848335.0720
MEM 1119.082031 1583848335.1723
MEM 1119.082031 1583848335.2726
MEM 1119.082031 1583848335.3730
MEM 1119.082031 1583848335.4733
MEM 1119.082031 1583848335.5736
MEM 1119.082031 1583848335.6739
MEM 1119.082031 1583848335.7746
MEM 1119.082031 1583848335.8749
MEM 1119.082031 1583848335.9752
MEM 1119.082031 1583848336.0756
MEM 1119.082031 1583848336.1759
MEM 1119.082031 1583848336.2762
MEM 1119.082031 1583848336.3765
MEM 1119.082031 1583848336.4769
MEM 1119.082031 1583848336.5772
MEM 1119.082031 1583848336.6775
MEM 1119.082031 1583848336.7778
MEM 1119.082031 1583848336.8781
MEM 1119.082031 1583848336.9784
MEM 1119.082031 1583848337.0788
MEM 1119.082031 1583848337.1791
MEM 1119.082031 1583848337.2794
MEM 1119.082031 1583848337.3797
MEM 1119.082031 1583848337.4801
MEM 1119.082031 1583848337.5804
MEM 1119.082031 1583848337.6807
MEM 1119.082031 1583848337.7810
MEM 1119.082031 1583848337.8814
MEM 1119.082031 1583848337.9817
MEM 1119.082031 1583848338.0820
MEM 1119.082031 1583848338.1823
MEM 1119.082031 1583848338.2826
MEM 1119.082031 1583848338.3830
MEM 1119.082031 1583848338.4833
MEM 1119.082031 1583848338.5836
MEM 1119.082031 1583848338.6839
MEM 1119.082031 1583848338.7843
MEM 1119.082031 1583848338.8846
MEM 1119.082031 1583848338.9849
MEM 1119.082031 1583848339.0852
MEM 1119.082031 1583848339.1855
MEM 1119.082031 1583848339.2858
MEM 1119.082031 1583848339.3862
MEM 1119.082031 1583848339.4865
MEM 1119.082031 1583848339.5868
MEM 1119.082031 1583848339.6871
MEM 1119.082031 1583848339.7874
MEM 1119.082031 1583848339.8877
MEM 1119.082031 1583848339.9881
MEM 1119.082031 1583848340.0884
MEM 1119.082031 1583848340.1887
MEM 1119.082031 1583848340.2890
MEM 1119.082031 1583848340.3894
MEM 1119.082031 1583848340.4897
MEM 1119.082031 1583848340.5900
MEM 1119.082031 1583848340.6903
MEM 1119.082031 1583848340.7906
MEM 1119.082031 1583848340.8913
MEM 1119.082031 1583848340.9916
MEM 1119.082031 1583848341.0920
MEM 1119.082031 1583848341.1923
MEM 1119.082031 1583848341.2926
MEM 1119.082031 1583848341.3929
MEM 1119.082031 1583848341.4932
MEM 1119.082031 1583848341.5936
MEM 1119.082031 1583848341.6939
MEM 1119.082031 1583848341.7942
MEM 1119.082031 1583848341.8945
MEM 1119.082031 1583848341.9948
MEM 1119.082031 1583848342.0952
MEM 1119.082031 1583848342.1955
MEM 1119.082031 1583848342.2958
MEM 1119.082031 1583848342.3961
MEM 1119.082031 1583848342.4964
MEM 1119.082031 1583848342.5968
MEM 1119.082031 1583848342.6971
MEM 1119.082031 1583848342.7974
MEM 1119.082031 1583848342.8977
MEM 1119.082031 1583848342.9980
MEM 1119.082031 1583848343.0983
MEM 1119.082031 1583848343.1987
MEM 1119.082031 1583848343.2990
MEM 1119.082031 1583848343.3993
MEM 1119.082031 1583848343.4996
MEM 1119.082031 1583848343.6000
MEM 1119.082031 1583848343.7003
MEM 1119.082031 1583848343.8006
MEM 1119.082031 1583848343.9009
MEM 1119.082031 1583848344.0012
MEM 1119.082031 1583848344.1016
MEM 1119.082031 1583848344.2019
MEM 1119.082031 1583848344.3022
MEM 1119.082031 1583848344.4025
MEM 1119.082031 1583848344.5028
MEM 1119.082031 1583848344.6031
MEM 1119.082031 1583848344.7035
MEM 1119.082031 1583848344.8038
MEM 1119.082031 1583848344.9041
MEM 1119.082031 1583848345.0044
MEM 1119.082031 1583848345.1048
MEM 1119.082031 1583848345.2051
MEM 1119.082031 1583848345.3054
MEM 1119.082031 1583848345.4057
MEM 1119.082031 1583848345.5060
MEM 1119.082031 1583848345.6064
MEM 1119.082031 1583848345.7067
MEM 1119.082031 1583848345.8070
MEM 1119.082031 1583848345.9073
MEM 1119.082031 1583848346.0080
MEM 1119.082031 1583848346.1083
MEM 1119.082031 1583848346.2086
MEM 1119.082031 1583848346.3090
MEM 1119.082031 1583848346.4093
MEM 1119.082031 1583848346.5096
MEM 1119.082031 1583848346.6099
MEM 1119.082031 1583848346.7103
MEM 1119.082031 1583848346.8106
MEM 1119.082031 1583848346.9109
MEM 1119.082031 1583848347.0112
MEM 1119.082031 1583848347.1115
MEM 1119.082031 1583848347.2118
MEM 1119.082031 1583848347.3122
MEM 1119.082031 1583848347.4125
MEM 1119.082031 1583848347.5128
MEM 1119.082031 1583848347.6131
MEM 1119.082031 1583848347.7134
MEM 1119.082031 1583848347.8138
MEM 1119.082031 1583848347.9141
MEM 1119.082031 1583848348.0144
MEM 1119.082031 1583848348.1147
MEM 1119.082031 1583848348.2150
MEM 1119.082031 1583848348.3154
MEM 1119.082031 1583848348.4157
MEM 1119.082031 1583848348.5160
MEM 1119.082031 1583848348.6163
MEM 1119.082031 1583848348.7167
MEM 1119.082031 1583848348.8170
MEM 1119.082031 1583848348.9173
MEM 1119.082031 1583848349.0176
MEM 1119.082031 1583848349.1180
MEM 1119.082031 1583848349.2183
MEM 1119.082031 1583848349.3186
MEM 1119.082031 1583848349.4189
MEM 1119.082031 1583848349.5192
MEM 1119.082031 1583848349.6196
MEM 1119.082031 1583848349.7199
MEM 1119.082031 1583848349.8202
MEM 1119.082031 1583848349.9205
MEM 1119.082031 1583848350.0208
MEM 1119.082031 1583848350.1211
MEM 1119.082031 1583848350.2215
MEM 1119.082031 1583848350.3218
MEM 1119.082031 1583848350.4221
MEM 1119.082031 1583848350.5224
MEM 1119.082031 1583848350.6227
MEM 1119.082031 1583848350.7231
MEM 1119.082031 1583848350.8234
MEM 1119.082031 1583848350.9237
MEM 1119.082031 1583848351.0240
MEM 1119.082031 1583848351.1246
MEM 1119.082031 1583848351.2249
MEM 1119.082031 1583848351.3253
MEM 1119.082031 1583848351.4256
MEM 1119.082031 1583848351.5259
MEM 1119.082031 1583848351.6262
MEM 1119.082031 1583848351.7265
MEM 1119.082031 1583848351.8268
MEM 1119.082031 1583848351.9272
MEM 1119.082031 1583848352.0275
MEM 1119.082031 1583848352.1278
MEM 1119.082031 1583848352.2281
MEM 1119.082031 1583848352.3284
MEM 1119.082031 1583848352.4288
MEM 1119.082031 1583848352.5291
MEM 1119.082031 1583848352.6294
MEM 1119.082031 1583848352.7297
MEM 1119.082031 1583848352.8300
MEM 1119.082031 1583848352.9304
MEM 1119.082031 1583848353.0307
MEM 1119.082031 1583848353.1310
MEM 1119.082031 1583848353.2313
MEM 1119.082031 1583848353.3316
MEM 1119.082031 1583848353.4320
MEM 1119.082031 1583848353.5323
MEM 1119.082031 1583848353.6326
MEM 1119.082031 1583848353.7329
MEM 1119.082031 1583848353.8333
MEM 1119.082031 1583848353.9336
MEM 1119.082031 1583848354.0339
MEM 1119.082031 1583848354.1342
MEM 1119.082031 1583848354.2345
MEM 1119.082031 1583848354.3348
MEM 1119.082031 1583848354.4352
MEM 1119.082031 1583848354.5355
MEM 1119.082031 1583848354.6358
MEM 1119.082031 1583848354.7361
MEM 1119.082031 1583848354.8364
MEM 1119.082031 1583848354.9367
MEM 1119.082031 1583848355.0371
MEM 1119.082031 1583848355.1374
MEM 1119.082031 1583848355.2377
MEM 1119.082031 1583848355.3380
MEM 1119.082031 1583848355.4383
MEM 1119.082031 1583848355.5387
MEM 1119.082031 1583848355.6390
MEM 1119.082031 1583848355.7393
MEM 1119.082031 1583848355.8396
MEM 1119.082031 1583848355.9399
MEM 1119.082031 1583848356.0403
MEM 1119.082031 1583848356.1406
MEM 1119.082031 1583848356.2413
MEM 1119.082031 1583848356.3416
MEM 1119.082031 1583848356.4419
MEM 1119.082031 1583848356.5422
MEM 1119.082031 1583848356.6425
MEM 1119.082031 1583848356.7429
MEM 1119.082031 1583848356.8432
MEM 1119.082031 1583848356.9435
MEM 1119.082031 1583848357.0438
MEM 1119.082031 1583848357.1441
MEM 1119.082031 1583848357.2444
MEM 1119.082031 1583848357.3448
MEM 1119.082031 1583848357.4451
MEM 1119.082031 1583848357.5454
MEM 1119.082031 1583848357.6457
MEM 1119.082031 1583848357.7460
MEM 1119.082031 1583848357.8464
MEM 1119.082031 1583848357.9467
MEM 1119.082031 1583848358.0470
MEM 1119.082031 1583848358.1473
MEM 1119.082031 1583848358.2476
MEM 1119.082031 1583848358.3480
MEM 1119.082031 1583848358.4483
MEM 1119.082031 1583848358.5486
MEM 1119.082031 1583848358.6489
MEM 1119.082031 1583848358.7492
MEM 1119.082031 1583848358.8496
MEM 1119.082031 1583848358.9499
MEM 1119.082031 1583848359.0502
MEM 1119.082031 1583848359.1505
MEM 1119.082031 1583848359.2508
MEM 1119.082031 1583848359.3511
MEM 1119.082031 1583848359.4515
MEM 1119.082031 1583848359.5518
MEM 1119.082031 1583848359.6521
MEM 1119.082031 1583848359.7524
MEM 1119.082031 1583848359.8527
MEM 1119.082031 1583848359.9530
MEM 1119.082031 1583848360.0534
MEM 1119.082031 1583848360.1537
MEM 1119.082031 1583848360.2540
MEM 1119.082031 1583848360.3543
MEM 1119.082031 1583848360.4546
MEM 1119.082031 1583848360.5550
MEM 1119.082031 1583848360.6553
MEM 1119.082031 1583848360.7556
MEM 1119.082031 1583848360.8559
MEM 1119.082031 1583848360.9563
MEM 1119.082031 1583848361.0566
MEM 1119.082031 1583848361.1569
MEM 1119.082031 1583848361.2572
MEM 1119.082031 1583848361.3575
MEM 1119.082031 1583848361.4579
MEM 1119.082031 1583848361.5582
MEM 1119.082031 1583848361.6585
MEM 1119.082031 1583848361.7588
MEM 1119.082031 1583848361.8591
MEM 1119.082031 1583848361.9594
MEM 1119.082031 1583848362.0598
MEM 1119.082031 1583848362.1601
MEM 1119.082031 1583848362.2604
MEM 1119.082031 1583848362.3607
MEM 1119.082031 1583848362.4610
MEM 1119.082031 1583848362.5614
MEM 1119.082031 1583848362.6617
MEM 1119.082031 1583848362.7620
MEM 1119.082031 1583848362.8623
MEM 1119.082031 1583848362.9626
MEM 1119.082031 1583848363.0630
MEM 1119.082031 1583848363.1633
MEM 1119.082031 1583848363.2636
MEM 1119.082031 1583848363.3639
MEM 1119.082031 1583848363.4642
MEM 1119.082031 1583848363.5646
MEM 1119.082031 1583848363.6649
MEM 1119.082031 1583848363.7652
MEM 1119.082031 1583848363.8655
MEM 1119.082031 1583848363.9658
MEM 1119.082031 1583848364.0662
MEM 1119.082031 1583848364.1665
MEM 1119.082031 1583848364.2668
MEM 1119.082031 1583848364.3671
MEM 1119.082031 1583848364.4674
MEM 1119.082031 1583848364.5677
MEM 1119.082031 1583848364.6681
MEM 1119.082031 1583848364.7684
MEM 1119.082031 1583848364.8687
MEM 1119.082031 1583848364.9690
MEM 1119.082031 1583848365.0693
MEM 1119.082031 1583848365.1697
MEM 1119.082031 1583848365.2700
MEM 1119.082031 1583848365.3703
MEM 1119.082031 1583848365.4706
MEM 865.718750 1583848365.5708
MEM 865.718750 1583848365.6711
MEM 865.718750 1583848365.7714
MEM 439.812500 1583848365.8717
