CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 899.804688 1585085663.7427
MEM 899.804688 1585085663.8432
MEM 899.804688 1585085663.9436
MEM 899.804688 1585085664.0440
MEM 899.804688 1585085664.1445
MEM 899.804688 1585085664.2449
MEM 899.804688 1585085664.3454
MEM 899.804688 1585085664.4458
MEM 899.804688 1585085664.5466
MEM 899.804688 1585085664.6471
MEM 899.804688 1585085664.7475
MEM 899.804688 1585085664.8479
MEM 899.804688 1585085664.9484
MEM 899.804688 1585085665.0488
MEM 899.804688 1585085665.1493
MEM 899.804688 1585085665.2497
MEM 899.804688 1585085665.3502
MEM 899.804688 1585085665.4506
MEM 899.804688 1585085665.5510
MEM 899.804688 1585085665.6515
MEM 899.804688 1585085665.7519
MEM 899.804688 1585085665.8524
MEM 899.804688 1585085665.9528
MEM 899.804688 1585085666.0533
MEM 899.804688 1585085666.1537
MEM 899.804688 1585085666.2542
MEM 899.804688 1585085666.3546
MEM 899.804688 1585085666.4551
MEM 899.804688 1585085666.5555
MEM 899.804688 1585085666.6559
MEM 899.804688 1585085666.7564
MEM 899.804688 1585085666.8568
MEM 899.804688 1585085666.9573
MEM 899.804688 1585085667.0577
MEM 899.804688 1585085667.1582
MEM 899.804688 1585085667.2586
MEM 899.804688 1585085667.3591
MEM 899.804688 1585085667.4595
MEM 899.804688 1585085667.5600
MEM 899.804688 1585085667.6604
MEM 899.804688 1585085667.7609
MEM 899.804688 1585085667.8613
MEM 899.804688 1585085667.9618
MEM 899.804688 1585085668.0622
MEM 899.804688 1585085668.1626
MEM 899.804688 1585085668.2631
MEM 899.804688 1585085668.3635
MEM 899.804688 1585085668.4639
MEM 899.804688 1585085668.5644
MEM 899.804688 1585085668.6648
MEM 899.804688 1585085668.7653
MEM 899.804688 1585085668.8657
MEM 899.804688 1585085668.9662
MEM 899.804688 1585085669.0666
MEM 899.804688 1585085669.1671
MEM 899.804688 1585085669.2675
MEM 899.804688 1585085669.3679
MEM 899.804688 1585085669.4684
MEM 899.804688 1585085669.5688
MEM 899.804688 1585085669.6696
MEM 899.804688 1585085669.7701
MEM 899.804688 1585085669.8705
MEM 899.804688 1585085669.9709
MEM 899.804688 1585085670.0714
MEM 899.804688 1585085670.1718
MEM 899.804688 1585085670.2723
MEM 899.804688 1585085670.3727
MEM 899.804688 1585085670.4732
MEM 899.804688 1585085670.5736
MEM 899.804688 1585085670.6740
MEM 899.804688 1585085670.7745
MEM 899.804688 1585085670.8749
MEM 899.804688 1585085670.9754
MEM 899.804688 1585085671.0758
MEM 899.804688 1585085671.1763
MEM 899.804688 1585085671.2767
MEM 899.804688 1585085671.3772
MEM 899.804688 1585085671.4776
MEM 899.804688 1585085671.5780
MEM 899.804688 1585085671.6785
MEM 899.804688 1585085671.7789
MEM 899.804688 1585085671.8794
MEM 899.804688 1585085671.9798
MEM 899.804688 1585085672.0802
MEM 899.804688 1585085672.1807
MEM 899.804688 1585085672.2811
MEM 899.804688 1585085672.3816
MEM 899.804688 1585085672.4820
MEM 899.804688 1585085672.5825
MEM 899.804688 1585085672.6829
MEM 899.804688 1585085672.7833
MEM 899.804688 1585085672.8838
MEM 899.804688 1585085672.9842
MEM 899.804688 1585085673.0847
MEM 899.804688 1585085673.1851
MEM 899.804688 1585085673.2856
MEM 899.804688 1585085673.3860
MEM 899.804688 1585085673.4864
MEM 899.804688 1585085673.5869
MEM 899.804688 1585085673.6873
MEM 899.804688 1585085673.7878
MEM 899.804688 1585085673.8882
MEM 899.804688 1585085673.9887
MEM 899.804688 1585085674.0891
MEM 899.804688 1585085674.1896
MEM 899.804688 1585085674.2900
MEM 899.804688 1585085674.3904
MEM 899.804688 1585085674.4909
MEM 899.804688 1585085674.5913
MEM 899.804688 1585085674.6918
MEM 899.804688 1585085674.7926
MEM 899.804688 1585085674.8930
MEM 899.804688 1585085674.9935
MEM 899.804688 1585085675.0939
MEM 899.804688 1585085675.1944
MEM 899.804688 1585085675.2948
MEM 899.804688 1585085675.3953
MEM 899.804688 1585085675.4957
MEM 899.804688 1585085675.5962
MEM 899.804688 1585085675.6966
MEM 899.804688 1585085675.7970
MEM 899.804688 1585085675.8975
MEM 899.804688 1585085675.9979
MEM 899.804688 1585085676.0983
MEM 899.804688 1585085676.1988
MEM 899.804688 1585085676.2992
MEM 899.804688 1585085676.3997
MEM 899.804688 1585085676.5001
MEM 899.804688 1585085676.6006
MEM 899.804688 1585085676.7010
MEM 899.804688 1585085676.8015
MEM 899.804688 1585085676.9019
MEM 899.804688 1585085677.0023
MEM 899.804688 1585085677.1028
MEM 899.804688 1585085677.2032
MEM 899.804688 1585085677.3037
MEM 899.804688 1585085677.4041
MEM 899.804688 1585085677.5046
MEM 899.804688 1585085677.6050
MEM 899.804688 1585085677.7054
MEM 899.804688 1585085677.8059
MEM 899.804688 1585085677.9063
MEM 899.804688 1585085678.0068
MEM 899.804688 1585085678.1072
MEM 899.804688 1585085678.2076
MEM 899.804688 1585085678.3081
MEM 899.804688 1585085678.4085
MEM 899.804688 1585085678.5090
MEM 899.804688 1585085678.6094
MEM 899.804688 1585085678.7099
MEM 899.804688 1585085678.8103
MEM 899.804688 1585085678.9108
MEM 899.804688 1585085679.0112
MEM 899.804688 1585085679.1116
MEM 899.804688 1585085679.2121
MEM 899.804688 1585085679.3125
MEM 899.804688 1585085679.4130
MEM 899.804688 1585085679.5134
MEM 899.804688 1585085679.6138
MEM 899.804688 1585085679.7143
MEM 899.804688 1585085679.8147
MEM 899.804688 1585085679.9156
MEM 899.804688 1585085680.0160
MEM 899.804688 1585085680.1164
MEM 899.804688 1585085680.2169
MEM 899.804688 1585085680.3173
MEM 899.804688 1585085680.4178
MEM 899.804688 1585085680.5182
MEM 899.804688 1585085680.6187
MEM 899.804688 1585085680.7191
MEM 899.804688 1585085680.8195
MEM 899.804688 1585085680.9200
MEM 899.804688 1585085681.0204
MEM 899.804688 1585085681.1209
MEM 899.804688 1585085681.2213
MEM 899.804688 1585085681.3218
MEM 899.804688 1585085681.4222
MEM 899.804688 1585085681.5226
MEM 899.804688 1585085681.6231
MEM 899.804688 1585085681.7235
MEM 899.804688 1585085681.8239
MEM 899.804688 1585085681.9244
MEM 899.804688 1585085682.0248
MEM 899.804688 1585085682.1253
MEM 899.804688 1585085682.2257
MEM 899.804688 1585085682.3262
MEM 899.804688 1585085682.4266
MEM 899.804688 1585085682.5270
MEM 899.804688 1585085682.6275
MEM 899.804688 1585085682.7279
MEM 899.804688 1585085682.8284
MEM 899.804688 1585085682.9288
MEM 899.804688 1585085683.0292
MEM 899.804688 1585085683.1297
MEM 899.804688 1585085683.2301
MEM 899.804688 1585085683.3306
MEM 899.804688 1585085683.4310
MEM 899.804688 1585085683.5314
MEM 899.804688 1585085683.6319
MEM 899.804688 1585085683.7323
MEM 899.804688 1585085683.8328
MEM 899.804688 1585085683.9332
MEM 899.804688 1585085684.0337
MEM 899.804688 1585085684.1341
MEM 899.804688 1585085684.2345
MEM 899.804688 1585085684.3350
MEM 899.804688 1585085684.4354
MEM 899.804688 1585085684.5359
MEM 899.804688 1585085684.6363
MEM 899.804688 1585085684.7367
MEM 899.804688 1585085684.8372
MEM 899.804688 1585085684.9376
MEM 899.804688 1585085685.0385
MEM 899.804688 1585085685.1389
MEM 899.804688 1585085685.2393
MEM 899.804688 1585085685.3398
MEM 899.804688 1585085685.4402
MEM 899.804688 1585085685.5407
MEM 899.804688 1585085685.6411
MEM 899.804688 1585085685.7416
MEM 899.804688 1585085685.8420
MEM 899.804688 1585085685.9424
MEM 899.804688 1585085686.0429
MEM 899.804688 1585085686.1433
MEM 899.804688 1585085686.2438
MEM 899.804688 1585085686.3442
MEM 899.804688 1585085686.4447
MEM 899.804688 1585085686.5451
MEM 899.804688 1585085686.6456
MEM 899.804688 1585085686.7460
MEM 899.804688 1585085686.8465
MEM 899.804688 1585085686.9469
MEM 899.804688 1585085687.0473
MEM 899.804688 1585085687.1478
MEM 899.804688 1585085687.2482
MEM 899.804688 1585085687.3487
MEM 899.804688 1585085687.4491
MEM 899.804688 1585085687.5496
MEM 899.804688 1585085687.6500
MEM 899.804688 1585085687.7504
MEM 899.804688 1585085687.8509
MEM 899.804688 1585085687.9513
MEM 899.804688 1585085688.0518
MEM 899.804688 1585085688.1522
MEM 899.804688 1585085688.2527
MEM 899.804688 1585085688.3531
MEM 899.804688 1585085688.4535
MEM 899.804688 1585085688.5540
MEM 899.804688 1585085688.6544
MEM 899.804688 1585085688.7549
MEM 899.804688 1585085688.8553
MEM 899.804688 1585085688.9558
MEM 899.804688 1585085689.0562
MEM 899.804688 1585085689.1566
MEM 899.804688 1585085689.2571
MEM 899.804688 1585085689.3575
MEM 899.804688 1585085689.4579
MEM 899.804688 1585085689.5584
MEM 899.804688 1585085689.6588
MEM 899.804688 1585085689.7593
MEM 899.804688 1585085689.8597
MEM 899.804688 1585085689.9602
MEM 899.804688 1585085690.0606
MEM 899.804688 1585085690.1614
MEM 899.804688 1585085690.2619
MEM 899.804688 1585085690.3623
MEM 899.804688 1585085690.4627
MEM 899.804688 1585085690.5632
MEM 899.804688 1585085690.6636
MEM 899.804688 1585085690.7641
MEM 899.804688 1585085690.8645
MEM 899.804688 1585085690.9649
MEM 899.804688 1585085691.0654
MEM 899.804688 1585085691.1658
MEM 899.804688 1585085691.2663
MEM 899.804688 1585085691.3667
MEM 899.804688 1585085691.4672
MEM 899.804688 1585085691.5676
MEM 899.804688 1585085691.6680
MEM 899.804688 1585085691.7685
MEM 899.804688 1585085691.8689
MEM 899.804688 1585085691.9694
MEM 899.804688 1585085692.0698
MEM 899.804688 1585085692.1702
MEM 899.804688 1585085692.2707
MEM 899.804688 1585085692.3711
MEM 899.804688 1585085692.4716
MEM 899.804688 1585085692.5720
MEM 899.804688 1585085692.6725
MEM 899.804688 1585085692.7729
MEM 899.804688 1585085692.8733
MEM 899.804688 1585085692.9738
MEM 899.804688 1585085693.0742
MEM 899.804688 1585085693.1747
MEM 899.804688 1585085693.2751
MEM 899.804688 1585085693.3756
MEM 899.804688 1585085693.4760
MEM 899.804688 1585085693.5764
MEM 899.804688 1585085693.6769
MEM 899.804688 1585085693.7773
MEM 899.804688 1585085693.8778
MEM 899.804688 1585085693.9782
MEM 899.804688 1585085694.0787
MEM 899.804688 1585085694.1791
MEM 899.804688 1585085694.2795
MEM 899.804688 1585085694.3800
MEM 899.804688 1585085694.4804
MEM 899.804688 1585085694.5809
MEM 899.804688 1585085694.6813
MEM 899.804688 1585085694.7818
MEM 899.804688 1585085694.8822
MEM 899.804688 1585085694.9827
MEM 899.804688 1585085695.0831
MEM 899.804688 1585085695.1835
MEM 899.804688 1585085695.2843
MEM 899.804688 1585085695.3848
MEM 899.804688 1585085695.4852
MEM 899.804688 1585085695.5857
MEM 899.804688 1585085695.6861
MEM 899.804688 1585085695.7865
MEM 899.804688 1585085695.8870
MEM 899.804688 1585085695.9874
MEM 899.804688 1585085696.0879
MEM 899.804688 1585085696.1883
MEM 899.804688 1585085696.2888
MEM 899.804688 1585085696.3892
MEM 899.804688 1585085696.4897
MEM 899.804688 1585085696.5901
MEM 899.804688 1585085696.6906
MEM 899.804688 1585085696.7910
MEM 899.804688 1585085696.8914
MEM 899.804688 1585085696.9919
MEM 899.804688 1585085697.0923
MEM 899.804688 1585085697.1928
MEM 899.804688 1585085697.2932
MEM 899.804688 1585085697.3937
MEM 899.804688 1585085697.4941
MEM 899.804688 1585085697.5946
MEM 899.804688 1585085697.6950
MEM 899.804688 1585085697.7955
MEM 899.804688 1585085697.8959
MEM 899.804688 1585085697.9963
MEM 899.804688 1585085698.0968
MEM 899.804688 1585085698.1972
MEM 899.804688 1585085698.2977
MEM 899.804688 1585085698.3981
MEM 899.804688 1585085698.4986
MEM 899.804688 1585085698.5990
MEM 899.804688 1585085698.6995
MEM 899.804688 1585085698.7999
MEM 899.804688 1585085698.9004
MEM 899.804688 1585085699.0008
MEM 899.804688 1585085699.1012
MEM 899.804688 1585085699.2017
MEM 899.804688 1585085699.3021
MEM 899.804688 1585085699.4026
MEM 899.804688 1585085699.5030
MEM 899.804688 1585085699.6035
MEM 899.804688 1585085699.7039
MEM 899.804688 1585085699.8043
MEM 899.804688 1585085699.9048
MEM 899.804688 1585085700.0052
MEM 899.804688 1585085700.1057
MEM 899.804688 1585085700.2061
MEM 899.804688 1585085700.3066
MEM 899.804688 1585085700.4074
MEM 899.804688 1585085700.5078
MEM 899.804688 1585085700.6083
MEM 899.804688 1585085700.7087
MEM 899.804688 1585085700.8092
MEM 899.804688 1585085700.9096
MEM 899.804688 1585085701.0100
MEM 899.804688 1585085701.1105
MEM 899.804688 1585085701.2109
MEM 899.804688 1585085701.3114
MEM 899.804688 1585085701.4118
MEM 899.804688 1585085701.5123
MEM 899.804688 1585085701.6127
MEM 899.804688 1585085701.7132
MEM 899.804688 1585085701.8136
MEM 899.804688 1585085701.9140
MEM 899.804688 1585085702.0145
MEM 899.804688 1585085702.1149
MEM 899.804688 1585085702.2153
MEM 899.804688 1585085702.3158
MEM 899.804688 1585085702.4162
MEM 899.804688 1585085702.5167
MEM 899.804688 1585085702.6171
MEM 899.804688 1585085702.7176
MEM 899.804688 1585085702.8180
MEM 899.804688 1585085702.9184
MEM 899.804688 1585085703.0189
MEM 899.804688 1585085703.1193
MEM 899.804688 1585085703.2198
MEM 899.804688 1585085703.3202
MEM 899.804688 1585085703.4207
MEM 899.804688 1585085703.5211
MEM 899.804688 1585085703.6216
MEM 899.804688 1585085703.7220
MEM 899.804688 1585085703.8224
MEM 899.804688 1585085703.9229
MEM 899.804688 1585085704.0233
MEM 899.804688 1585085704.1238
MEM 899.804688 1585085704.2242
MEM 899.804688 1585085704.3246
MEM 899.804688 1585085704.4251
MEM 899.804688 1585085704.5255
MEM 899.804688 1585085704.6260
MEM 899.804688 1585085704.7264
MEM 899.804688 1585085704.8269
MEM 899.804688 1585085704.9273
MEM 899.804688 1585085705.0278
MEM 899.804688 1585085705.1282
MEM 899.804688 1585085705.2286
MEM 899.804688 1585085705.3291
MEM 899.804688 1585085705.4295
MEM 899.804688 1585085705.5303
MEM 899.804688 1585085705.6308
MEM 899.804688 1585085705.7312
MEM 899.804688 1585085705.8317
MEM 899.804688 1585085705.9321
MEM 899.804688 1585085706.0325
MEM 899.804688 1585085706.1330
MEM 899.804688 1585085706.2334
MEM 899.804688 1585085706.3339
MEM 899.804688 1585085706.4343
MEM 899.804688 1585085706.5348
MEM 899.804688 1585085706.6352
MEM 899.804688 1585085706.7357
MEM 899.804688 1585085706.8361
MEM 899.804688 1585085706.9365
MEM 899.804688 1585085707.0370
MEM 899.804688 1585085707.1374
MEM 899.804688 1585085707.2379
MEM 899.804688 1585085707.3383
MEM 899.804688 1585085707.4388
MEM 899.804688 1585085707.5392
MEM 899.804688 1585085707.6396
MEM 899.804688 1585085707.7401
MEM 899.804688 1585085707.8405
MEM 899.804688 1585085707.9410
MEM 899.804688 1585085708.0414
MEM 899.804688 1585085708.1419
MEM 899.804688 1585085708.2423
MEM 899.804688 1585085708.3428
MEM 899.804688 1585085708.4432
MEM 899.804688 1585085708.5436
MEM 899.804688 1585085708.6441
MEM 899.804688 1585085708.7445
MEM 899.804688 1585085708.8450
MEM 899.804688 1585085708.9454
MEM 899.804688 1585085709.0459
MEM 899.804688 1585085709.1463
MEM 899.804688 1585085709.2468
MEM 899.804688 1585085709.3472
MEM 899.804688 1585085709.4476
MEM 899.804688 1585085709.5481
MEM 899.804688 1585085709.6485
MEM 899.804688 1585085709.7490
MEM 899.804688 1585085709.8494
MEM 899.804688 1585085709.9499
MEM 899.804688 1585085710.0503
MEM 899.804688 1585085710.1508
MEM 899.804688 1585085710.2512
MEM 899.804688 1585085710.3517
MEM 899.804688 1585085710.4521
MEM 899.804688 1585085710.5525
MEM 899.804688 1585085710.6534
MEM 899.804688 1585085710.7538
MEM 899.804688 1585085710.8542
MEM 899.804688 1585085710.9547
MEM 899.804688 1585085711.0551
MEM 899.804688 1585085711.1556
MEM 899.804688 1585085711.2560
MEM 899.804688 1585085711.3565
MEM 899.804688 1585085711.4569
MEM 899.804688 1585085711.5573
MEM 899.804688 1585085711.6578
MEM 899.804688 1585085711.7582
MEM 899.804688 1585085711.8587
MEM 899.804688 1585085711.9591
MEM 899.804688 1585085712.0595
MEM 899.804688 1585085712.1600
MEM 899.804688 1585085712.2604
MEM 899.804688 1585085712.3609
MEM 899.804688 1585085712.4613
MEM 899.804688 1585085712.5618
MEM 899.804688 1585085712.6622
MEM 899.804688 1585085712.7626
MEM 899.804688 1585085712.8631
MEM 899.804688 1585085712.9635
MEM 899.804688 1585085713.0640
MEM 899.804688 1585085713.1644
MEM 899.804688 1585085713.2649
MEM 899.804688 1585085713.3653
MEM 899.804688 1585085713.4658
MEM 899.804688 1585085713.5662
MEM 899.804688 1585085713.6667
MEM 899.804688 1585085713.7671
MEM 899.804688 1585085713.8675
MEM 899.804688 1585085713.9680
MEM 899.804688 1585085714.0684
MEM 899.804688 1585085714.1689
MEM 899.804688 1585085714.2693
MEM 899.804688 1585085714.3698
MEM 899.804688 1585085714.4702
MEM 899.804688 1585085714.5706
MEM 899.804688 1585085714.6711
MEM 899.804688 1585085714.7715
MEM 899.804688 1585085714.8720
MEM 899.804688 1585085714.9724
MEM 899.804688 1585085715.0729
MEM 899.804688 1585085715.1733
MEM 899.804688 1585085715.2738
MEM 899.804688 1585085715.3742
MEM 899.804688 1585085715.4746
MEM 899.804688 1585085715.5751
MEM 899.804688 1585085715.6755
MEM 899.804688 1585085715.7764
MEM 899.804688 1585085715.8768
MEM 899.804688 1585085715.9772
MEM 899.804688 1585085716.0777
MEM 899.804688 1585085716.1781
MEM 899.804688 1585085716.2785
MEM 899.804688 1585085716.3790
MEM 899.804688 1585085716.4794
MEM 899.804688 1585085716.5799
MEM 899.804688 1585085716.6803
MEM 899.804688 1585085716.7807
MEM 899.804688 1585085716.8812
MEM 899.804688 1585085716.9816
MEM 899.804688 1585085717.0821
MEM 899.804688 1585085717.1825
MEM 899.804688 1585085717.2829
MEM 899.804688 1585085717.3834
MEM 899.804688 1585085717.4838
MEM 899.804688 1585085717.5843
MEM 899.804688 1585085717.6847
MEM 899.804688 1585085717.7852
MEM 899.804688 1585085717.8856
MEM 899.804688 1585085717.9860
MEM 899.804688 1585085718.0865
MEM 899.804688 1585085718.1869
MEM 899.804688 1585085718.2874
MEM 899.804688 1585085718.3878
MEM 899.804688 1585085718.4883
MEM 899.804688 1585085718.5887
MEM 899.804688 1585085718.6891
MEM 899.804688 1585085718.7896
MEM 899.804688 1585085718.8900
MEM 899.804688 1585085718.9905
MEM 899.804688 1585085719.0909
MEM 899.804688 1585085719.1913
MEM 899.804688 1585085719.2918
MEM 899.804688 1585085719.3922
MEM 899.804688 1585085719.4927
MEM 899.804688 1585085719.5931
MEM 899.804688 1585085719.6936
MEM 899.804688 1585085719.7940
MEM 899.804688 1585085719.8944
MEM 899.804688 1585085719.9949
MEM 899.804688 1585085720.0953
MEM 899.804688 1585085720.1958
MEM 899.804688 1585085720.2962
MEM 899.804688 1585085720.3967
MEM 899.804688 1585085720.4971
MEM 899.804688 1585085720.5976
MEM 899.804688 1585085720.6980
MEM 899.804688 1585085720.7984
MEM 899.804688 1585085720.8992
MEM 899.804688 1585085720.9997
MEM 899.804688 1585085721.1001
MEM 899.804688 1585085721.2006
MEM 899.804688 1585085721.3010
MEM 899.804688 1585085721.4015
MEM 899.804688 1585085721.5019
MEM 899.804688 1585085721.6023
MEM 899.804688 1585085721.7028
MEM 899.804688 1585085721.8032
MEM 899.804688 1585085721.9037
MEM 899.804688 1585085722.0041
MEM 899.804688 1585085722.1046
MEM 899.804688 1585085722.2050
MEM 899.804688 1585085722.3054
MEM 899.804688 1585085722.4059
MEM 899.804688 1585085722.5063
MEM 899.804688 1585085722.6068
MEM 899.804688 1585085722.7072
MEM 899.804688 1585085722.8077
MEM 899.804688 1585085722.9081
MEM 899.804688 1585085723.0086
MEM 899.804688 1585085723.1090
MEM 899.804688 1585085723.2094
MEM 899.804688 1585085723.3099
MEM 899.804688 1585085723.4103
MEM 899.804688 1585085723.5108
MEM 899.804688 1585085723.6112
MEM 899.804688 1585085723.7117
MEM 899.804688 1585085723.8121
MEM 899.804688 1585085723.9126
MEM 899.804688 1585085724.0130
MEM 899.804688 1585085724.1134
MEM 899.804688 1585085724.2139
MEM 899.804688 1585085724.3143
MEM 899.804688 1585085724.4148
MEM 899.804688 1585085724.5152
MEM 899.804688 1585085724.6157
MEM 899.804688 1585085724.7161
MEM 899.804688 1585085724.8165
MEM 899.804688 1585085724.9170
MEM 899.804688 1585085725.0174
MEM 899.804688 1585085725.1179
MEM 899.804688 1585085725.2183
MEM 899.804688 1585085725.3188
MEM 899.804688 1585085725.4192
MEM 899.804688 1585085725.5196
MEM 899.804688 1585085725.6201
MEM 899.804688 1585085725.7205
MEM 899.804688 1585085725.8210
MEM 899.804688 1585085725.9214
MEM 899.804688 1585085726.0222
MEM 899.804688 1585085726.1227
MEM 899.804688 1585085726.2231
MEM 899.804688 1585085726.3235
MEM 899.804688 1585085726.4240
MEM 899.804688 1585085726.5244
MEM 899.804688 1585085726.6249
MEM 899.804688 1585085726.7253
MEM 899.804688 1585085726.8258
MEM 899.804688 1585085726.9262
MEM 899.804688 1585085727.0267
MEM 899.804688 1585085727.1271
MEM 899.804688 1585085727.2276
MEM 899.804688 1585085727.3280
MEM 899.804688 1585085727.4284
MEM 899.804688 1585085727.5289
MEM 899.804688 1585085727.6293
MEM 899.804688 1585085727.7298
MEM 899.804688 1585085727.8302
MEM 899.804688 1585085727.9307
MEM 899.804688 1585085728.0311
MEM 899.804688 1585085728.1316
MEM 899.804688 1585085728.2320
MEM 899.804688 1585085728.3325
MEM 899.804688 1585085728.4329
MEM 899.804688 1585085728.5334
MEM 899.804688 1585085728.6338
MEM 899.804688 1585085728.7342
MEM 899.804688 1585085728.8347
MEM 899.804688 1585085728.9351
MEM 899.804688 1585085729.0356
MEM 899.804688 1585085729.1360
MEM 899.804688 1585085729.2365
MEM 899.804688 1585085729.3369
MEM 899.804688 1585085729.4374
MEM 899.804688 1585085729.5378
MEM 899.804688 1585085729.6383
MEM 899.804688 1585085729.7387
MEM 899.804688 1585085729.8392
MEM 899.804688 1585085729.9396
MEM 899.804688 1585085730.0400
MEM 899.804688 1585085730.1405
MEM 899.804688 1585085730.2409
MEM 899.804688 1585085730.3414
MEM 899.804688 1585085730.4418
MEM 899.804688 1585085730.5422
MEM 899.804688 1585085730.6427
MEM 899.804688 1585085730.7431
MEM 899.804688 1585085730.8436
MEM 899.804688 1585085730.9440
MEM 899.804688 1585085731.0445
MEM 899.804688 1585085731.1453
MEM 899.804688 1585085731.2457
MEM 899.804688 1585085731.3462
MEM 899.804688 1585085731.4466
MEM 899.804688 1585085731.5470
MEM 899.804688 1585085731.6475
MEM 899.804688 1585085731.7479
MEM 899.804688 1585085731.8484
MEM 899.804688 1585085731.9488
MEM 899.804688 1585085732.0493
MEM 899.804688 1585085732.1497
MEM 899.804688 1585085732.2502
MEM 899.804688 1585085732.3506
MEM 899.804688 1585085732.4510
MEM 899.804688 1585085732.5515
MEM 899.804688 1585085732.6519
MEM 899.804688 1585085732.7524
MEM 899.804688 1585085732.8528
MEM 899.804688 1585085732.9533
MEM 899.804688 1585085733.0537
MEM 899.804688 1585085733.1541
MEM 899.804688 1585085733.2546
MEM 899.804688 1585085733.3550
MEM 899.804688 1585085733.4555
MEM 899.804688 1585085733.5559
MEM 899.804688 1585085733.6564
MEM 899.804688 1585085733.7568
MEM 899.804688 1585085733.8573
MEM 899.804688 1585085733.9577
MEM 899.804688 1585085734.0582
MEM 899.804688 1585085734.1586
MEM 899.804688 1585085734.2590
MEM 899.804688 1585085734.3595
MEM 899.804688 1585085734.4599
MEM 899.804688 1585085734.5604
MEM 899.804688 1585085734.6608
MEM 899.804688 1585085734.7613
MEM 899.804688 1585085734.8617
MEM 899.804688 1585085734.9622
MEM 899.804688 1585085735.0626
MEM 899.804688 1585085735.1630
MEM 899.804688 1585085735.2635
MEM 899.804688 1585085735.3639
MEM 899.804688 1585085735.4644
MEM 899.804688 1585085735.5648
MEM 899.804688 1585085735.6653
MEM 899.804688 1585085735.7657
MEM 899.804688 1585085735.8662
MEM 899.804688 1585085735.9666
MEM 899.804688 1585085736.0670
MEM 899.804688 1585085736.1675
MEM 899.804688 1585085736.2683
MEM 899.804688 1585085736.3688
MEM 899.804688 1585085736.4692
MEM 899.804688 1585085736.5696
MEM 899.804688 1585085736.6700
MEM 899.804688 1585085736.7705
MEM 899.804688 1585085736.8709
MEM 899.804688 1585085736.9714
MEM 899.804688 1585085737.0718
MEM 899.804688 1585085737.1723
MEM 899.804688 1585085737.2727
MEM 899.804688 1585085737.3732
MEM 899.804688 1585085737.4736
MEM 899.804688 1585085737.5741
MEM 899.804688 1585085737.6745
MEM 899.804688 1585085737.7750
MEM 899.804688 1585085737.8754
MEM 899.804688 1585085737.9758
MEM 899.804688 1585085738.0763
MEM 899.804688 1585085738.1767
MEM 899.804688 1585085738.2772
MEM 899.804688 1585085738.3776
MEM 899.804688 1585085738.4781
MEM 899.804688 1585085738.5785
MEM 899.804688 1585085738.6790
MEM 899.804688 1585085738.7794
MEM 899.804688 1585085738.8799
MEM 899.804688 1585085738.9803
MEM 899.804688 1585085739.0808
MEM 899.804688 1585085739.1812
MEM 899.804688 1585085739.2816
MEM 899.804688 1585085739.3821
MEM 899.804688 1585085739.4825
MEM 899.804688 1585085739.5830
MEM 899.804688 1585085739.6834
MEM 899.804688 1585085739.7838
MEM 899.804688 1585085739.8843
MEM 899.804688 1585085739.9847
MEM 899.804688 1585085740.0852
MEM 899.804688 1585085740.1856
MEM 899.804688 1585085740.2860
MEM 899.804688 1585085740.3865
MEM 899.804688 1585085740.4869
MEM 899.804688 1585085740.5874
MEM 899.804688 1585085740.6878
MEM 899.804688 1585085740.7882
MEM 899.804688 1585085740.8887
MEM 899.804688 1585085740.9891
MEM 899.804688 1585085741.0896
MEM 899.804688 1585085741.1900
MEM 899.804688 1585085741.2905
MEM 899.804688 1585085741.3913
MEM 899.804688 1585085741.4917
MEM 899.804688 1585085741.5922
MEM 899.804688 1585085741.6926
MEM 899.804688 1585085741.7930
MEM 899.804688 1585085741.8934
MEM 899.804688 1585085741.9939
MEM 899.804688 1585085742.0943
MEM 899.804688 1585085742.1947
MEM 899.804688 1585085742.2952
MEM 899.804688 1585085742.3956
MEM 899.804688 1585085742.4961
MEM 899.804688 1585085742.5965
MEM 899.804688 1585085742.6969
MEM 899.804688 1585085742.7974
MEM 899.804688 1585085742.8978
MEM 899.804688 1585085742.9982
MEM 899.804688 1585085743.0987
MEM 899.804688 1585085743.1991
MEM 899.804688 1585085743.2995
MEM 899.804688 1585085743.4000
MEM 899.804688 1585085743.5004
MEM 899.804688 1585085743.6009
MEM 899.804688 1585085743.7013
MEM 899.804688 1585085743.8018
MEM 899.804688 1585085743.9022
MEM 899.804688 1585085744.0026
MEM 899.804688 1585085744.1030
MEM 899.804688 1585085744.2035
MEM 899.804688 1585085744.3039
MEM 899.804688 1585085744.4043
MEM 899.804688 1585085744.5048
MEM 899.804688 1585085744.6052
MEM 899.804688 1585085744.7056
MEM 899.804688 1585085744.8060
MEM 899.804688 1585085744.9065
MEM 899.804688 1585085745.0069
MEM 899.804688 1585085745.1073
MEM 899.804688 1585085745.2078
MEM 899.804688 1585085745.3082
MEM 899.804688 1585085745.4086
MEM 899.804688 1585085745.5091
MEM 899.804688 1585085745.6095
MEM 899.804688 1585085745.7100
MEM 899.804688 1585085745.8104
MEM 899.804688 1585085745.9108
MEM 899.804688 1585085746.0113
MEM 899.804688 1585085746.1117
