CMDLINE python tsne.py
MEM 1929.265625 1585247969.6235
MEM 1929.265625 1585247969.7240
MEM 1929.265625 1585247969.8244
MEM 1929.265625 1585247969.9249
MEM 1929.265625 1585247970.0254
MEM 1929.265625 1585247970.1258
MEM 1929.265625 1585247970.2263
MEM 1929.265625 1585247970.3268
MEM 1929.265625 1585247970.4272
MEM 1929.265625 1585247970.5276
MEM 1929.265625 1585247970.6281
MEM 1929.265625 1585247970.7285
MEM 1929.265625 1585247970.8290
MEM 1929.265625 1585247970.9294
MEM 1929.265625 1585247971.0300
MEM 1929.265625 1585247971.1304
MEM 1929.265625 1585247971.2309
MEM 1929.265625 1585247971.3313
MEM 1929.265625 1585247971.4318
MEM 1929.265625 1585247971.5323
MEM 1929.265625 1585247971.6327
MEM 1929.265625 1585247971.7332
MEM 1929.265625 1585247971.8336
MEM 1929.265625 1585247971.9341
MEM 1929.265625 1585247972.0345
MEM 1929.265625 1585247972.1350
MEM 1929.265625 1585247972.2354
MEM 1929.265625 1585247972.3359
MEM 1929.265625 1585247972.4364
MEM 1929.265625 1585247972.5368
MEM 1929.265625 1585247972.6373
MEM 1929.265625 1585247972.7378
MEM 1929.265625 1585247972.8382
MEM 1929.265625 1585247972.9387
MEM 1929.265625 1585247973.0391
MEM 1929.265625 1585247973.1395
MEM 1929.265625 1585247973.2400
MEM 1929.265625 1585247973.3404
MEM 1929.265625 1585247973.4409
MEM 1929.265625 1585247973.5413
MEM 1929.265625 1585247973.6418
MEM 1929.265625 1585247973.7423
MEM 1929.265625 1585247973.8428
MEM 1929.265625 1585247973.9432
MEM 1929.265625 1585247974.0437
MEM 1929.265625 1585247974.1441
MEM 1929.265625 1585247974.2445
MEM 1929.265625 1585247974.3450
MEM 1929.265625 1585247974.4455
MEM 1929.265625 1585247974.5459
MEM 1929.265625 1585247974.6464
MEM 1929.265625 1585247974.7468
MEM 1929.265625 1585247974.8473
MEM 1929.265625 1585247974.9478
MEM 1929.265625 1585247975.0482
MEM 1929.265625 1585247975.1487
MEM 1929.265625 1585247975.2492
MEM 1929.265625 1585247975.3496
MEM 1929.265625 1585247975.4500
MEM 1929.265625 1585247975.5505
MEM 1929.265625 1585247975.6510
MEM 1929.265625 1585247975.7514
MEM 1929.265625 1585247975.8519
MEM 1929.265625 1585247975.9523
MEM 1929.265625 1585247976.0528
MEM 1929.265625 1585247976.1533
MEM 1929.265625 1585247976.2538
MEM 1929.265625 1585247976.3543
MEM 1929.265625 1585247976.4547
MEM 1929.265625 1585247976.5552
MEM 1929.265625 1585247976.6556
MEM 1929.265625 1585247976.7561
MEM 1929.265625 1585247976.8565
MEM 1929.265625 1585247976.9570
MEM 1929.265625 1585247977.0574
MEM 1929.265625 1585247977.1579
MEM 1929.265625 1585247977.2583
MEM 1929.265625 1585247977.3588
MEM 1929.265625 1585247977.4593
MEM 1929.265625 1585247977.5598
MEM 1929.265625 1585247977.6602
MEM 1929.265625 1585247977.7606
MEM 1929.265625 1585247977.8611
MEM 1929.265625 1585247977.9615
MEM 1929.265625 1585247978.0620
MEM 1929.265625 1585247978.1624
MEM 1929.265625 1585247978.2629
MEM 1929.265625 1585247978.3634
MEM 1929.265625 1585247978.4638
MEM 1929.265625 1585247978.5643
MEM 1929.265625 1585247978.6648
MEM 1929.265625 1585247978.7652
MEM 1929.265625 1585247978.8657
MEM 1929.265625 1585247978.9662
MEM 1929.265625 1585247979.0666
MEM 1929.265625 1585247979.1671
MEM 1929.265625 1585247979.2675
MEM 1929.265625 1585247979.3680
MEM 1929.265625 1585247979.4684
MEM 1929.265625 1585247979.5689
MEM 1929.265625 1585247979.6693
MEM 1929.265625 1585247979.7698
MEM 1929.265625 1585247979.8702
MEM 1929.265625 1585247979.9707
MEM 1929.265625 1585247980.0712
MEM 1929.265625 1585247980.1716
MEM 1929.265625 1585247980.2721
MEM 1929.265625 1585247980.3725
MEM 1929.265625 1585247980.4730
MEM 1929.265625 1585247980.5735
MEM 1929.265625 1585247980.6739
MEM 1929.265625 1585247980.7743
MEM 1929.265625 1585247980.8748
MEM 1929.265625 1585247980.9753
MEM 1929.265625 1585247981.0758
MEM 1929.265625 1585247981.1762
MEM 1929.265625 1585247981.2767
MEM 1929.265625 1585247981.3772
MEM 1929.265625 1585247981.4776
MEM 1929.265625 1585247981.5781
MEM 1929.265625 1585247981.6785
MEM 1929.265625 1585247981.7790
MEM 1929.265625 1585247981.8794
MEM 1929.265625 1585247981.9799
MEM 1929.265625 1585247982.0804
MEM 1929.265625 1585247982.1808
MEM 1929.265625 1585247982.2813
MEM 1929.265625 1585247982.3818
MEM 1929.265625 1585247982.4822
MEM 1929.265625 1585247982.5827
MEM 1929.265625 1585247982.6832
MEM 1929.265625 1585247982.7836
MEM 1929.265625 1585247982.8841
MEM 1929.265625 1585247982.9845
MEM 1929.265625 1585247983.0850
MEM 1929.265625 1585247983.1854
MEM 1929.265625 1585247983.2859
MEM 1929.265625 1585247983.3864
MEM 1929.265625 1585247983.4868
MEM 1929.265625 1585247983.5873
MEM 1929.265625 1585247983.6878
MEM 1929.265625 1585247983.7882
MEM 1929.265625 1585247983.8886
MEM 1929.265625 1585247983.9891
MEM 1929.265625 1585247984.0895
MEM 1929.265625 1585247984.1900
MEM 1929.265625 1585247984.2904
MEM 1929.265625 1585247984.3909
MEM 1929.265625 1585247984.4913
MEM 1929.265625 1585247984.5918
MEM 1929.265625 1585247984.6922
MEM 1929.265625 1585247984.7927
MEM 1929.265625 1585247984.8932
MEM 1929.265625 1585247984.9936
MEM 1929.265625 1585247985.0941
MEM 1929.265625 1585247985.1945
MEM 1929.265625 1585247985.2949
MEM 1929.265625 1585247985.3954
MEM 1929.265625 1585247985.4959
MEM 1929.265625 1585247985.5963
MEM 1929.265625 1585247985.6968
MEM 1929.265625 1585247985.7972
MEM 1929.265625 1585247985.8977
MEM 1929.265625 1585247985.9982
MEM 1929.265625 1585247986.0986
MEM 1929.265625 1585247986.1990
MEM 1929.265625 1585247986.2995
MEM 1929.265625 1585247986.4000
MEM 1929.265625 1585247986.5004
MEM 1929.265625 1585247986.6009
MEM 1929.265625 1585247986.7013
MEM 1929.265625 1585247986.8018
MEM 1929.265625 1585247986.9023
MEM 1929.265625 1585247987.0027
MEM 1929.265625 1585247987.1032
MEM 1929.265625 1585247987.2036
MEM 1929.265625 1585247987.3041
MEM 1929.265625 1585247987.4045
MEM 1929.265625 1585247987.5050
MEM 1929.265625 1585247987.6054
MEM 1929.265625 1585247987.7059
MEM 1929.265625 1585247987.8063
MEM 1929.265625 1585247987.9068
MEM 1929.265625 1585247988.0072
MEM 1929.265625 1585247988.1077
MEM 1929.265625 1585247988.2082
MEM 1929.265625 1585247988.3086
MEM 1929.265625 1585247988.4090
MEM 1929.265625 1585247988.5095
MEM 1929.265625 1585247988.6099
MEM 1929.265625 1585247988.7104
MEM 1929.265625 1585247988.8109
MEM 1929.265625 1585247988.9113
MEM 1929.265625 1585247989.0118
MEM 1929.265625 1585247989.1122
MEM 1929.265625 1585247989.2127
MEM 1929.265625 1585247989.3132
MEM 1929.265625 1585247989.4136
MEM 1929.265625 1585247989.5141
MEM 1929.265625 1585247989.6145
MEM 1929.265625 1585247989.7150
MEM 1929.265625 1585247989.8154
MEM 1929.265625 1585247989.9159
MEM 1929.265625 1585247990.0163
MEM 1929.265625 1585247990.1168
MEM 1929.265625 1585247990.2173
MEM 1929.265625 1585247990.3178
MEM 1929.265625 1585247990.4182
MEM 1929.265625 1585247990.5186
MEM 1929.265625 1585247990.6191
MEM 1929.265625 1585247990.7195
MEM 1929.265625 1585247990.8200
MEM 1929.265625 1585247990.9204
MEM 1929.265625 1585247991.0209
MEM 1929.265625 1585247991.1213
MEM 1929.265625 1585247991.2218
MEM 1929.265625 1585247991.3222
MEM 1929.265625 1585247991.4227
MEM 1929.265625 1585247991.5232
MEM 1929.265625 1585247991.6236
MEM 1929.265625 1585247991.7241
MEM 1929.265625 1585247991.8245
MEM 1929.265625 1585247991.9250
MEM 1929.265625 1585247992.0254
MEM 1929.265625 1585247992.1259
MEM 1929.265625 1585247992.2263
MEM 1929.265625 1585247992.3268
MEM 1929.265625 1585247992.4272
MEM 1929.265625 1585247992.5276
MEM 1929.265625 1585247992.6281
MEM 1929.265625 1585247992.7285
MEM 1929.265625 1585247992.8290
MEM 1929.265625 1585247992.9294
MEM 1929.265625 1585247993.0299
MEM 1929.265625 1585247993.1303
MEM 1929.265625 1585247993.2308
MEM 1929.265625 1585247993.3313
MEM 1929.265625 1585247993.4318
MEM 1929.265625 1585247993.5322
MEM 1929.265625 1585247993.6326
MEM 1929.265625 1585247993.7331
MEM 1929.265625 1585247993.8335
MEM 1929.265625 1585247993.9340
MEM 1929.265625 1585247994.0344
MEM 1929.265625 1585247994.1349
MEM 1929.265625 1585247994.2353
MEM 1929.265625 1585247994.3358
MEM 1929.265625 1585247994.4362
MEM 1929.265625 1585247994.5367
MEM 1929.265625 1585247994.6371
MEM 1929.265625 1585247994.7376
MEM 1929.265625 1585247994.8380
MEM 1929.265625 1585247994.9385
MEM 1929.265625 1585247995.0389
MEM 1929.265625 1585247995.1394
MEM 1929.265625 1585247995.2399
MEM 1929.265625 1585247995.3403
MEM 1929.265625 1585247995.4408
MEM 1929.265625 1585247995.5412
MEM 1929.265625 1585247995.6417
MEM 1929.265625 1585247995.7421
MEM 1929.265625 1585247995.8425
MEM 1929.265625 1585247995.9430
MEM 1929.265625 1585247996.0435
MEM 1929.265625 1585247996.1439
MEM 1929.265625 1585247996.2444
MEM 1929.265625 1585247996.3448
MEM 1929.265625 1585247996.4453
MEM 1929.265625 1585247996.5458
MEM 1929.265625 1585247996.6462
MEM 1929.265625 1585247996.7467
MEM 1929.265625 1585247996.8472
MEM 1929.265625 1585247996.9476
MEM 1929.265625 1585247997.0480
MEM 1929.265625 1585247997.1485
MEM 1929.265625 1585247997.2489
MEM 1929.265625 1585247997.3494
MEM 1929.265625 1585247997.4498
MEM 1929.265625 1585247997.5503
MEM 1929.265625 1585247997.6508
MEM 1929.265625 1585247997.7512
MEM 1929.265625 1585247997.8517
MEM 1929.265625 1585247997.9522
MEM 1929.265625 1585247998.0526
MEM 1929.265625 1585247998.1530
MEM 1929.265625 1585247998.2535
MEM 1929.265625 1585247998.3539
MEM 1929.265625 1585247998.4544
MEM 1929.265625 1585247998.5548
MEM 1929.265625 1585247998.6553
MEM 1929.265625 1585247998.7557
MEM 1929.265625 1585247998.8562
MEM 1929.265625 1585247998.9566
MEM 1929.265625 1585247999.0571
MEM 1929.265625 1585247999.1575
MEM 1929.265625 1585247999.2580
MEM 1929.265625 1585247999.3584
MEM 1929.265625 1585247999.4589
MEM 1929.265625 1585247999.5593
MEM 1929.265625 1585247999.6598
MEM 1929.265625 1585247999.7602
MEM 1929.265625 1585247999.8607
MEM 1929.265625 1585247999.9611
MEM 1929.265625 1585248000.0616
MEM 1929.265625 1585248000.1620
MEM 1929.265625 1585248000.2625
MEM 1929.265625 1585248000.3630
MEM 1929.265625 1585248000.4634
MEM 1929.265625 1585248000.5639
MEM 1929.265625 1585248000.6643
MEM 1929.265625 1585248000.7648
MEM 1929.265625 1585248000.8653
MEM 1929.265625 1585248000.9657
MEM 1929.265625 1585248001.0662
MEM 1929.265625 1585248001.1666
MEM 1929.265625 1585248001.2670
MEM 1929.265625 1585248001.3675
MEM 1929.265625 1585248001.4680
MEM 1929.265625 1585248001.5684
MEM 1929.265625 1585248001.6689
MEM 1929.265625 1585248001.7693
MEM 1929.265625 1585248001.8698
MEM 1929.265625 1585248001.9702
MEM 1929.265625 1585248002.0707
MEM 1929.265625 1585248002.1712
MEM 1929.265625 1585248002.2716
MEM 1929.265625 1585248002.3720
MEM 1929.265625 1585248002.4725
MEM 1929.265625 1585248002.5729
MEM 1929.265625 1585248002.6734
MEM 1929.265625 1585248002.7738
MEM 1929.265625 1585248002.8743
MEM 1929.265625 1585248002.9747
MEM 1929.265625 1585248003.0752
MEM 1929.265625 1585248003.1756
MEM 1929.265625 1585248003.2761
MEM 1929.265625 1585248003.3765
MEM 1929.265625 1585248003.4770
MEM 1929.265625 1585248003.5774
MEM 1929.265625 1585248003.6779
MEM 1929.265625 1585248003.7783
MEM 1929.265625 1585248003.8788
MEM 1929.265625 1585248003.9792
MEM 1929.265625 1585248004.0797
MEM 1929.265625 1585248004.1802
MEM 1929.265625 1585248004.2806
MEM 1929.265625 1585248004.3810
MEM 1929.265625 1585248004.4815
MEM 1929.265625 1585248004.5819
MEM 1929.265625 1585248004.6824
MEM 1929.265625 1585248004.7828
MEM 1929.265625 1585248004.8833
MEM 1929.265625 1585248004.9838
MEM 1929.265625 1585248005.0842
MEM 1929.265625 1585248005.1847
MEM 1929.265625 1585248005.2851
MEM 1929.265625 1585248005.3855
MEM 1929.265625 1585248005.4860
MEM 1929.265625 1585248005.5864
MEM 1929.265625 1585248005.6869
MEM 1929.265625 1585248005.7874
MEM 1929.265625 1585248005.8878
MEM 1929.265625 1585248005.9883
MEM 1929.265625 1585248006.0888
MEM 1929.265625 1585248006.1892
MEM 1929.265625 1585248006.2896
MEM 1929.265625 1585248006.3901
MEM 1929.265625 1585248006.4905
MEM 1929.265625 1585248006.5910
MEM 1929.265625 1585248006.6914
MEM 1929.265625 1585248006.7919
MEM 1929.265625 1585248006.8924
MEM 1929.265625 1585248006.9929
MEM 1929.265625 1585248007.0933
MEM 1929.265625 1585248007.1938
MEM 1929.265625 1585248007.2942
MEM 1929.265625 1585248007.3946
MEM 1929.265625 1585248007.4951
MEM 1929.265625 1585248007.5955
MEM 1929.265625 1585248007.6960
MEM 1929.265625 1585248007.7964
MEM 1929.265625 1585248007.8969
MEM 1929.265625 1585248007.9974
MEM 1929.265625 1585248008.0978
MEM 1929.265625 1585248008.1983
MEM 1929.265625 1585248008.2987
MEM 1929.265625 1585248008.3992
MEM 1929.265625 1585248008.4996
MEM 1929.265625 1585248008.6001
MEM 1929.265625 1585248008.7005
MEM 1929.265625 1585248008.8010
MEM 1929.265625 1585248008.9014
MEM 1929.265625 1585248009.0019
MEM 1929.265625 1585248009.1023
MEM 1929.265625 1585248009.2028
MEM 1929.265625 1585248009.3032
MEM 1929.265625 1585248009.4037
MEM 1929.265625 1585248009.5042
MEM 1929.265625 1585248009.6046
MEM 1929.265625 1585248009.7051
MEM 1929.265625 1585248009.8055
MEM 1929.265625 1585248009.9060
MEM 1929.265625 1585248010.0064
MEM 1929.265625 1585248010.1069
MEM 1929.265625 1585248010.2074
MEM 1929.265625 1585248010.3078
MEM 1929.265625 1585248010.4083
MEM 1929.265625 1585248010.5088
MEM 1929.265625 1585248010.6092
MEM 1929.265625 1585248010.7097
MEM 1929.265625 1585248010.8101
MEM 1929.265625 1585248010.9105
MEM 1929.265625 1585248011.0110
MEM 1929.265625 1585248011.1114
MEM 1929.265625 1585248011.2119
MEM 1929.265625 1585248011.3123
MEM 1929.265625 1585248011.4128
MEM 1929.265625 1585248011.5132
MEM 1929.265625 1585248011.6137
MEM 1929.265625 1585248011.7141
MEM 1929.265625 1585248011.8146
MEM 1929.265625 1585248011.9150
MEM 1929.265625 1585248012.0155
MEM 1929.265625 1585248012.1160
MEM 1929.265625 1585248012.2164
MEM 1929.265625 1585248012.3169
MEM 1929.265625 1585248012.4173
MEM 1929.265625 1585248012.5178
MEM 1929.265625 1585248012.6183
MEM 1929.265625 1585248012.7188
MEM 1929.265625 1585248012.8192
MEM 1929.265625 1585248012.9196
MEM 1929.265625 1585248013.0201
MEM 1929.265625 1585248013.1205
MEM 1929.265625 1585248013.2210
MEM 1929.265625 1585248013.3214
MEM 1929.265625 1585248013.4219
MEM 1929.265625 1585248013.5223
MEM 1929.265625 1585248013.6228
MEM 1929.265625 1585248013.7233
MEM 1929.265625 1585248013.8237
MEM 1929.265625 1585248013.9242
MEM 1929.265625 1585248014.0246
MEM 1929.265625 1585248014.1251
MEM 1929.265625 1585248014.2255
MEM 1929.265625 1585248014.3260
MEM 1929.265625 1585248014.4264
MEM 1929.265625 1585248014.5269
MEM 1929.265625 1585248014.6274
MEM 1929.265625 1585248014.7278
MEM 1929.265625 1585248014.8283
MEM 1929.265625 1585248014.9288
MEM 1929.265625 1585248015.0292
MEM 1929.265625 1585248015.1297
MEM 1929.265625 1585248015.2301
MEM 1929.265625 1585248015.3305
MEM 1929.265625 1585248015.4310
MEM 1929.265625 1585248015.5315
MEM 1929.265625 1585248015.6319
MEM 1929.265625 1585248015.7324
MEM 1929.265625 1585248015.8328
MEM 1929.265625 1585248015.9333
MEM 1929.265625 1585248016.0338
MEM 1929.265625 1585248016.1342
MEM 1929.265625 1585248016.2347
MEM 1929.265625 1585248016.3351
MEM 1929.265625 1585248016.4356
MEM 1929.265625 1585248016.5360
MEM 1929.265625 1585248016.6364
MEM 1929.265625 1585248016.7369
MEM 1929.265625 1585248016.8374
MEM 1929.265625 1585248016.9378
MEM 1929.265625 1585248017.0383
MEM 1929.265625 1585248017.1388
MEM 1929.265625 1585248017.2393
MEM 1929.265625 1585248017.3398
MEM 1929.265625 1585248017.4402
MEM 1929.265625 1585248017.5406
MEM 1929.265625 1585248017.6411
MEM 1929.265625 1585248017.7415
MEM 1929.265625 1585248017.8420
MEM 1929.265625 1585248017.9424
MEM 1929.265625 1585248018.0429
MEM 1929.265625 1585248018.1434
MEM 1929.265625 1585248018.2438
MEM 1929.265625 1585248018.3443
MEM 1929.265625 1585248018.4447
MEM 1929.265625 1585248018.5452
MEM 1929.265625 1585248018.6456
MEM 1929.265625 1585248018.7461
MEM 1929.265625 1585248018.8465
MEM 1929.265625 1585248018.9470
MEM 1929.265625 1585248019.0474
MEM 1929.265625 1585248019.1479
MEM 1929.265625 1585248019.2484
MEM 1929.265625 1585248019.3488
MEM 1929.265625 1585248019.4493
MEM 1929.265625 1585248019.5498
MEM 1929.265625 1585248019.6502
MEM 1929.265625 1585248019.7507
MEM 1929.265625 1585248019.8512
MEM 1929.265625 1585248019.9516
MEM 1929.265625 1585248020.0520
MEM 1929.265625 1585248020.1525
MEM 1929.265625 1585248020.2529
MEM 1929.265625 1585248020.3534
MEM 1929.265625 1585248020.4539
MEM 1929.265625 1585248020.5543
MEM 1929.265625 1585248020.6548
MEM 1929.265625 1585248020.7553
MEM 1929.265625 1585248020.8557
MEM 1929.265625 1585248020.9562
MEM 1929.265625 1585248021.0566
MEM 1929.265625 1585248021.1570
MEM 1929.265625 1585248021.2575
MEM 1929.265625 1585248021.3580
MEM 1929.265625 1585248021.4584
MEM 1929.265625 1585248021.5589
MEM 1929.265625 1585248021.6594
MEM 1929.265625 1585248021.7598
MEM 1929.265625 1585248021.8603
MEM 1929.265625 1585248021.9607
MEM 1929.265625 1585248022.0612
MEM 1929.265625 1585248022.1616
MEM 1929.265625 1585248022.2621
MEM 1929.265625 1585248022.3626
MEM 1929.265625 1585248022.4630
MEM 1929.265625 1585248022.5634
MEM 1929.265625 1585248022.6639
MEM 1929.265625 1585248022.7643
MEM 1929.265625 1585248022.8648
MEM 1929.265625 1585248022.9653
MEM 1929.265625 1585248023.0658
MEM 1929.265625 1585248023.1662
MEM 1929.265625 1585248023.2667
MEM 1929.265625 1585248023.3671
MEM 1929.265625 1585248023.4675
MEM 1929.265625 1585248023.5680
MEM 1929.265625 1585248023.6685
MEM 1929.265625 1585248023.7689
MEM 1929.265625 1585248023.8694
MEM 1929.265625 1585248023.9699
MEM 1929.265625 1585248024.0703
MEM 1929.265625 1585248024.1708
MEM 1929.265625 1585248024.2713
MEM 1929.265625 1585248024.3718
MEM 1929.265625 1585248024.4722
MEM 1929.265625 1585248024.5726
MEM 1929.265625 1585248024.6731
MEM 1929.265625 1585248024.7735
MEM 1929.265625 1585248024.8740
MEM 1929.265625 1585248024.9744
MEM 1929.265625 1585248025.0749
MEM 1929.265625 1585248025.1754
MEM 1929.265625 1585248025.2758
MEM 1929.265625 1585248025.3763
MEM 1929.265625 1585248025.4768
MEM 1929.265625 1585248025.5772
MEM 1929.265625 1585248025.6777
MEM 1929.265625 1585248025.7781
MEM 1929.265625 1585248025.8786
MEM 1929.265625 1585248025.9790
MEM 1929.265625 1585248026.0795
MEM 1929.265625 1585248026.1800
MEM 1929.265625 1585248026.2804
MEM 1929.265625 1585248026.3809
MEM 1929.265625 1585248026.4813
MEM 1929.265625 1585248026.5818
MEM 1929.265625 1585248026.6823
MEM 1929.265625 1585248026.7828
MEM 1929.265625 1585248026.8832
MEM 1929.265625 1585248026.9836
MEM 1929.265625 1585248027.0841
MEM 1929.265625 1585248027.1845
MEM 1929.265625 1585248027.2850
MEM 1929.265625 1585248027.3855
MEM 1929.265625 1585248027.4860
MEM 1929.265625 1585248027.5864
MEM 1929.265625 1585248027.6869
MEM 1929.265625 1585248027.7873
MEM 1929.265625 1585248027.8878
MEM 1929.265625 1585248027.9883
MEM 1929.265625 1585248028.0887
MEM 1929.265625 1585248028.1892
MEM 1929.265625 1585248028.2896
MEM 1929.265625 1585248028.3900
MEM 1929.265625 1585248028.4905
MEM 1929.265625 1585248028.5910
MEM 1929.265625 1585248028.6914
MEM 1929.265625 1585248028.7919
MEM 1929.265625 1585248028.8923
MEM 1929.265625 1585248028.9928
MEM 1929.265625 1585248029.0932
MEM 1929.265625 1585248029.1937
MEM 1929.265625 1585248029.2942
MEM 1929.265625 1585248029.3946
MEM 1929.265625 1585248029.4950
MEM 1929.265625 1585248029.5955
MEM 1929.265625 1585248029.6960
MEM 1929.265625 1585248029.7964
MEM 1929.265625 1585248029.8969
MEM 1929.265625 1585248029.9973
MEM 1929.265625 1585248030.0978
MEM 1929.265625 1585248030.1983
MEM 1929.265625 1585248030.2988
MEM 1929.265625 1585248030.3992
MEM 1929.265625 1585248030.4996
MEM 1929.265625 1585248030.6001
MEM 1929.265625 1585248030.7005
MEM 1929.265625 1585248030.8010
MEM 1929.265625 1585248030.9014
MEM 1929.265625 1585248031.0019
MEM 1929.265625 1585248031.1023
MEM 1929.265625 1585248031.2028
MEM 1929.265625 1585248031.3033
MEM 1929.265625 1585248031.4038
MEM 1929.265625 1585248031.5042
MEM 1929.265625 1585248031.6046
MEM 1929.265625 1585248031.7051
MEM 1929.265625 1585248031.8055
MEM 1929.265625 1585248031.9060
MEM 1929.265625 1585248032.0064
MEM 1929.265625 1585248032.1069
MEM 1929.265625 1585248032.2074
MEM 1929.265625 1585248032.3078
MEM 1929.265625 1585248032.4083
MEM 1929.265625 1585248032.5088
MEM 1929.265625 1585248032.6093
MEM 1929.265625 1585248032.7098
MEM 1929.265625 1585248032.8102
MEM 1929.265625 1585248032.9106
MEM 1929.265625 1585248033.0111
MEM 1929.265625 1585248033.1115
MEM 1929.265625 1585248033.2120
MEM 1929.265625 1585248033.3124
MEM 1929.265625 1585248033.4129
MEM 1929.265625 1585248033.5133
MEM 1929.265625 1585248033.6138
MEM 1929.265625 1585248033.7143
MEM 1929.265625 1585248033.8147
MEM 1929.265625 1585248033.9152
MEM 1929.265625 1585248034.0156
MEM 1929.265625 1585248034.1161
MEM 1929.265625 1585248034.2165
MEM 1929.265625 1585248034.3170
MEM 1929.265625 1585248034.4174
MEM 1929.265625 1585248034.5179
MEM 1929.265625 1585248034.6184
MEM 1929.265625 1585248034.7188
MEM 1929.265625 1585248034.8193
MEM 1929.265625 1585248034.9198
MEM 1929.265625 1585248035.0202
MEM 1929.265625 1585248035.1207
MEM 1929.265625 1585248035.2212
MEM 1929.265625 1585248035.3216
MEM 1929.265625 1585248035.4221
MEM 1929.265625 1585248035.5225
MEM 1929.265625 1585248035.6230
MEM 1929.265625 1585248035.7234
MEM 1929.265625 1585248035.8239
MEM 1929.265625 1585248035.9244
MEM 1929.265625 1585248036.0248
MEM 1929.265625 1585248036.1253
MEM 1929.265625 1585248036.2258
MEM 1929.265625 1585248036.3262
MEM 1929.265625 1585248036.4266
MEM 1929.265625 1585248036.5271
MEM 1929.265625 1585248036.6275
MEM 1929.265625 1585248036.7280
MEM 1929.265625 1585248036.8284
MEM 1929.265625 1585248036.9289
MEM 1929.265625 1585248037.0293
MEM 1929.265625 1585248037.1297
MEM 1929.265625 1585248037.2301
MEM 1929.265625 1585248037.3305
MEM 1929.265625 1585248037.4310
MEM 1929.265625 1585248037.5313
MEM 1929.265625 1585248037.6318
MEM 1929.265625 1585248037.7322
MEM 1929.265625 1585248037.8326
MEM 1929.265625 1585248037.9330
MEM 1929.265625 1585248038.0334
MEM 1929.265625 1585248038.1338
MEM 1929.265625 1585248038.2342
MEM 1929.265625 1585248038.3346
MEM 1929.265625 1585248038.4350
MEM 1929.265625 1585248038.5354
MEM 1929.265625 1585248038.6358
MEM 1929.265625 1585248038.7362
MEM 1929.265625 1585248038.8366
MEM 1929.265625 1585248038.9370
MEM 1929.265625 1585248039.0373
MEM 1929.265625 1585248039.1378
MEM 1929.265625 1585248039.2382
MEM 1929.265625 1585248039.3386
MEM 1929.265625 1585248039.4390
MEM 1929.265625 1585248039.5393
MEM 1929.265625 1585248039.6398
MEM 1929.265625 1585248039.7402
MEM 1929.265625 1585248039.8406
MEM 1929.265625 1585248039.9409
MEM 1929.265625 1585248040.0413
MEM 1929.265625 1585248040.1418
MEM 1929.265625 1585248040.2421
MEM 1929.265625 1585248040.3425
MEM 1929.265625 1585248040.4429
MEM 1929.265625 1585248040.5433
MEM 1929.265625 1585248040.6438
MEM 1929.265625 1585248040.7441
MEM 1929.265625 1585248040.8445
MEM 1929.265625 1585248040.9450
MEM 1931.265625 1585248041.0454
MEM 1931.265625 1585248041.1459
MEM 1931.265625 1585248041.2464
MEM 1931.265625 1585248041.3468
MEM 1931.265625 1585248041.4473
MEM 1931.265625 1585248041.5478
MEM 1931.265625 1585248041.6482
MEM 1931.265625 1585248041.7487
MEM 1931.265625 1585248041.8491
MEM 1931.265625 1585248041.9496
MEM 1931.265625 1585248042.0500
MEM 1931.265625 1585248042.1505
MEM 1931.265625 1585248042.2509
MEM 1931.265625 1585248042.3514
MEM 1931.265625 1585248042.4518
MEM 1931.265625 1585248042.5523
MEM 1931.265625 1585248042.6528
MEM 1931.265625 1585248042.7533
MEM 1931.265625 1585248042.8538
MEM 1931.265625 1585248042.9542
MEM 1931.265625 1585248043.0546
MEM 1931.265625 1585248043.1551
MEM 1931.265625 1585248043.2555
MEM 1931.265625 1585248043.3560
MEM 1931.265625 1585248043.4564
MEM 1931.265625 1585248043.5569
MEM 1931.265625 1585248043.6574
MEM 1931.265625 1585248043.7578
MEM 1931.265625 1585248043.8583
MEM 1931.265625 1585248043.9588
MEM 1931.265625 1585248044.0592
MEM 1931.265625 1585248044.1597
MEM 1931.265625 1585248044.2601
MEM 1931.265625 1585248044.3606
MEM 1931.265625 1585248044.4610
MEM 1931.265625 1585248044.5615
MEM 1931.265625 1585248044.6619
MEM 1931.265625 1585248044.7624
MEM 1931.265625 1585248044.8628
MEM 1931.265625 1585248044.9633
MEM 1931.265625 1585248045.0638
MEM 1931.265625 1585248045.1642
MEM 1931.265625 1585248045.2647
MEM 1931.265625 1585248045.3651
MEM 1931.265625 1585248045.4655
MEM 1931.265625 1585248045.5660
MEM 1931.265625 1585248045.6665
MEM 1931.265625 1585248045.7669
MEM 1931.265625 1585248045.8674
MEM 1931.265625 1585248045.9678
MEM 1931.265625 1585248046.0683
MEM 1931.265625 1585248046.1687
MEM 1931.265625 1585248046.2692
MEM 1931.265625 1585248046.3696
MEM 1931.265625 1585248046.4700
MEM 1931.265625 1585248046.5705
MEM 1931.265625 1585248046.6710
MEM 1931.265625 1585248046.7714
MEM 1931.265625 1585248046.8719
MEM 1931.265625 1585248046.9723
MEM 1931.265625 1585248047.0728
MEM 1931.265625 1585248047.1732
MEM 1931.265625 1585248047.2737
MEM 1931.265625 1585248047.3742
MEM 1931.265625 1585248047.4746
MEM 1931.265625 1585248047.5750
