CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 875.226562 1583446328.3519
MEM 875.226562 1583446328.4524
MEM 875.226562 1583446328.5529
MEM 875.226562 1583446328.6534
MEM 875.226562 1583446328.7539
MEM 875.226562 1583446328.8543
MEM 875.226562 1583446328.9548
MEM 875.226562 1583446329.0553
MEM 875.226562 1583446329.1557
MEM 875.226562 1583446329.2562
MEM 875.226562 1583446329.3567
MEM 875.226562 1583446329.4571
MEM 875.226562 1583446329.5576
MEM 875.226562 1583446329.6581
MEM 875.226562 1583446329.7586
MEM 875.226562 1583446329.8590
MEM 875.226562 1583446329.9595
MEM 875.226562 1583446330.0600
MEM 875.226562 1583446330.1605
MEM 875.226562 1583446330.2609
MEM 875.226562 1583446330.3614
MEM 875.226562 1583446330.4619
MEM 875.226562 1583446330.5624
MEM 875.226562 1583446330.6628
MEM 875.226562 1583446330.7633
MEM 875.226562 1583446330.8638
MEM 875.226562 1583446330.9643
MEM 875.226562 1583446331.0648
MEM 875.226562 1583446331.1652
MEM 875.226562 1583446331.2709
MEM 875.226562 1583446331.3714
MEM 875.226562 1583446331.4719
MEM 875.226562 1583446331.5724
MEM 875.226562 1583446331.6728
MEM 875.226562 1583446331.7733
MEM 875.226562 1583446331.8738
MEM 875.226562 1583446331.9742
MEM 875.226562 1583446332.0747
MEM 875.226562 1583446332.1752
MEM 875.226562 1583446332.2757
MEM 875.226562 1583446332.3761
MEM 875.226562 1583446332.4766
MEM 875.226562 1583446332.5771
MEM 875.226562 1583446332.6776
MEM 875.226562 1583446332.7780
MEM 875.226562 1583446332.8785
MEM 875.226562 1583446332.9790
MEM 875.226562 1583446333.0795
MEM 875.226562 1583446333.1800
MEM 875.226562 1583446333.2804
MEM 875.226562 1583446333.3809
MEM 875.226562 1583446333.4814
MEM 875.226562 1583446333.5818
MEM 875.226562 1583446333.6823
MEM 875.226562 1583446333.7828
MEM 875.226562 1583446333.8833
MEM 875.226562 1583446333.9837
MEM 875.226562 1583446334.0842
MEM 875.226562 1583446334.1847
MEM 875.226562 1583446334.2852
MEM 875.226562 1583446334.3856
MEM 875.226562 1583446334.4861
MEM 875.226562 1583446334.5866
MEM 875.226562 1583446334.6871
MEM 875.226562 1583446334.7875
MEM 875.226562 1583446334.8880
MEM 875.226562 1583446334.9885
MEM 875.226562 1583446335.0890
MEM 875.226562 1583446335.1894
MEM 875.226562 1583446335.2899
MEM 875.226562 1583446335.3904
MEM 875.226562 1583446335.4909
MEM 875.226562 1583446335.5914
MEM 875.226562 1583446335.6918
MEM 875.226562 1583446335.7923
MEM 875.226562 1583446335.8928
MEM 875.226562 1583446335.9933
MEM 875.226562 1583446336.0938
MEM 875.226562 1583446336.1942
MEM 875.226562 1583446336.2947
MEM 875.226562 1583446336.3952
MEM 875.226562 1583446336.4957
MEM 875.226562 1583446336.5962
MEM 875.226562 1583446336.6966
MEM 875.226562 1583446336.7971
MEM 875.226562 1583446336.8976
MEM 875.226562 1583446336.9981
MEM 875.226562 1583446337.0985
MEM 875.226562 1583446337.1990
MEM 875.226562 1583446337.2995
MEM 875.226562 1583446337.3999
MEM 875.226562 1583446337.5004
MEM 875.226562 1583446337.6009
MEM 875.226562 1583446337.7014
MEM 875.226562 1583446337.8018
MEM 875.226562 1583446337.9023
MEM 875.226562 1583446338.0028
MEM 875.226562 1583446338.1033
MEM 875.226562 1583446338.2037
MEM 875.226562 1583446338.3042
MEM 875.226562 1583446338.4047
MEM 875.226562 1583446338.5052
MEM 875.226562 1583446338.6056
MEM 875.226562 1583446338.7061
MEM 875.226562 1583446338.8066
MEM 875.226562 1583446338.9071
MEM 875.226562 1583446339.0076
MEM 875.226562 1583446339.1080
MEM 875.226562 1583446339.2085
MEM 875.226562 1583446339.3090
MEM 875.226562 1583446339.4095
MEM 875.226562 1583446339.5099
MEM 875.226562 1583446339.6104
MEM 875.226562 1583446339.7109
MEM 875.226562 1583446339.8114
MEM 875.226562 1583446339.9118
MEM 875.226562 1583446340.0123
MEM 875.226562 1583446340.1128
MEM 875.226562 1583446340.2133
MEM 875.226562 1583446340.3137
MEM 875.226562 1583446340.4142
MEM 875.226562 1583446340.5147
MEM 875.226562 1583446340.6152
MEM 875.226562 1583446340.7156
MEM 875.226562 1583446340.8161
MEM 875.226562 1583446340.9166
MEM 875.226562 1583446341.0171
MEM 875.226562 1583446341.1175
MEM 875.226562 1583446341.2180
MEM 875.226562 1583446341.3185
MEM 875.226562 1583446341.4190
MEM 875.226562 1583446341.5345
MEM 875.226562 1583446341.6349
MEM 875.226562 1583446341.7354
MEM 875.226562 1583446341.8359
MEM 875.226562 1583446341.9364
MEM 875.226562 1583446342.0369
MEM 875.226562 1583446342.1373
MEM 875.226562 1583446342.2378
MEM 875.226562 1583446342.3383
MEM 875.226562 1583446342.4387
MEM 875.226562 1583446342.5392
MEM 875.226562 1583446342.6397
MEM 875.226562 1583446342.7401
MEM 875.226562 1583446342.8406
MEM 875.226562 1583446342.9411
MEM 875.226562 1583446343.0416
MEM 875.226562 1583446343.1420
MEM 875.226562 1583446343.2425
MEM 875.226562 1583446343.3430
MEM 875.226562 1583446343.4435
MEM 875.226562 1583446343.5440
MEM 875.226562 1583446343.6444
MEM 875.226562 1583446343.7449
MEM 875.226562 1583446343.8454
MEM 875.226562 1583446343.9459
MEM 875.226562 1583446344.0463
MEM 875.226562 1583446344.1468
MEM 875.226562 1583446344.2473
MEM 875.226562 1583446344.3477
MEM 875.226562 1583446344.4482
MEM 875.226562 1583446344.5487
MEM 875.226562 1583446344.6491
MEM 875.226562 1583446344.7496
MEM 875.226562 1583446344.8501
MEM 875.226562 1583446344.9506
MEM 875.226562 1583446345.0510
MEM 875.226562 1583446345.1515
MEM 875.226562 1583446345.2520
MEM 875.226562 1583446345.3525
MEM 875.226562 1583446345.4530
MEM 875.226562 1583446345.5534
MEM 875.226562 1583446345.6539
MEM 875.226562 1583446345.7544
MEM 875.226562 1583446345.8549
MEM 875.226562 1583446345.9553
MEM 875.226562 1583446346.0558
MEM 875.226562 1583446346.1563
MEM 875.226562 1583446346.2567
MEM 875.226562 1583446346.3572
MEM 875.226562 1583446346.4577
MEM 875.226562 1583446346.5582
MEM 875.226562 1583446346.6587
MEM 875.226562 1583446346.7591
MEM 875.226562 1583446346.8596
MEM 875.226562 1583446346.9601
MEM 875.226562 1583446347.0605
MEM 875.226562 1583446347.1610
MEM 875.226562 1583446347.2615
MEM 875.226562 1583446347.3620
MEM 875.226562 1583446347.4624
MEM 875.226562 1583446347.5629
MEM 875.226562 1583446347.6634
MEM 875.226562 1583446347.7638
MEM 875.226562 1583446347.8643
MEM 875.226562 1583446347.9648
MEM 875.226562 1583446348.0652
MEM 875.226562 1583446348.1657
MEM 875.226562 1583446348.2662
MEM 875.226562 1583446348.3667
MEM 875.226562 1583446348.4671
MEM 875.226562 1583446348.5676
MEM 875.226562 1583446348.6681
MEM 875.226562 1583446348.7685
MEM 875.226562 1583446348.8690
MEM 875.226562 1583446348.9695
MEM 875.226562 1583446349.0700
MEM 875.226562 1583446349.1704
MEM 875.226562 1583446349.2709
MEM 875.226562 1583446349.3714
MEM 875.226562 1583446349.4718
MEM 875.226562 1583446349.5723
MEM 875.226562 1583446349.6727
MEM 875.226562 1583446349.7732
MEM 875.226562 1583446349.8737
MEM 875.226562 1583446349.9742
MEM 875.226562 1583446350.0746
MEM 875.226562 1583446350.1751
MEM 875.226562 1583446350.2756
MEM 875.226562 1583446350.3761
MEM 875.226562 1583446350.4765
MEM 875.226562 1583446350.5770
MEM 875.226562 1583446350.6775
MEM 875.226562 1583446350.7780
MEM 875.226562 1583446350.8785
MEM 875.226562 1583446350.9790
MEM 875.226562 1583446351.0794
MEM 875.226562 1583446351.1799
MEM 875.226562 1583446351.2804
MEM 875.226562 1583446351.3809
MEM 875.226562 1583446351.4814
MEM 875.226562 1583446351.5818
MEM 875.226562 1583446351.6823
MEM 875.226562 1583446351.7995
MEM 875.226562 1583446351.9000
MEM 875.226562 1583446352.0005
MEM 875.226562 1583446352.1010
MEM 875.226562 1583446352.2014
MEM 875.226562 1583446352.3019
MEM 875.226562 1583446352.4024
MEM 875.226562 1583446352.5029
MEM 875.226562 1583446352.6033
MEM 875.226562 1583446352.7038
MEM 875.226562 1583446352.8043
MEM 875.226562 1583446352.9048
MEM 875.226562 1583446353.0052
MEM 875.226562 1583446353.1057
MEM 875.226562 1583446353.2062
MEM 875.226562 1583446353.3067
MEM 875.226562 1583446353.4071
MEM 875.226562 1583446353.5076
MEM 875.226562 1583446353.6081
MEM 875.226562 1583446353.7086
MEM 875.226562 1583446353.8090
MEM 875.226562 1583446353.9095
MEM 875.226562 1583446354.0100
MEM 875.226562 1583446354.1105
MEM 875.226562 1583446354.2109
MEM 875.226562 1583446354.3114
MEM 875.226562 1583446354.4119
MEM 875.226562 1583446354.5124
MEM 875.226562 1583446354.6129
MEM 875.226562 1583446354.7133
MEM 875.226562 1583446354.8138
MEM 875.226562 1583446354.9143
MEM 875.226562 1583446355.0147
MEM 875.226562 1583446355.1152
MEM 875.226562 1583446355.2157
MEM 875.226562 1583446355.3161
MEM 875.226562 1583446355.4166
MEM 875.226562 1583446355.5171
MEM 875.226562 1583446355.6176
MEM 875.226562 1583446355.7180
MEM 875.226562 1583446355.8185
MEM 875.226562 1583446355.9190
MEM 875.226562 1583446356.0195
MEM 875.226562 1583446356.1200
MEM 875.226562 1583446356.2205
MEM 875.226562 1583446356.3209
MEM 875.226562 1583446356.4214
MEM 875.226562 1583446356.5219
MEM 875.226562 1583446356.6224
MEM 875.226562 1583446356.7228
MEM 875.226562 1583446356.8233
MEM 875.226562 1583446356.9238
MEM 875.226562 1583446357.0243
MEM 875.226562 1583446357.1248
MEM 875.226562 1583446357.2252
MEM 875.226562 1583446357.3257
MEM 875.226562 1583446357.4262
MEM 875.226562 1583446357.5266
MEM 875.226562 1583446357.6271
MEM 875.226562 1583446357.7276
MEM 875.226562 1583446357.8281
MEM 875.226562 1583446357.9285
MEM 875.226562 1583446358.0290
MEM 875.226562 1583446358.1295
MEM 875.226562 1583446358.2300
MEM 875.226562 1583446358.3305
MEM 875.226562 1583446358.4309
MEM 875.226562 1583446358.5314
MEM 875.226562 1583446358.6319
MEM 875.226562 1583446358.7324
MEM 875.226562 1583446358.8328
MEM 875.226562 1583446358.9333
MEM 875.226562 1583446359.0338
MEM 875.226562 1583446359.1343
MEM 875.226562 1583446359.2347
MEM 875.226562 1583446359.3352
MEM 875.226562 1583446359.4357
MEM 875.226562 1583446359.5361
MEM 875.226562 1583446359.6366
MEM 875.226562 1583446359.7371
MEM 875.226562 1583446359.8376
MEM 875.226562 1583446359.9381
MEM 875.226562 1583446360.0385
MEM 875.226562 1583446360.1390
MEM 875.226562 1583446360.2395
MEM 875.226562 1583446360.3400
MEM 875.226562 1583446360.4404
MEM 875.226562 1583446360.5409
MEM 875.226562 1583446360.6414
MEM 875.226562 1583446360.7418
MEM 875.226562 1583446360.8423
MEM 875.226562 1583446360.9427
MEM 875.226562 1583446361.0431
MEM 875.226562 1583446361.1436
MEM 875.226562 1583446361.2440
MEM 875.226562 1583446361.3444
MEM 875.226562 1583446361.4449
MEM 875.226562 1583446361.5453
MEM 875.226562 1583446361.6457
MEM 875.226562 1583446361.7462
MEM 875.226562 1583446361.8466
MEM 875.226562 1583446361.9470
MEM 875.226562 1583446362.0475
MEM 875.226562 1583446362.1479
MEM 875.226562 1583446362.2484
MEM 875.226562 1583446362.3488
MEM 875.226562 1583446362.4492
MEM 875.226562 1583446362.5497
MEM 875.226562 1583446362.6501
MEM 875.226562 1583446362.7505
MEM 875.226562 1583446362.8510
MEM 875.226562 1583446362.9514
MEM 875.226562 1583446363.0518
MEM 875.226562 1583446363.1523
MEM 875.226562 1583446363.2527
MEM 875.226562 1583446363.3531
MEM 875.226562 1583446363.4536
MEM 875.226562 1583446363.5540
MEM 875.226562 1583446363.6544
MEM 875.226562 1583446363.7549
MEM 875.226562 1583446363.8553
MEM 875.226562 1583446363.9557
MEM 875.226562 1583446364.0562
MEM 875.226562 1583446364.1566
MEM 875.226562 1583446364.2570
MEM 875.226562 1583446364.3575
MEM 875.226562 1583446364.4579
MEM 875.226562 1583446364.5583
MEM 875.226562 1583446364.6588
MEM 875.226562 1583446364.7592
MEM 875.226562 1583446364.8596
MEM 875.226562 1583446364.9601
MEM 875.226562 1583446365.0605
MEM 875.226562 1583446365.1609
MEM 875.226562 1583446365.2614
MEM 875.226562 1583446365.3618
MEM 875.226562 1583446365.4622
MEM 875.226562 1583446365.5627
MEM 875.226562 1583446365.6631
MEM 875.226562 1583446365.7635
MEM 875.226562 1583446365.8640
MEM 875.226562 1583446365.9644
MEM 875.226562 1583446366.0648
MEM 875.226562 1583446366.1652
MEM 875.226562 1583446366.2657
MEM 875.226562 1583446366.3661
MEM 875.226562 1583446366.4665
MEM 875.226562 1583446366.5670
MEM 875.226562 1583446366.6674
MEM 875.226562 1583446366.7678
MEM 875.226562 1583446366.8683
MEM 875.226562 1583446366.9687
MEM 875.226562 1583446367.0691
MEM 875.226562 1583446367.1797
MEM 875.226562 1583446367.2801
MEM 875.226562 1583446367.3805
MEM 875.226562 1583446367.4810
MEM 875.226562 1583446367.5814
MEM 875.226562 1583446367.6818
MEM 875.226562 1583446367.7823
MEM 875.226562 1583446367.8827
MEM 875.226562 1583446367.9831
MEM 875.226562 1583446368.0836
MEM 875.226562 1583446368.1840
MEM 875.226562 1583446368.2844
MEM 875.226562 1583446368.3849
MEM 875.226562 1583446368.4853
MEM 875.226562 1583446368.5857
MEM 875.226562 1583446368.6861
MEM 875.226562 1583446368.7865
MEM 875.226562 1583446368.8870
MEM 875.226562 1583446368.9874
MEM 875.226562 1583446369.0878
MEM 875.226562 1583446369.1883
MEM 875.226562 1583446369.2887
MEM 875.226562 1583446369.3891
MEM 875.226562 1583446369.4896
MEM 875.226562 1583446369.5900
MEM 875.226562 1583446369.6904
MEM 875.226562 1583446369.7909
MEM 875.226562 1583446369.8913
MEM 875.226562 1583446369.9917
MEM 875.226562 1583446370.0922
MEM 875.226562 1583446370.1926
MEM 875.226562 1583446370.2930
MEM 875.226562 1583446370.3935
MEM 875.226562 1583446370.4939
MEM 875.226562 1583446370.5943
MEM 875.226562 1583446370.6948
MEM 875.226562 1583446370.7952
MEM 875.226562 1583446370.8956
MEM 875.226562 1583446370.9961
MEM 875.226562 1583446371.0965
MEM 875.226562 1583446371.1969
MEM 875.226562 1583446371.2974
MEM 875.226562 1583446371.3978
MEM 875.226562 1583446371.4982
MEM 875.226562 1583446371.5987
MEM 875.226562 1583446371.6991
MEM 875.226562 1583446371.7995
MEM 875.226562 1583446371.9000
MEM 875.226562 1583446372.0004
MEM 875.226562 1583446372.1008
MEM 875.226562 1583446372.2013
MEM 875.226562 1583446372.3031
MEM 875.226562 1583446372.4036
MEM 875.226562 1583446372.5040
MEM 875.226562 1583446372.6044
MEM 875.226562 1583446372.7049
MEM 875.226562 1583446372.8053
MEM 875.226562 1583446372.9057
MEM 875.226562 1583446373.0062
MEM 875.226562 1583446373.1066
MEM 875.226562 1583446373.2070
MEM 875.226562 1583446373.3075
MEM 875.226562 1583446373.4079
MEM 875.226562 1583446373.5083
MEM 875.226562 1583446373.6088
MEM 875.226562 1583446373.7092
MEM 875.226562 1583446373.8096
MEM 875.226562 1583446373.9101
MEM 875.226562 1583446374.0105
MEM 875.226562 1583446374.1110
MEM 875.226562 1583446374.2114
MEM 875.226562 1583446374.3118
MEM 875.226562 1583446374.4122
MEM 875.226562 1583446374.5127
MEM 875.226562 1583446374.6131
MEM 875.226562 1583446374.7135
MEM 875.226562 1583446374.8140
MEM 875.226562 1583446374.9144
MEM 875.226562 1583446375.0148
MEM 875.226562 1583446375.1153
MEM 875.226562 1583446375.2157
MEM 875.226562 1583446375.3162
MEM 875.226562 1583446375.4166
MEM 875.226562 1583446375.5170
MEM 875.226562 1583446375.6175
MEM 875.226562 1583446375.7179
MEM 875.226562 1583446375.8183
MEM 875.226562 1583446375.9188
MEM 875.226562 1583446376.0192
MEM 875.226562 1583446376.1196
MEM 875.226562 1583446376.2201
MEM 875.226562 1583446376.3205
MEM 875.226562 1583446376.4209
MEM 875.226562 1583446376.5214
MEM 875.226562 1583446376.6218
MEM 875.226562 1583446376.7222
MEM 875.226562 1583446376.8227
MEM 875.226562 1583446376.9231
MEM 875.226562 1583446377.0235
MEM 875.226562 1583446377.1240
MEM 875.226562 1583446377.2244
MEM 875.226562 1583446377.3248
MEM 875.226562 1583446377.4253
MEM 875.226562 1583446377.5257
MEM 875.226562 1583446377.6261
MEM 875.226562 1583446377.7266
MEM 875.226562 1583446377.8270
MEM 875.226562 1583446377.9274
MEM 875.226562 1583446378.0279
MEM 875.226562 1583446378.1283
MEM 875.226562 1583446378.2288
MEM 875.226562 1583446378.3292
MEM 875.226562 1583446378.4296
MEM 875.226562 1583446378.5301
MEM 875.226562 1583446378.6305
MEM 875.226562 1583446378.7309
MEM 875.226562 1583446378.8314
MEM 875.226562 1583446378.9318
MEM 875.226562 1583446379.0322
MEM 875.226562 1583446379.1327
MEM 875.226562 1583446379.2331
MEM 875.226562 1583446379.3335
MEM 875.226562 1583446379.4340
MEM 875.226562 1583446379.5344
MEM 875.226562 1583446379.6348
MEM 875.226562 1583446379.7353
MEM 875.226562 1583446379.8357
MEM 875.226562 1583446379.9361
MEM 875.226562 1583446380.0366
MEM 875.226562 1583446380.1370
MEM 875.226562 1583446380.2374
MEM 875.226562 1583446380.3379
MEM 875.226562 1583446380.4383
MEM 875.226562 1583446380.5387
MEM 875.226562 1583446380.6392
MEM 875.226562 1583446380.7396
MEM 875.226562 1583446380.8400
MEM 875.226562 1583446380.9405
MEM 875.226562 1583446381.0409
MEM 875.226562 1583446381.1413
MEM 875.226562 1583446381.2418
MEM 875.226562 1583446381.3422
MEM 875.226562 1583446381.4426
MEM 875.226562 1583446381.5431
MEM 875.226562 1583446381.6435
MEM 875.226562 1583446381.7440
MEM 875.226562 1583446381.8444
MEM 875.226562 1583446381.9448
MEM 875.226562 1583446382.0453
MEM 875.226562 1583446382.1457
MEM 875.226562 1583446382.2461
MEM 875.226562 1583446382.3466
MEM 875.226562 1583446382.4470
MEM 875.226562 1583446382.5704
MEM 875.226562 1583446382.6708
MEM 875.226562 1583446382.7712
MEM 875.226562 1583446382.8717
MEM 875.226562 1583446382.9721
MEM 875.226562 1583446383.0725
MEM 875.226562 1583446383.1730
MEM 875.226562 1583446383.2734
MEM 875.226562 1583446383.3738
MEM 875.226562 1583446383.4743
MEM 875.226562 1583446383.5747
MEM 875.226562 1583446383.6751
MEM 875.226562 1583446383.7756
MEM 875.226562 1583446383.8760
MEM 875.226562 1583446383.9765
MEM 875.226562 1583446384.0769
MEM 875.226562 1583446384.1773
MEM 875.226562 1583446384.2778
MEM 875.226562 1583446384.3782
MEM 875.226562 1583446384.4786
MEM 875.226562 1583446384.5791
MEM 875.226562 1583446384.6795
MEM 875.226562 1583446384.7799
MEM 875.226562 1583446384.8804
MEM 875.226562 1583446384.9808
MEM 875.226562 1583446385.0812
MEM 875.226562 1583446385.1817
MEM 875.226562 1583446385.2821
MEM 875.226562 1583446385.3825
MEM 875.226562 1583446385.4830
MEM 875.226562 1583446385.5834
MEM 875.226562 1583446385.6838
MEM 875.226562 1583446385.7843
MEM 875.226562 1583446385.8847
MEM 875.226562 1583446385.9851
MEM 875.226562 1583446386.0856
MEM 875.226562 1583446386.1860
MEM 875.226562 1583446386.2864
MEM 875.226562 1583446386.3869
MEM 875.226562 1583446386.4873
MEM 875.226562 1583446386.5877
MEM 875.226562 1583446386.6882
MEM 875.226562 1583446386.7886
MEM 875.226562 1583446386.8891
MEM 875.226562 1583446386.9895
MEM 875.226562 1583446387.0899
MEM 875.226562 1583446387.1904
MEM 875.226562 1583446387.2908
MEM 875.226562 1583446387.3912
MEM 875.226562 1583446387.4917
MEM 875.226562 1583446387.5921
MEM 875.226562 1583446387.6926
MEM 875.226562 1583446387.7930
MEM 875.226562 1583446387.8934
MEM 875.226562 1583446387.9939
MEM 875.226562 1583446388.0943
MEM 875.226562 1583446388.1947
MEM 875.226562 1583446388.2952
MEM 875.226562 1583446388.3956
MEM 875.226562 1583446388.4960
MEM 875.226562 1583446388.5965
MEM 875.226562 1583446388.6969
MEM 875.226562 1583446388.7973
MEM 875.226562 1583446388.8978
MEM 875.226562 1583446388.9982
MEM 875.226562 1583446389.0986
MEM 875.226562 1583446389.1991
MEM 875.226562 1583446389.2995
MEM 875.226562 1583446389.4000
MEM 875.226562 1583446389.5004
MEM 875.226562 1583446389.6008
MEM 875.226562 1583446389.7013
MEM 875.226562 1583446389.8017
MEM 875.226562 1583446389.9021
MEM 875.226562 1583446390.0026
MEM 875.226562 1583446390.1030
MEM 875.226562 1583446390.2034
MEM 875.226562 1583446390.3039
MEM 875.226562 1583446390.4043
MEM 875.226562 1583446390.5047
MEM 875.226562 1583446390.6052
MEM 875.226562 1583446390.7056
MEM 875.226562 1583446390.8060
MEM 875.226562 1583446390.9065
MEM 875.226562 1583446391.0069
MEM 875.226562 1583446391.1073
MEM 875.226562 1583446391.2077
MEM 875.226562 1583446391.3082
MEM 875.226562 1583446391.4086
MEM 875.226562 1583446391.5090
MEM 875.226562 1583446391.6094
MEM 875.226562 1583446391.7099
MEM 875.226562 1583446391.8103
MEM 875.226562 1583446391.9107
MEM 875.226562 1583446392.0112
MEM 875.226562 1583446392.1116
MEM 875.226562 1583446392.2120
MEM 875.226562 1583446392.3124
MEM 875.226562 1583446392.4129
MEM 875.226562 1583446392.5133
MEM 875.226562 1583446392.6137
MEM 875.226562 1583446392.7142
MEM 875.226562 1583446392.8146
MEM 875.226562 1583446392.9151
MEM 875.226562 1583446393.0155
MEM 875.226562 1583446393.1159
MEM 875.226562 1583446393.2164
MEM 875.226562 1583446393.3168
MEM 875.226562 1583446393.4172
MEM 875.226562 1583446393.5176
MEM 875.226562 1583446393.6181
MEM 875.226562 1583446393.7185
MEM 875.226562 1583446393.8189
MEM 875.226562 1583446393.9194
MEM 875.226562 1583446394.0198
MEM 875.226562 1583446394.1202
MEM 875.226562 1583446394.2206
MEM 875.226562 1583446394.3211
MEM 875.226562 1583446394.4215
MEM 875.226562 1583446394.5219
MEM 875.226562 1583446394.6224
MEM 875.226562 1583446394.7228
MEM 875.226562 1583446394.8232
MEM 875.226562 1583446394.9237
MEM 875.226562 1583446395.0241
MEM 875.226562 1583446395.1245
MEM 875.226562 1583446395.2250
MEM 875.226562 1583446395.3254
MEM 875.226562 1583446395.4258
MEM 875.226562 1583446395.5263
MEM 875.226562 1583446395.6267
MEM 875.226562 1583446395.7271
MEM 875.226562 1583446395.8276
MEM 875.226562 1583446395.9280
MEM 875.226562 1583446396.0285
MEM 875.226562 1583446396.1289
MEM 875.226562 1583446396.2293
MEM 875.226562 1583446396.3298
MEM 875.226562 1583446396.4302
MEM 875.226562 1583446396.5306
MEM 875.226562 1583446396.6311
MEM 875.226562 1583446396.7315
MEM 875.226562 1583446396.8319
MEM 875.226562 1583446396.9324
MEM 875.226562 1583446397.0328
MEM 875.226562 1583446397.1332
MEM 875.226562 1583446397.2337
MEM 875.226562 1583446397.3341
MEM 875.226562 1583446397.4345
MEM 875.226562 1583446397.5350
MEM 875.226562 1583446397.6354
MEM 875.226562 1583446397.7358
MEM 875.226562 1583446397.8363
MEM 875.226562 1583446397.9505
MEM 875.226562 1583446398.0510
MEM 875.226562 1583446398.1514
MEM 875.226562 1583446398.2518
MEM 875.226562 1583446398.3522
MEM 875.226562 1583446398.4527
MEM 875.226562 1583446398.5531
MEM 875.226562 1583446398.6536
MEM 875.226562 1583446398.7540
MEM 875.226562 1583446398.8544
MEM 875.226562 1583446398.9549
MEM 875.226562 1583446399.0553
MEM 875.226562 1583446399.1557
MEM 875.226562 1583446399.2562
MEM 875.226562 1583446399.3566
MEM 875.226562 1583446399.4570
MEM 875.226562 1583446399.5575
MEM 875.226562 1583446399.6579
MEM 875.226562 1583446399.7583
MEM 875.226562 1583446399.8588
MEM 875.226562 1583446399.9592
MEM 875.226562 1583446400.0596
MEM 875.226562 1583446400.1601
MEM 875.226562 1583446400.2605
MEM 875.226562 1583446400.3610
MEM 875.226562 1583446400.4614
MEM 875.226562 1583446400.5618
MEM 875.226562 1583446400.6623
MEM 875.226562 1583446400.7627
MEM 875.226562 1583446400.8631
MEM 875.226562 1583446400.9635
MEM 875.226562 1583446401.0640
MEM 875.226562 1583446401.1644
MEM 875.226562 1583446401.2648
MEM 875.226562 1583446401.3653
MEM 875.226562 1583446401.4657
MEM 875.226562 1583446401.5661
MEM 875.226562 1583446401.6666
MEM 875.226562 1583446401.7670
MEM 875.226562 1583446401.8674
MEM 875.226562 1583446401.9679
MEM 875.226562 1583446402.0683
MEM 875.226562 1583446402.1687
MEM 875.226562 1583446402.2692
MEM 875.226562 1583446402.3696
MEM 875.226562 1583446402.4700
MEM 875.226562 1583446402.5705
MEM 875.226562 1583446402.6709
MEM 875.226562 1583446402.7714
MEM 875.226562 1583446402.8718
MEM 875.226562 1583446402.9722
MEM 875.226562 1583446403.0730
MEM 875.226562 1583446403.1734
MEM 875.226562 1583446403.2738
MEM 875.226562 1583446403.3742
MEM 875.226562 1583446403.4747
MEM 875.226562 1583446403.5751
MEM 875.226562 1583446403.6755
MEM 875.226562 1583446403.7760
MEM 875.226562 1583446403.8764
MEM 875.226562 1583446403.9768
MEM 875.226562 1583446404.0773
MEM 875.226562 1583446404.1777
MEM 875.226562 1583446404.2781
MEM 875.226562 1583446404.3786
MEM 875.226562 1583446404.4790
MEM 875.226562 1583446404.5794
MEM 875.226562 1583446404.6799
MEM 875.226562 1583446404.7803
MEM 875.226562 1583446404.8807
MEM 875.226562 1583446404.9812
MEM 875.226562 1583446405.0816
MEM 875.226562 1583446405.1820
MEM 875.226562 1583446405.2825
MEM 875.226562 1583446405.3829
MEM 875.226562 1583446405.4833
MEM 875.226562 1583446405.5838
MEM 875.226562 1583446405.6842
MEM 875.226562 1583446405.7846
MEM 875.226562 1583446405.8851
MEM 875.226562 1583446405.9855
MEM 875.226562 1583446406.0859
MEM 875.226562 1583446406.1864
MEM 875.226562 1583446406.2868
MEM 875.226562 1583446406.3872
MEM 875.226562 1583446406.4877
MEM 875.226562 1583446406.5881
MEM 875.226562 1583446406.6885
MEM 875.226562 1583446406.7890
MEM 875.226562 1583446406.8894
MEM 875.226562 1583446406.9898
MEM 875.226562 1583446407.0902
MEM 875.226562 1583446407.1907
MEM 875.226562 1583446407.2911
MEM 875.226562 1583446407.3915
MEM 875.226562 1583446407.4920
MEM 875.226562 1583446407.5924
MEM 875.226562 1583446407.6928
MEM 875.226562 1583446407.7933
MEM 875.226562 1583446407.8937
MEM 875.226562 1583446407.9941
MEM 875.226562 1583446408.0946
MEM 875.226562 1583446408.1950
MEM 875.226562 1583446408.2954
MEM 875.226562 1583446408.3959
MEM 875.226562 1583446408.4963
MEM 875.226562 1583446408.5968
MEM 875.226562 1583446408.6972
MEM 875.226562 1583446408.7976
MEM 875.226562 1583446408.8981
MEM 875.226562 1583446408.9985
MEM 875.226562 1583446409.0989
MEM 875.226562 1583446409.1994
MEM 875.226562 1583446409.2998
MEM 875.226562 1583446409.4002
MEM 875.226562 1583446409.5007
MEM 875.226562 1583446409.6011
MEM 875.226562 1583446409.7015
MEM 875.226562 1583446409.8020
MEM 875.226562 1583446409.9024
MEM 875.226562 1583446410.0028
MEM 875.226562 1583446410.1032
MEM 875.226562 1583446410.2037
MEM 875.226562 1583446410.3041
MEM 875.226562 1583446410.4045
MEM 875.226562 1583446410.5050
MEM 875.226562 1583446410.6054
MEM 875.226562 1583446410.7058
MEM 875.226562 1583446410.8063
