CMDLINE /N/u/alkiefer/anaconda3/bin/python test_trimap.py
MEM 1260.722656 1585081610.9915
MEM 1260.722656 1585081611.0918
MEM 1260.722656 1585081611.1920
MEM 1260.722656 1585081611.2923
MEM 1260.722656 1585081611.3926
MEM 1260.722656 1585081611.4929
MEM 1260.722656 1585081611.5931
MEM 1260.722656 1585081611.6934
MEM 1260.722656 1585081611.7937
MEM 1260.722656 1585081611.8939
MEM 1260.722656 1585081611.9941
MEM 1260.722656 1585081612.0944
MEM 1260.722656 1585081612.1946
MEM 1260.722656 1585081612.2949
MEM 1260.722656 1585081612.3952
MEM 1260.722656 1585081612.4955
MEM 1260.722656 1585081612.5958
MEM 1260.722656 1585081612.6960
MEM 1260.722656 1585081612.7963
MEM 1260.722656 1585081612.8966
MEM 1260.722656 1585081612.9968
MEM 1260.722656 1585081613.0971
MEM 1260.722656 1585081613.1974
MEM 1260.722656 1585081613.2976
MEM 1260.722656 1585081613.3980
MEM 1260.722656 1585081613.4982
MEM 1260.722656 1585081613.5985
MEM 1260.722656 1585081613.6988
MEM 1260.722656 1585081613.7991
MEM 1260.722656 1585081613.8993
MEM 1260.722656 1585081613.9996
MEM 1260.722656 1585081614.0999
MEM 1260.722656 1585081614.2001
MEM 1260.722656 1585081614.3004
MEM 1260.722656 1585081614.4007
MEM 1260.722656 1585081614.5010
MEM 1260.722656 1585081614.6012
MEM 1260.722656 1585081614.7015
MEM 1260.722656 1585081614.8018
MEM 1260.722656 1585081614.9020
MEM 1260.722656 1585081615.0023
MEM 1260.722656 1585081615.1026
MEM 1260.722656 1585081615.2029
MEM 1260.722656 1585081615.3031
MEM 1260.722656 1585081615.4034
MEM 1260.722656 1585081615.5037
MEM 1260.722656 1585081615.6039
MEM 1260.722656 1585081615.7042
MEM 1260.722656 1585081615.8045
MEM 1260.722656 1585081615.9047
MEM 1260.722656 1585081616.0050
MEM 1260.722656 1585081616.1053
MEM 1260.722656 1585081616.2056
MEM 1260.722656 1585081616.3058
MEM 1260.722656 1585081616.4061
MEM 1260.722656 1585081616.5064
MEM 1260.722656 1585081616.6066
MEM 1260.722656 1585081616.7069
MEM 1260.722656 1585081616.8072
MEM 1260.722656 1585081616.9075
MEM 1260.722656 1585081617.0077
MEM 1260.722656 1585081617.1080
MEM 1260.722656 1585081617.2083
MEM 1260.722656 1585081617.3085
MEM 1260.722656 1585081617.4088
MEM 1260.722656 1585081617.5091
MEM 1260.722656 1585081617.6093
MEM 1260.722656 1585081617.7096
MEM 1260.722656 1585081617.8099
MEM 1260.722656 1585081617.9102
MEM 1260.722656 1585081618.0104
MEM 1260.722656 1585081618.1107
MEM 1260.722656 1585081618.2110
MEM 1260.722656 1585081618.3113
MEM 1260.722656 1585081618.4115
MEM 1260.722656 1585081618.5119
MEM 1260.761719 1585081618.6121
MEM 1260.761719 1585081618.7124
MEM 1260.761719 1585081618.8127
MEM 1260.761719 1585081618.9129
MEM 1260.761719 1585081619.0132
MEM 1260.761719 1585081619.1135
MEM 1260.761719 1585081619.2138
MEM 1260.761719 1585081619.3141
MEM 1260.761719 1585081619.4143
MEM 1260.761719 1585081619.5146
MEM 1260.761719 1585081619.6149
MEM 1260.761719 1585081619.7152
MEM 1260.761719 1585081619.8154
MEM 1260.761719 1585081619.9157
MEM 1260.761719 1585081620.0160
MEM 1260.761719 1585081620.1162
MEM 1260.761719 1585081620.2165
MEM 1260.761719 1585081620.3168
MEM 1260.761719 1585081620.4170
MEM 1260.761719 1585081620.5173
MEM 1260.761719 1585081620.6176
MEM 1260.761719 1585081620.7178
MEM 1260.761719 1585081620.8181
MEM 1260.761719 1585081620.9184
MEM 1260.761719 1585081621.0187
MEM 1260.761719 1585081621.1189
MEM 1260.761719 1585081621.2192
MEM 1260.761719 1585081621.3195
MEM 1260.761719 1585081621.4197
MEM 1260.761719 1585081621.5200
MEM 1260.761719 1585081621.6203
MEM 1260.761719 1585081621.7205
MEM 1260.761719 1585081621.8208
MEM 1260.761719 1585081621.9211
MEM 1260.761719 1585081622.0214
MEM 1260.761719 1585081622.1216
MEM 1260.761719 1585081622.2219
MEM 1260.761719 1585081622.3222
MEM 1260.761719 1585081622.4224
MEM 1260.761719 1585081622.5227
MEM 1260.761719 1585081622.6230
MEM 1260.761719 1585081622.7233
MEM 1260.761719 1585081622.8235
MEM 1260.761719 1585081622.9238
MEM 1260.761719 1585081623.0241
MEM 1260.761719 1585081623.1244
MEM 1260.761719 1585081623.2246
MEM 1260.761719 1585081623.3249
MEM 1260.761719 1585081623.4252
MEM 1260.761719 1585081623.5254
MEM 1260.761719 1585081623.6258
MEM 1260.761719 1585081623.7260
MEM 1260.761719 1585081623.8263
MEM 1260.761719 1585081623.9266
MEM 1260.761719 1585081624.0269
MEM 1260.761719 1585081624.1271
MEM 1260.761719 1585081624.2274
MEM 1260.761719 1585081624.3277
MEM 1260.761719 1585081624.4279
MEM 1260.761719 1585081624.5282
MEM 1260.761719 1585081624.6285
MEM 1260.761719 1585081624.7287
MEM 1260.761719 1585081624.8290
MEM 1260.761719 1585081624.9293
MEM 1260.761719 1585081625.0295
MEM 1260.761719 1585081625.1298
MEM 1260.761719 1585081625.2301
MEM 1260.761719 1585081625.3304
MEM 1260.761719 1585081625.4306
MEM 1260.761719 1585081625.5309
MEM 1260.761719 1585081625.6312
MEM 1260.761719 1585081625.7314
MEM 1260.761719 1585081625.8317
MEM 1260.761719 1585081625.9320
MEM 1260.761719 1585081626.0322
MEM 1260.761719 1585081626.1325
MEM 1260.761719 1585081626.2328
MEM 1260.761719 1585081626.3331
MEM 1260.761719 1585081626.4333
MEM 1260.761719 1585081626.5336
MEM 1260.761719 1585081626.6339
MEM 1260.761719 1585081626.7341
MEM 1260.761719 1585081626.8344
MEM 1260.761719 1585081626.9347
MEM 1260.761719 1585081627.0349
MEM 1260.761719 1585081627.1352
MEM 1260.761719 1585081627.2355
MEM 1260.761719 1585081627.3357
MEM 1260.761719 1585081627.4360
MEM 1260.761719 1585081627.5363
MEM 1260.761719 1585081627.6366
MEM 1260.761719 1585081627.7368
MEM 1260.761719 1585081627.8371
MEM 1260.761719 1585081627.9374
MEM 1260.761719 1585081628.0376
MEM 1260.761719 1585081628.1379
MEM 1260.761719 1585081628.2382
MEM 1260.761719 1585081628.3384
MEM 1260.761719 1585081628.4387
MEM 1260.761719 1585081628.5390
MEM 1260.761719 1585081628.6392
MEM 1260.761719 1585081628.7396
MEM 1260.761719 1585081628.8398
MEM 1260.761719 1585081628.9401
MEM 1260.761719 1585081629.0404
MEM 1260.761719 1585081629.1406
MEM 1260.761719 1585081629.2409
MEM 1260.761719 1585081629.3412
MEM 1260.761719 1585081629.4414
MEM 1260.761719 1585081629.5417
MEM 1260.761719 1585081629.6420
MEM 1260.761719 1585081629.7423
MEM 1260.761719 1585081629.8425
MEM 1260.761719 1585081629.9428
MEM 1260.761719 1585081630.0431
MEM 1260.761719 1585081630.1433
MEM 1260.761719 1585081630.2436
MEM 1260.761719 1585081630.3439
MEM 1260.761719 1585081630.4441
MEM 1260.761719 1585081630.5444
MEM 1260.761719 1585081630.6447
MEM 1260.761719 1585081630.7449
MEM 1260.761719 1585081630.8452
MEM 1260.761719 1585081630.9455
MEM 1260.761719 1585081631.0458
MEM 1260.761719 1585081631.1460
MEM 1260.761719 1585081631.2463
MEM 1260.761719 1585081631.3466
MEM 1260.761719 1585081631.4468
MEM 1260.761719 1585081631.5471
MEM 1260.761719 1585081631.6474
MEM 1260.761719 1585081631.7476
MEM 1260.761719 1585081631.8479
MEM 1260.761719 1585081631.9482
MEM 1260.761719 1585081632.0485
MEM 1260.761719 1585081632.1487
MEM 1260.761719 1585081632.2490
MEM 1260.761719 1585081632.3493
MEM 1260.761719 1585081632.4495
MEM 1260.761719 1585081632.5498
MEM 1260.761719 1585081632.6501
MEM 1260.761719 1585081632.7503
MEM 1260.761719 1585081632.8506
MEM 1260.761719 1585081632.9509
MEM 1260.761719 1585081633.0512
MEM 1260.761719 1585081633.1514
MEM 1260.761719 1585081633.2517
MEM 1260.761719 1585081633.3520
MEM 1260.761719 1585081633.4522
MEM 1260.761719 1585081633.5525
MEM 1260.761719 1585081633.6528
MEM 1260.761719 1585081633.7531
MEM 1260.761719 1585081633.8534
MEM 1260.761719 1585081633.9536
MEM 1260.761719 1585081634.0539
MEM 1260.761719 1585081634.1542
MEM 1260.761719 1585081634.2544
MEM 1260.761719 1585081634.3547
MEM 1260.761719 1585081634.4550
MEM 1260.761719 1585081634.5552
MEM 1260.761719 1585081634.6555
MEM 1260.761719 1585081634.7558
MEM 1260.761719 1585081634.8561
MEM 1260.761719 1585081634.9563
MEM 1260.761719 1585081635.0566
MEM 1260.761719 1585081635.1569
MEM 1260.761719 1585081635.2571
MEM 1260.761719 1585081635.3574
MEM 1260.761719 1585081635.4577
MEM 1260.761719 1585081635.5579
MEM 1260.761719 1585081635.6582
MEM 1260.761719 1585081635.7585
MEM 1260.761719 1585081635.8588
MEM 1260.761719 1585081635.9590
MEM 1260.761719 1585081636.0593
MEM 1260.761719 1585081636.1596
MEM 1260.761719 1585081636.2598
MEM 1260.761719 1585081636.3601
MEM 1260.761719 1585081636.4604
MEM 1260.761719 1585081636.5606
MEM 1260.761719 1585081636.6609
MEM 1260.761719 1585081636.7612
MEM 1260.761719 1585081636.8614
MEM 1260.761719 1585081636.9617
MEM 1260.761719 1585081637.0620
MEM 1260.761719 1585081637.1622
MEM 1260.761719 1585081637.2625
MEM 1260.761719 1585081637.3628
MEM 1260.761719 1585081637.4631
MEM 1260.761719 1585081637.5633
MEM 1260.761719 1585081637.6636
MEM 1260.761719 1585081637.7639
MEM 1260.761719 1585081637.8642
MEM 1260.761719 1585081637.9644
MEM 1260.761719 1585081638.0647
MEM 1260.761719 1585081638.1650
MEM 1260.761719 1585081638.2652
MEM 1260.761719 1585081638.3655
MEM 1260.761719 1585081638.4658
MEM 1260.761719 1585081638.5660
MEM 1260.761719 1585081638.6663
MEM 1260.761719 1585081638.7666
MEM 1260.761719 1585081638.8668
MEM 1260.761719 1585081638.9672
MEM 1260.761719 1585081639.0674
MEM 1260.761719 1585081639.1677
MEM 1260.761719 1585081639.2680
MEM 1260.761719 1585081639.3682
MEM 1260.761719 1585081639.4685
MEM 1260.761719 1585081639.5688
MEM 1260.761719 1585081639.6691
MEM 1260.761719 1585081639.7693
MEM 1260.761719 1585081639.8696
MEM 1260.761719 1585081639.9699
MEM 1260.761719 1585081640.0701
MEM 1260.761719 1585081640.1704
MEM 1260.761719 1585081640.2707
MEM 1260.761719 1585081640.3710
MEM 1260.761719 1585081640.4712
MEM 1260.761719 1585081640.5715
MEM 1260.761719 1585081640.6718
MEM 1260.761719 1585081640.7720
MEM 1260.761719 1585081640.8723
MEM 1260.761719 1585081640.9726
MEM 1260.792969 1585081641.0728
MEM 1260.792969 1585081641.1731
MEM 1260.792969 1585081641.2734
MEM 1260.792969 1585081641.3736
MEM 1260.792969 1585081641.4739
MEM 1260.792969 1585081641.5742
MEM 1260.792969 1585081641.6745
MEM 1260.792969 1585081641.7747
MEM 1260.792969 1585081641.8750
MEM 1260.792969 1585081641.9753
MEM 1260.792969 1585081642.0755
MEM 1260.792969 1585081642.1758
MEM 1260.792969 1585081642.2761
MEM 1260.792969 1585081642.3764
MEM 1260.792969 1585081642.4766
MEM 1260.792969 1585081642.5769
MEM 1260.792969 1585081642.6772
MEM 1260.792969 1585081642.7774
MEM 1260.792969 1585081642.8777
MEM 1260.792969 1585081642.9780
MEM 1260.792969 1585081643.0783
MEM 1260.792969 1585081643.1785
MEM 1260.792969 1585081643.2788
MEM 1260.792969 1585081643.3791
MEM 1260.792969 1585081643.4793
MEM 1260.792969 1585081643.5796
MEM 1260.792969 1585081643.6799
MEM 1260.792969 1585081643.7801
MEM 1260.792969 1585081643.8804
MEM 1260.792969 1585081643.9807
MEM 1260.792969 1585081644.0810
MEM 1260.792969 1585081644.1812
MEM 1260.792969 1585081644.2815
MEM 1260.792969 1585081644.3818
MEM 1260.792969 1585081644.4821
MEM 1260.792969 1585081644.5823
MEM 1260.792969 1585081644.6826
MEM 1260.792969 1585081644.7829
MEM 1260.792969 1585081644.8831
MEM 1260.792969 1585081644.9834
MEM 1260.792969 1585081645.0837
MEM 1260.792969 1585081645.1840
MEM 1260.792969 1585081645.2842
MEM 1260.792969 1585081645.3845
MEM 1260.792969 1585081645.4848
MEM 1260.792969 1585081645.5850
MEM 1260.792969 1585081645.6853
MEM 1260.792969 1585081645.7856
MEM 1260.792969 1585081645.8859
MEM 1260.792969 1585081645.9861
MEM 1260.792969 1585081646.0864
MEM 1260.792969 1585081646.1866
MEM 1260.792969 1585081646.2869
MEM 1260.792969 1585081646.3872
MEM 1260.792969 1585081646.4874
MEM 1260.792969 1585081646.5877
MEM 1260.792969 1585081646.6880
MEM 1260.792969 1585081646.7882
MEM 1260.792969 1585081646.8885
MEM 1260.792969 1585081646.9888
MEM 1260.792969 1585081647.0890
MEM 1260.792969 1585081647.1893
MEM 1260.792969 1585081647.2896
MEM 1260.792969 1585081647.3898
MEM 1260.792969 1585081647.4901
MEM 1260.792969 1585081647.5904
MEM 1260.792969 1585081647.6906
MEM 1260.792969 1585081647.7909
MEM 1260.792969 1585081647.8912
MEM 1260.792969 1585081647.9915
MEM 1260.792969 1585081648.0917
MEM 1260.859375 1585081648.1920
MEM 1260.859375 1585081648.2923
MEM 1260.859375 1585081648.3925
MEM 1260.859375 1585081648.4928
MEM 1260.859375 1585081648.5931
MEM 1260.859375 1585081648.6933
MEM 1260.859375 1585081648.7936
MEM 1260.859375 1585081648.8939
MEM 1260.859375 1585081648.9941
MEM 1260.859375 1585081649.0944
MEM 1260.859375 1585081649.1947
MEM 1260.859375 1585081649.2950
MEM 1260.859375 1585081649.3953
MEM 1260.859375 1585081649.4955
MEM 1260.859375 1585081649.5958
MEM 1260.859375 1585081649.6961
MEM 1260.859375 1585081649.7963
MEM 1260.859375 1585081649.8966
MEM 1260.859375 1585081649.9968
MEM 1260.859375 1585081650.0971
MEM 1260.859375 1585081650.1974
MEM 1260.859375 1585081650.2977
MEM 1260.859375 1585081650.3979
MEM 1260.859375 1585081650.4982
MEM 1260.859375 1585081650.5985
MEM 1260.859375 1585081650.6987
MEM 1260.859375 1585081650.7990
MEM 1260.859375 1585081650.8993
MEM 1260.859375 1585081650.9995
MEM 1260.859375 1585081651.0998
MEM 1260.859375 1585081651.2001
MEM 1260.859375 1585081651.3003
MEM 1260.859375 1585081651.4006
MEM 1260.859375 1585081651.5009
MEM 1260.859375 1585081651.6011
MEM 1260.859375 1585081651.7014
MEM 1260.859375 1585081651.8017
MEM 1260.859375 1585081651.9020
MEM 1260.859375 1585081652.0022
MEM 1260.859375 1585081652.1025
MEM 1260.859375 1585081652.2028
MEM 1260.859375 1585081652.3030
MEM 1260.859375 1585081652.4033
MEM 1260.859375 1585081652.5036
MEM 1260.859375 1585081652.6038
MEM 1260.859375 1585081652.7041
MEM 1260.859375 1585081652.8044
MEM 1260.859375 1585081652.9046
MEM 1260.859375 1585081653.0049
MEM 1260.859375 1585081653.1052
MEM 1260.859375 1585081653.2054
MEM 1260.859375 1585081653.3057
MEM 1260.859375 1585081653.4060
MEM 1260.859375 1585081653.5062
MEM 1260.859375 1585081653.6065
MEM 1260.859375 1585081653.7068
MEM 1260.859375 1585081653.8070
MEM 1260.859375 1585081653.9073
MEM 1260.859375 1585081654.0076
MEM 1260.859375 1585081654.1078
MEM 1260.859375 1585081654.2081
MEM 1260.859375 1585081654.3084
MEM 1260.859375 1585081654.4087
MEM 1260.859375 1585081654.5089
MEM 1260.859375 1585081654.6091
MEM 1260.859375 1585081654.7094
MEM 1260.859375 1585081654.8097
MEM 1260.859375 1585081654.9099
MEM 1260.859375 1585081655.0102
MEM 1260.859375 1585081655.1105
MEM 1260.859375 1585081655.2107
MEM 1260.859375 1585081655.3110
MEM 1260.859375 1585081655.4113
MEM 1260.859375 1585081655.5115
MEM 1260.859375 1585081655.6118
MEM 1260.859375 1585081655.7121
MEM 1260.859375 1585081655.8124
MEM 1260.859375 1585081655.9126
MEM 1260.859375 1585081656.0129
MEM 1260.859375 1585081656.1132
MEM 1260.859375 1585081656.2134
MEM 1260.859375 1585081656.3137
MEM 1260.859375 1585081656.4140
MEM 1260.859375 1585081656.5142
MEM 1260.859375 1585081656.6145
MEM 1260.859375 1585081656.7148
MEM 1260.859375 1585081656.8150
MEM 1260.859375 1585081656.9153
MEM 1260.859375 1585081657.0156
MEM 1260.859375 1585081657.1158
MEM 1260.859375 1585081657.2161
MEM 1260.859375 1585081657.3164
MEM 1260.859375 1585081657.4166
MEM 1260.859375 1585081657.5169
MEM 1260.859375 1585081657.6172
MEM 1260.859375 1585081657.7174
MEM 1260.859375 1585081657.8177
MEM 1260.859375 1585081657.9180
MEM 1260.859375 1585081658.0183
MEM 1260.859375 1585081658.1185
MEM 1260.859375 1585081658.2188
MEM 1260.859375 1585081658.3191
MEM 1260.859375 1585081658.4193
MEM 1260.859375 1585081658.5196
MEM 1260.859375 1585081658.6199
MEM 1260.859375 1585081658.7201
MEM 1260.859375 1585081658.8204
MEM 1260.859375 1585081658.9207
MEM 1260.859375 1585081659.0209
MEM 1260.859375 1585081659.1212
MEM 1260.859375 1585081659.2215
MEM 1260.859375 1585081659.3217
MEM 1260.859375 1585081659.4221
MEM 1260.859375 1585081659.5223
MEM 1260.859375 1585081659.6226
MEM 1260.859375 1585081659.7228
MEM 1260.859375 1585081659.8231
MEM 1260.859375 1585081659.9234
MEM 1260.859375 1585081660.0237
MEM 1260.859375 1585081660.1239
MEM 1260.859375 1585081660.2242
MEM 1260.859375 1585081660.3245
MEM 1260.859375 1585081660.4247
MEM 1260.859375 1585081660.5250
MEM 1260.859375 1585081660.6253
MEM 1260.859375 1585081660.7255
MEM 1260.859375 1585081660.8258
MEM 1260.859375 1585081660.9261
MEM 1260.859375 1585081661.0263
MEM 1260.859375 1585081661.1266
MEM 1260.859375 1585081661.2269
MEM 1260.859375 1585081661.3272
MEM 1007.460938 1585081661.4274
MEM 1007.460938 1585081661.5277
MEM 1007.460938 1585081661.6279
MEM 588.757812 1585081661.7282
MEM 588.757812 1585081661.8286
MEM 408.562500 1585081661.9290
