CMDLINE python tsne.py
MEM 1970.250000 1584755658.8064
MEM 1970.250000 1584755658.9069
MEM 1970.250000 1584755659.0073
MEM 1970.250000 1584755659.1077
MEM 1970.250000 1584755659.2082
MEM 1970.250000 1584755659.3086
MEM 1970.250000 1584755659.4090
MEM 1970.250000 1584755659.5095
MEM 1970.250000 1584755659.6099
MEM 1970.250000 1584755659.7104
MEM 1970.250000 1584755659.8108
MEM 1970.250000 1584755659.9112
MEM 1970.250000 1584755660.0117
MEM 1970.250000 1584755660.1121
MEM 1970.250000 1584755660.2126
MEM 1970.250000 1584755660.3130
MEM 1970.250000 1584755660.4134
MEM 1970.250000 1584755660.5139
MEM 1970.250000 1584755660.6143
MEM 1970.250000 1584755660.7147
MEM 1970.250000 1584755660.8152
MEM 1970.250000 1584755660.9156
MEM 1970.250000 1584755661.0161
MEM 1970.250000 1584755661.1165
MEM 1970.250000 1584755661.2169
MEM 1970.250000 1584755661.3174
MEM 1970.250000 1584755661.4178
MEM 1970.250000 1584755661.5182
MEM 1970.250000 1584755661.6187
MEM 1970.250000 1584755661.7191
MEM 1970.250000 1584755661.8195
MEM 1970.250000 1584755661.9199
MEM 1970.250000 1584755662.0204
MEM 1970.250000 1584755662.1208
MEM 1970.250000 1584755662.2212
MEM 1970.250000 1584755662.3217
MEM 1970.250000 1584755662.4221
MEM 1970.250000 1584755662.5226
MEM 1970.250000 1584755662.6230
MEM 1970.250000 1584755662.7234
MEM 1970.250000 1584755662.8239
MEM 1970.250000 1584755662.9243
MEM 1970.250000 1584755663.0247
MEM 1970.250000 1584755663.1252
MEM 1970.250000 1584755663.2256
MEM 1970.250000 1584755663.3265
MEM 1970.250000 1584755663.4269
MEM 1970.250000 1584755663.5273
MEM 1970.250000 1584755663.6278
MEM 1970.250000 1584755663.7282
MEM 1970.250000 1584755663.8286
MEM 1970.250000 1584755663.9291
MEM 1970.250000 1584755664.0295
MEM 1970.250000 1584755664.1299
MEM 1970.250000 1584755664.2304
MEM 1970.250000 1584755664.3308
MEM 1970.250000 1584755664.4312
MEM 1970.250000 1584755664.5317
MEM 1970.250000 1584755664.6321
MEM 1970.250000 1584755664.7326
MEM 1970.250000 1584755664.8330
MEM 1970.250000 1584755664.9335
MEM 1970.250000 1584755665.0339
MEM 1970.250000 1584755665.1343
MEM 1970.250000 1584755665.2348
MEM 1970.250000 1584755665.3352
MEM 1970.250000 1584755665.4356
MEM 1970.250000 1584755665.5361
MEM 1970.250000 1584755665.6365
MEM 1970.250000 1584755665.7370
MEM 1970.250000 1584755665.8374
MEM 1970.250000 1584755665.9379
MEM 1970.250000 1584755666.0383
MEM 1970.250000 1584755666.1387
MEM 1970.250000 1584755666.2392
MEM 1970.250000 1584755666.3396
MEM 1970.250000 1584755666.4400
MEM 1970.250000 1584755666.5405
MEM 1970.250000 1584755666.6409
MEM 1970.250000 1584755666.7414
MEM 1970.250000 1584755666.8418
MEM 1970.250000 1584755666.9422
MEM 1970.250000 1584755667.0427
MEM 1970.250000 1584755667.1431
MEM 1970.250000 1584755667.2435
MEM 1970.250000 1584755667.3440
MEM 1970.250000 1584755667.4444
MEM 1970.250000 1584755667.5448
MEM 1970.250000 1584755667.6453
MEM 1970.250000 1584755667.7457
MEM 1970.250000 1584755667.8461
MEM 1970.250000 1584755667.9466
MEM 1970.250000 1584755668.0470
MEM 1970.250000 1584755668.1475
MEM 1970.250000 1584755668.2479
MEM 1970.250000 1584755668.3483
MEM 1970.250000 1584755668.4492
MEM 1970.250000 1584755668.5497
MEM 1970.250000 1584755668.6501
MEM 1970.250000 1584755668.7505
MEM 1970.250000 1584755668.8510
MEM 1970.250000 1584755668.9514
MEM 1970.250000 1584755669.0518
MEM 1970.250000 1584755669.1523
MEM 1970.250000 1584755669.2527
MEM 1970.250000 1584755669.3531
MEM 1970.250000 1584755669.4536
MEM 1970.250000 1584755669.5540
MEM 1970.250000 1584755669.6545
MEM 1970.250000 1584755669.7549
MEM 1970.250000 1584755669.8553
MEM 1970.250000 1584755669.9558
MEM 1970.250000 1584755670.0562
MEM 1970.250000 1584755670.1566
MEM 1970.250000 1584755670.2570
MEM 1970.250000 1584755670.3575
MEM 1970.250000 1584755670.4580
MEM 1970.250000 1584755670.5584
MEM 1970.250000 1584755670.6588
MEM 1970.250000 1584755670.7592
MEM 1970.250000 1584755670.8597
MEM 1970.250000 1584755670.9601
MEM 1970.250000 1584755671.0606
MEM 1970.250000 1584755671.1610
MEM 1970.250000 1584755671.2615
MEM 1970.250000 1584755671.3619
MEM 1970.250000 1584755671.4623
MEM 1970.250000 1584755671.5627
MEM 1970.250000 1584755671.6632
MEM 1970.250000 1584755671.7636
MEM 1970.250000 1584755671.8640
MEM 1970.250000 1584755671.9645
MEM 1970.250000 1584755672.0649
MEM 1970.250000 1584755672.1654
MEM 1970.250000 1584755672.2658
MEM 1970.250000 1584755672.3662
MEM 1970.250000 1584755672.4667
MEM 1970.250000 1584755672.5671
MEM 1970.250000 1584755672.6676
MEM 1970.250000 1584755672.7680
MEM 1970.250000 1584755672.8685
MEM 1970.250000 1584755672.9689
MEM 1970.250000 1584755673.0693
MEM 1970.250000 1584755673.1698
MEM 1970.250000 1584755673.2702
MEM 1970.250000 1584755673.3706
MEM 1970.250000 1584755673.4711
MEM 1970.250000 1584755673.5719
MEM 1970.250000 1584755673.6724
MEM 1970.250000 1584755673.7728
MEM 1970.250000 1584755673.8732
MEM 1970.250000 1584755673.9737
MEM 1970.250000 1584755674.0741
MEM 1970.250000 1584755674.1745
MEM 1970.250000 1584755674.2750
MEM 1970.250000 1584755674.3754
MEM 1970.250000 1584755674.4759
MEM 1970.250000 1584755674.5763
MEM 1970.250000 1584755674.6767
MEM 1970.250000 1584755674.7772
MEM 1970.250000 1584755674.8776
MEM 1970.250000 1584755674.9781
MEM 1970.250000 1584755675.0785
MEM 1970.250000 1584755675.1790
MEM 1970.250000 1584755675.2794
MEM 1970.250000 1584755675.3798
MEM 1970.250000 1584755675.4803
MEM 1970.250000 1584755675.5807
MEM 1970.250000 1584755675.6811
MEM 1970.250000 1584755675.7816
MEM 1970.250000 1584755675.8820
MEM 1970.250000 1584755675.9825
MEM 1970.250000 1584755676.0829
MEM 1970.250000 1584755676.1833
MEM 1970.250000 1584755676.2838
MEM 1970.250000 1584755676.3842
MEM 1970.250000 1584755676.4847
MEM 1970.250000 1584755676.5851
MEM 1970.250000 1584755676.6855
MEM 1970.250000 1584755676.7860
MEM 1970.250000 1584755676.8864
MEM 1970.250000 1584755676.9868
MEM 1970.250000 1584755677.0873
MEM 1970.250000 1584755677.1877
MEM 1970.250000 1584755677.2881
MEM 1970.250000 1584755677.3886
MEM 1970.250000 1584755677.4890
MEM 1970.250000 1584755677.5895
MEM 1970.250000 1584755677.6899
MEM 1970.250000 1584755677.7903
MEM 1970.250000 1584755677.8908
MEM 1970.250000 1584755677.9912
MEM 1970.250000 1584755678.0916
MEM 1970.250000 1584755678.1921
MEM 1970.250000 1584755678.2925
MEM 1970.250000 1584755678.3930
MEM 1970.250000 1584755678.4934
MEM 1970.250000 1584755678.5939
MEM 1970.250000 1584755678.6948
MEM 1970.250000 1584755678.7953
MEM 1970.250000 1584755678.8957
MEM 1970.250000 1584755678.9961
MEM 1970.250000 1584755679.0966
MEM 1970.250000 1584755679.1970
MEM 1970.250000 1584755679.2975
MEM 1970.250000 1584755679.3979
MEM 1970.250000 1584755679.4983
MEM 1970.250000 1584755679.5988
MEM 1970.250000 1584755679.6992
MEM 1970.250000 1584755679.7996
MEM 1970.250000 1584755679.9001
MEM 1970.250000 1584755680.0005
MEM 1970.250000 1584755680.1009
MEM 1970.250000 1584755680.2014
MEM 1970.250000 1584755680.3018
MEM 1970.250000 1584755680.4022
MEM 1970.250000 1584755680.5027
MEM 1970.250000 1584755680.6031
MEM 1970.250000 1584755680.7036
MEM 1970.250000 1584755680.8040
MEM 1970.250000 1584755680.9044
MEM 1970.250000 1584755681.0048
MEM 1970.250000 1584755681.1053
MEM 1970.250000 1584755681.2057
MEM 1970.250000 1584755681.3061
MEM 1970.250000 1584755681.4066
MEM 1970.250000 1584755681.5070
MEM 1970.250000 1584755681.6075
MEM 1970.250000 1584755681.7079
MEM 1970.250000 1584755681.8083
MEM 1970.250000 1584755681.9088
MEM 1970.250000 1584755682.0092
MEM 1970.250000 1584755682.1096
MEM 1970.250000 1584755682.2101
MEM 1970.250000 1584755682.3105
MEM 1970.250000 1584755682.4109
MEM 1970.250000 1584755682.5114
MEM 1970.250000 1584755682.6118
MEM 1970.250000 1584755682.7122
MEM 1970.250000 1584755682.8127
MEM 1970.250000 1584755682.9131
MEM 1970.250000 1584755683.0135
MEM 1970.250000 1584755683.1140
MEM 1970.250000 1584755683.2144
MEM 1970.250000 1584755683.3149
MEM 1970.250000 1584755683.4153
MEM 1970.250000 1584755683.5157
MEM 1970.250000 1584755683.6162
MEM 1970.250000 1584755683.7166
MEM 1970.250000 1584755683.8175
MEM 1970.250000 1584755683.9179
MEM 1970.250000 1584755684.0183
MEM 1970.250000 1584755684.1188
MEM 1970.250000 1584755684.2192
MEM 1970.250000 1584755684.3196
MEM 1970.250000 1584755684.4201
MEM 1970.250000 1584755684.5205
MEM 1970.250000 1584755684.6209
MEM 1970.250000 1584755684.7214
MEM 1970.250000 1584755684.8218
MEM 1970.250000 1584755684.9222
MEM 1970.250000 1584755685.0227
MEM 1970.250000 1584755685.1231
MEM 1970.250000 1584755685.2235
MEM 1970.250000 1584755685.3240
MEM 1970.250000 1584755685.4244
MEM 1970.250000 1584755685.5248
MEM 1970.250000 1584755685.6253
MEM 1970.250000 1584755685.7257
MEM 1970.250000 1584755685.8261
MEM 1970.250000 1584755685.9266
MEM 1970.250000 1584755686.0270
MEM 1970.250000 1584755686.1275
MEM 1970.250000 1584755686.2279
MEM 1970.250000 1584755686.3283
MEM 1970.250000 1584755686.4287
MEM 1970.250000 1584755686.5292
MEM 1970.250000 1584755686.6296
MEM 1970.250000 1584755686.7300
MEM 1970.250000 1584755686.8305
MEM 1970.250000 1584755686.9309
MEM 1970.250000 1584755687.0314
MEM 1970.250000 1584755687.1318
MEM 1970.250000 1584755687.2322
MEM 1970.250000 1584755687.3327
MEM 1970.250000 1584755687.4331
MEM 1970.250000 1584755687.5335
MEM 1970.250000 1584755687.6340
MEM 1970.250000 1584755687.7344
MEM 1970.250000 1584755687.8349
MEM 1970.250000 1584755687.9353
MEM 1970.250000 1584755688.0357
MEM 1970.250000 1584755688.1361
MEM 1970.250000 1584755688.2366
MEM 1970.250000 1584755688.3370
MEM 1970.250000 1584755688.4375
MEM 1970.250000 1584755688.5379
MEM 1970.250000 1584755688.6384
MEM 1970.250000 1584755688.7388
MEM 1970.250000 1584755688.8392
MEM 1970.250000 1584755688.9401
MEM 1970.250000 1584755689.0405
MEM 1970.250000 1584755689.1409
MEM 1970.250000 1584755689.2414
MEM 1970.250000 1584755689.3418
MEM 1970.250000 1584755689.4422
MEM 1970.250000 1584755689.5427
MEM 1970.250000 1584755689.6431
MEM 1970.250000 1584755689.7435
MEM 1970.250000 1584755689.8440
MEM 1970.250000 1584755689.9444
MEM 1970.250000 1584755690.0448
MEM 1970.250000 1584755690.1453
MEM 1970.250000 1584755690.2457
MEM 1970.250000 1584755690.3461
MEM 1970.250000 1584755690.4466
MEM 1970.250000 1584755690.5470
MEM 1970.250000 1584755690.6475
MEM 1970.250000 1584755690.7479
MEM 1970.250000 1584755690.8483
MEM 1970.250000 1584755690.9487
MEM 1970.250000 1584755691.0492
MEM 1970.250000 1584755691.1496
MEM 1970.250000 1584755691.2500
MEM 1970.250000 1584755691.3505
MEM 1970.250000 1584755691.4509
MEM 1970.250000 1584755691.5514
MEM 1970.250000 1584755691.6518
MEM 1970.250000 1584755691.7522
MEM 1970.250000 1584755691.8527
MEM 1970.250000 1584755691.9531
MEM 1970.250000 1584755692.0536
MEM 1970.250000 1584755692.1540
MEM 1970.250000 1584755692.2544
MEM 1970.250000 1584755692.3549
MEM 1970.250000 1584755692.4553
MEM 1970.250000 1584755692.5558
MEM 1970.250000 1584755692.6562
MEM 1970.250000 1584755692.7566
MEM 1970.250000 1584755692.8571
MEM 1970.250000 1584755692.9575
MEM 1970.250000 1584755693.0580
MEM 1970.250000 1584755693.1584
MEM 1970.250000 1584755693.2588
MEM 1970.250000 1584755693.3593
MEM 1970.250000 1584755693.4597
MEM 1970.250000 1584755693.5601
MEM 1970.250000 1584755693.6606
MEM 1970.250000 1584755693.7610
MEM 1970.250000 1584755693.8615
MEM 1970.250000 1584755693.9619
MEM 1970.250000 1584755694.0624
MEM 1970.250000 1584755694.1628
MEM 1970.250000 1584755694.2632
MEM 1970.250000 1584755694.3637
MEM 1970.250000 1584755694.4641
MEM 1970.250000 1584755694.5645
MEM 1970.250000 1584755694.6650
MEM 1970.250000 1584755694.7654
MEM 1970.250000 1584755694.8659
MEM 1970.250000 1584755694.9663
MEM 1970.250000 1584755695.0667
MEM 1970.250000 1584755695.1672
MEM 1970.250000 1584755695.2676
MEM 1970.250000 1584755695.3680
MEM 1970.250000 1584755695.4685
MEM 1970.250000 1584755695.5689
MEM 1970.250000 1584755695.6694
MEM 1970.250000 1584755695.7698
MEM 1970.250000 1584755695.8702
MEM 1970.250000 1584755695.9707
MEM 1970.250000 1584755696.0711
MEM 1970.250000 1584755696.1716
MEM 1970.250000 1584755696.2720
MEM 1970.250000 1584755696.3725
MEM 1970.250000 1584755696.4729
MEM 1970.250000 1584755696.5733
MEM 1970.250000 1584755696.6738
MEM 1970.250000 1584755696.7742
MEM 1970.250000 1584755696.8747
MEM 1970.250000 1584755696.9751
MEM 1970.250000 1584755697.0755
MEM 1970.250000 1584755697.1760
MEM 1970.250000 1584755697.2764
MEM 1970.250000 1584755697.3769
MEM 1970.250000 1584755697.4773
MEM 1970.250000 1584755697.5777
MEM 1970.250000 1584755697.6782
MEM 1970.250000 1584755697.7786
MEM 1970.250000 1584755697.8790
MEM 1970.250000 1584755697.9795
MEM 1970.250000 1584755698.0799
MEM 1970.250000 1584755698.1803
MEM 1970.250000 1584755698.2808
MEM 1970.250000 1584755698.3812
MEM 1970.250000 1584755698.4817
MEM 1970.250000 1584755698.5821
MEM 1970.250000 1584755698.6825
MEM 1970.250000 1584755698.7830
MEM 1970.250000 1584755698.8834
MEM 1970.250000 1584755698.9838
MEM 1970.250000 1584755699.0842
MEM 1970.250000 1584755699.1847
MEM 1970.250000 1584755699.2852
MEM 1970.250000 1584755699.3856
MEM 1970.250000 1584755699.4860
MEM 1970.250000 1584755699.5865
MEM 1970.250000 1584755699.6869
MEM 1970.250000 1584755699.7874
MEM 1970.250000 1584755699.8878
MEM 1970.250000 1584755699.9882
MEM 1970.250000 1584755700.0887
MEM 1970.250000 1584755700.1891
MEM 1970.250000 1584755700.2896
MEM 1970.250000 1584755700.3900
MEM 1970.250000 1584755700.4904
MEM 1970.250000 1584755700.5909
MEM 1970.250000 1584755700.6913
MEM 1970.250000 1584755700.7917
MEM 1970.250000 1584755700.8922
MEM 1970.250000 1584755700.9926
MEM 1970.250000 1584755701.0930
MEM 1970.250000 1584755701.1935
MEM 1970.250000 1584755701.2939
MEM 1970.250000 1584755701.3943
MEM 1970.250000 1584755701.4948
MEM 1970.250000 1584755701.5952
MEM 1970.250000 1584755701.6957
MEM 1970.250000 1584755701.7961
MEM 1970.250000 1584755701.8965
MEM 1970.250000 1584755701.9970
MEM 1970.250000 1584755702.0974
MEM 1970.250000 1584755702.1978
MEM 1970.250000 1584755702.2982
MEM 1970.250000 1584755702.3987
MEM 1970.250000 1584755702.4991
MEM 1970.250000 1584755702.5996
MEM 1970.250000 1584755702.7000
MEM 1970.250000 1584755702.8004
MEM 1970.250000 1584755702.9009
MEM 1970.250000 1584755703.0013
MEM 1970.250000 1584755703.1017
MEM 1970.250000 1584755703.2022
MEM 1970.250000 1584755703.3026
MEM 1970.250000 1584755703.4031
MEM 1970.250000 1584755703.5035
MEM 1970.250000 1584755703.6039
MEM 1970.250000 1584755703.7044
MEM 1970.250000 1584755703.8048
MEM 1970.250000 1584755703.9052
MEM 1970.250000 1584755704.0057
MEM 1970.250000 1584755704.1061
MEM 1970.250000 1584755704.2066
MEM 1970.250000 1584755704.3070
MEM 1970.250000 1584755704.4075
MEM 1970.250000 1584755704.5079
MEM 1970.250000 1584755704.6083
MEM 1970.250000 1584755704.7088
MEM 1970.250000 1584755704.8092
MEM 1970.250000 1584755704.9097
MEM 1970.250000 1584755705.0101
MEM 1970.250000 1584755705.1105
MEM 1970.250000 1584755705.2110
MEM 1970.250000 1584755705.3115
MEM 1970.250000 1584755705.4119
MEM 1970.250000 1584755705.5123
MEM 1970.250000 1584755705.6127
MEM 1970.250000 1584755705.7132
MEM 1970.250000 1584755705.8136
MEM 1970.250000 1584755705.9140
MEM 1970.250000 1584755706.0145
MEM 1970.250000 1584755706.1149
MEM 1970.250000 1584755706.2154
MEM 1970.250000 1584755706.3158
MEM 1970.250000 1584755706.4162
MEM 1970.250000 1584755706.5167
MEM 1970.250000 1584755706.6171
MEM 1970.250000 1584755706.7175
MEM 1970.250000 1584755706.8180
MEM 1970.250000 1584755706.9184
MEM 1970.250000 1584755707.0188
MEM 1970.250000 1584755707.1192
MEM 1970.250000 1584755707.2197
MEM 1970.250000 1584755707.3201
MEM 1970.250000 1584755707.4205
MEM 1970.250000 1584755707.5210
MEM 1970.250000 1584755707.6214
MEM 1970.250000 1584755707.7218
MEM 1970.250000 1584755707.8222
MEM 1970.250000 1584755707.9227
MEM 1970.250000 1584755708.0231
MEM 1970.250000 1584755708.1236
MEM 1970.250000 1584755708.2240
MEM 1970.250000 1584755708.3245
MEM 1970.250000 1584755708.4249
MEM 1970.250000 1584755708.5253
MEM 1970.250000 1584755708.6258
MEM 1970.250000 1584755708.7262
MEM 1970.250000 1584755708.8266
MEM 1970.250000 1584755708.9271
MEM 1970.250000 1584755709.0275
MEM 1970.250000 1584755709.1280
MEM 1970.250000 1584755709.2284
MEM 1970.250000 1584755709.3288
MEM 1970.250000 1584755709.4293
MEM 1970.250000 1584755709.5297
MEM 1970.250000 1584755709.6302
MEM 1970.250000 1584755709.7306
MEM 1970.250000 1584755709.8310
MEM 1970.250000 1584755709.9315
MEM 1970.250000 1584755710.0319
MEM 1970.250000 1584755710.1324
MEM 1970.250000 1584755710.2328
MEM 1970.250000 1584755710.3332
MEM 1970.250000 1584755710.4337
MEM 1970.250000 1584755710.5341
MEM 1970.250000 1584755710.6346
MEM 1970.250000 1584755710.7350
MEM 1970.250000 1584755710.8354
MEM 1970.250000 1584755710.9359
MEM 1970.250000 1584755711.0363
MEM 1970.250000 1584755711.1367
MEM 1970.250000 1584755711.2372
MEM 1970.250000 1584755711.3376
MEM 1970.250000 1584755711.4380
MEM 1970.250000 1584755711.5385
MEM 1970.250000 1584755711.6389
MEM 1970.250000 1584755711.7394
MEM 1970.250000 1584755711.8398
MEM 1970.250000 1584755711.9402
MEM 1970.250000 1584755712.0407
MEM 1970.250000 1584755712.1411
MEM 1970.250000 1584755712.2415
MEM 1970.250000 1584755712.3420
MEM 1970.250000 1584755712.4424
MEM 1970.250000 1584755712.5428
MEM 1970.250000 1584755712.6433
MEM 1970.250000 1584755712.7437
MEM 1970.250000 1584755712.8441
MEM 1970.250000 1584755712.9446
MEM 1970.250000 1584755713.0450
MEM 1970.250000 1584755713.1455
MEM 1970.250000 1584755713.2459
MEM 1970.250000 1584755713.3463
MEM 1970.250000 1584755713.4468
MEM 1970.250000 1584755713.5472
MEM 1970.250000 1584755713.6476
MEM 1970.250000 1584755713.7481
MEM 1970.250000 1584755713.8485
MEM 1970.250000 1584755713.9490
MEM 1970.250000 1584755714.0494
MEM 1970.250000 1584755714.1498
MEM 1970.250000 1584755714.2502
MEM 1970.250000 1584755714.3507
MEM 1970.250000 1584755714.4511
MEM 1970.250000 1584755714.5516
MEM 1970.250000 1584755714.6520
MEM 1970.250000 1584755714.7525
MEM 1970.250000 1584755714.8529
MEM 1970.250000 1584755714.9533
MEM 1970.250000 1584755715.0538
MEM 1970.250000 1584755715.1542
MEM 1970.250000 1584755715.2546
MEM 1970.250000 1584755715.3551
MEM 1970.250000 1584755715.4555
MEM 1970.250000 1584755715.5560
MEM 1970.250000 1584755715.6564
MEM 1970.250000 1584755715.7568
MEM 1970.250000 1584755715.8572
MEM 1970.250000 1584755715.9577
MEM 1970.250000 1584755716.0581
MEM 1970.250000 1584755716.1586
MEM 1970.250000 1584755716.2590
MEM 1970.250000 1584755716.3595
MEM 1970.250000 1584755716.4599
MEM 1970.250000 1584755716.5603
MEM 1970.250000 1584755716.6608
MEM 1970.250000 1584755716.7612
MEM 1970.250000 1584755716.8616
MEM 1970.250000 1584755716.9621
MEM 1970.250000 1584755717.0625
MEM 1970.250000 1584755717.1629
MEM 1970.250000 1584755717.2634
MEM 1970.250000 1584755717.3638
MEM 1970.250000 1584755717.4642
MEM 1970.250000 1584755717.5647
MEM 1970.250000 1584755717.6651
MEM 1970.250000 1584755717.7656
MEM 1970.250000 1584755717.8660
MEM 1970.250000 1584755717.9665
MEM 1970.250000 1584755718.0669
MEM 1970.250000 1584755718.1673
MEM 1970.250000 1584755718.2678
MEM 1970.250000 1584755718.3682
MEM 1970.250000 1584755718.4686
MEM 1970.250000 1584755718.5691
MEM 1970.250000 1584755718.6695
MEM 1970.250000 1584755718.7699
MEM 1970.250000 1584755718.8704
MEM 1970.250000 1584755718.9708
MEM 1970.250000 1584755719.0712
MEM 1970.250000 1584755719.1717
MEM 1970.250000 1584755719.2721
MEM 1970.250000 1584755719.3726
MEM 1970.250000 1584755719.4730
MEM 1970.250000 1584755719.5735
MEM 1970.250000 1584755719.6739
MEM 1970.250000 1584755719.7744
MEM 1970.250000 1584755719.8748
MEM 1970.250000 1584755719.9753
MEM 1970.250000 1584755720.0757
MEM 1970.250000 1584755720.1761
MEM 1970.250000 1584755720.2766
MEM 1970.250000 1584755720.3770
MEM 1970.250000 1584755720.4775
MEM 1970.250000 1584755720.5779
MEM 1970.250000 1584755720.6783
MEM 1970.250000 1584755720.7788
MEM 1970.250000 1584755720.8792
MEM 1970.250000 1584755720.9796
MEM 1970.250000 1584755721.0801
MEM 1970.250000 1584755721.1805
MEM 1970.250000 1584755721.2809
MEM 1970.250000 1584755721.3814
MEM 1970.250000 1584755721.4818
MEM 1970.250000 1584755721.5822
MEM 1970.250000 1584755721.6827
MEM 1970.250000 1584755721.7831
MEM 1970.250000 1584755721.8835
MEM 1970.250000 1584755721.9840
MEM 1970.250000 1584755722.0844
MEM 1970.250000 1584755722.1849
MEM 1970.250000 1584755722.2853
MEM 1970.250000 1584755722.3858
MEM 1970.250000 1584755722.4862
MEM 1970.250000 1584755722.5866
MEM 1970.250000 1584755722.6871
MEM 1970.250000 1584755722.7875
MEM 1970.250000 1584755722.8879
MEM 1970.250000 1584755722.9884
MEM 1970.250000 1584755723.0888
MEM 1970.250000 1584755723.1892
MEM 1970.250000 1584755723.2897
MEM 1970.250000 1584755723.3901
MEM 1970.250000 1584755723.4906
MEM 1970.250000 1584755723.5910
MEM 1970.250000 1584755723.6915
MEM 1970.250000 1584755723.7919
MEM 1970.250000 1584755723.8923
MEM 1970.250000 1584755723.9927
MEM 1970.250000 1584755724.0932
MEM 1970.250000 1584755724.1936
MEM 1970.250000 1584755724.2940
MEM 1970.250000 1584755724.3945
MEM 1970.250000 1584755724.4950
MEM 1970.250000 1584755724.5954
MEM 1970.250000 1584755724.6958
MEM 1970.250000 1584755724.7963
MEM 1970.250000 1584755724.8967
MEM 1970.250000 1584755724.9972
MEM 1970.250000 1584755725.0976
MEM 1970.250000 1584755725.1980
MEM 1970.250000 1584755725.2985
MEM 1970.250000 1584755725.3989
MEM 1970.250000 1584755725.4994
MEM 1970.250000 1584755725.5998
MEM 1970.250000 1584755725.7002
MEM 1970.250000 1584755725.8007
MEM 1970.250000 1584755725.9011
MEM 1970.250000 1584755726.0015
MEM 1970.250000 1584755726.1020
MEM 1970.250000 1584755726.2024
MEM 1970.250000 1584755726.3029
MEM 1970.250000 1584755726.4033
MEM 1970.250000 1584755726.5037
MEM 1970.250000 1584755726.6042
MEM 1970.250000 1584755726.7046
MEM 1970.250000 1584755726.8050
MEM 1970.250000 1584755726.9055
MEM 1970.250000 1584755727.0059
MEM 1970.250000 1584755727.1064
MEM 1970.250000 1584755727.2068
MEM 1970.250000 1584755727.3072
MEM 1970.250000 1584755727.4077
MEM 1970.250000 1584755727.5081
MEM 1970.250000 1584755727.6086
MEM 1970.250000 1584755727.7090
MEM 1970.250000 1584755727.8094
MEM 1970.250000 1584755727.9099
MEM 1970.250000 1584755728.0103
MEM 1970.250000 1584755728.1108
MEM 1970.250000 1584755728.2112
MEM 1970.250000 1584755728.3116
MEM 1970.250000 1584755728.4121
MEM 1970.250000 1584755728.5125
MEM 1970.250000 1584755728.6130
MEM 1970.250000 1584755728.7134
MEM 1970.250000 1584755728.8139
MEM 1970.250000 1584755728.9143
MEM 1970.250000 1584755729.0148
MEM 1970.250000 1584755729.1152
MEM 1970.250000 1584755729.2156
MEM 1970.250000 1584755729.3161
MEM 1970.250000 1584755729.4165
MEM 1970.250000 1584755729.5169
MEM 1970.250000 1584755729.6174
MEM 1970.250000 1584755729.7178
MEM 1970.250000 1584755729.8182
MEM 1970.250000 1584755729.9187
MEM 1970.250000 1584755730.0191
MEM 1970.250000 1584755730.1196
MEM 1970.250000 1584755730.2200
MEM 1970.250000 1584755730.3204
MEM 1970.250000 1584755730.4209
MEM 1970.250000 1584755730.5213
MEM 1970.250000 1584755730.6217
MEM 1970.250000 1584755730.7222
MEM 1970.250000 1584755730.8226
MEM 1970.250000 1584755730.9231
MEM 1970.250000 1584755731.0235
MEM 1970.250000 1584755731.1240
MEM 1970.250000 1584755731.2244
MEM 1970.250000 1584755731.3248
MEM 1970.250000 1584755731.4252
MEM 1970.250000 1584755731.5257
MEM 1970.250000 1584755731.6261
MEM 1970.250000 1584755731.7266
MEM 1970.250000 1584755731.8270
MEM 1970.250000 1584755731.9275
MEM 1970.250000 1584755732.0279
MEM 1970.250000 1584755732.1283
MEM 1970.250000 1584755732.2288
MEM 1970.250000 1584755732.3292
MEM 1970.250000 1584755732.4297
MEM 1970.250000 1584755732.5301
MEM 1970.250000 1584755732.6305
MEM 1970.250000 1584755732.7310
MEM 1970.250000 1584755732.8314
MEM 1970.250000 1584755732.9318
MEM 1970.250000 1584755733.0323
MEM 1970.250000 1584755733.1327
MEM 1970.250000 1584755733.2331
MEM 1970.250000 1584755733.3336
MEM 1970.250000 1584755733.4340
MEM 1970.250000 1584755733.5345
MEM 1970.250000 1584755733.6349
MEM 1970.250000 1584755733.7353
MEM 1970.250000 1584755733.8358
MEM 1970.250000 1584755733.9362
MEM 1970.250000 1584755734.0366
MEM 1970.250000 1584755734.1371
MEM 1970.250000 1584755734.2375
MEM 1970.250000 1584755734.3380
MEM 1970.250000 1584755734.4384
MEM 1970.250000 1584755734.5388
MEM 1970.250000 1584755734.6392
MEM 1970.250000 1584755734.7397
MEM 1970.250000 1584755734.8401
MEM 1970.250000 1584755734.9405
MEM 1970.250000 1584755735.0410
MEM 1970.250000 1584755735.1414
MEM 1970.250000 1584755735.2419
MEM 1970.250000 1584755735.3423
MEM 1970.250000 1584755735.4427
MEM 1970.250000 1584755735.5432
MEM 1970.250000 1584755735.6436
MEM 1970.250000 1584755735.7440
MEM 1970.250000 1584755735.8445
MEM 1970.250000 1584755735.9450
MEM 1970.250000 1584755736.0454
MEM 1970.250000 1584755736.1458
MEM 1970.250000 1584755736.2463
MEM 1970.250000 1584755736.3467
MEM 1970.250000 1584755736.4471
MEM 1970.250000 1584755736.5476
MEM 1970.250000 1584755736.6480
MEM 1970.250000 1584755736.7485
