CMDLINE python plot_mnist_example.py
MEM 1366.820312 1585080170.8178
MEM 1366.820312 1585080170.9182
MEM 1366.820312 1585080171.0186
MEM 1366.820312 1585080171.1190
MEM 1366.820312 1585080171.2194
MEM 1366.820312 1585080171.3198
MEM 1366.820312 1585080171.4202
MEM 1366.820312 1585080171.5206
MEM 1366.820312 1585080171.6211
MEM 1366.820312 1585080171.7215
MEM 1366.820312 1585080171.8219
MEM 1366.820312 1585080171.9222
MEM 1366.820312 1585080172.0227
MEM 1366.820312 1585080172.1231
MEM 1366.820312 1585080172.2235
MEM 1366.820312 1585080172.3239
MEM 1366.820312 1585080172.4243
MEM 1366.820312 1585080172.5247
MEM 1366.820312 1585080172.6251
MEM 1366.820312 1585080172.7255
MEM 1366.820312 1585080172.8259
MEM 1366.820312 1585080172.9263
MEM 1366.820312 1585080173.0268
MEM 1366.820312 1585080173.1272
MEM 1366.820312 1585080173.2276
MEM 1367.035156 1585080173.3280
MEM 1367.035156 1585080173.4284
MEM 1367.035156 1585080173.5288
MEM 1367.035156 1585080173.6292
MEM 1367.035156 1585080173.7296
MEM 1367.035156 1585080173.8300
MEM 1367.035156 1585080173.9304
MEM 1367.035156 1585080174.0308
MEM 1367.035156 1585080174.1311
MEM 1367.035156 1585080174.2316
MEM 1367.035156 1585080174.3320
MEM 1367.035156 1585080174.4324
MEM 1367.035156 1585080174.5328
MEM 1367.035156 1585080174.6332
MEM 1367.035156 1585080174.7336
MEM 1367.035156 1585080174.8340
MEM 1408.156250 1585080174.9344
MEM 1421.343750 1585080175.0348
MEM 1421.343750 1585080175.1352
MEM 1421.343750 1585080175.2356
MEM 1421.343750 1585080175.3360
MEM 1421.406250 1585080175.4364
MEM 1421.156250 1585080175.5368
MEM 1421.156250 1585080175.6372
MEM 1421.156250 1585080175.7376
MEM 1421.156250 1585080175.8380
MEM 1421.156250 1585080175.9384
MEM 1421.156250 1585080176.0388
MEM 1421.156250 1585080176.1392
MEM 1421.156250 1585080176.2396
MEM 1421.156250 1585080176.3400
MEM 1421.156250 1585080176.4404
MEM 1421.156250 1585080176.5408
MEM 1421.156250 1585080176.6412
MEM 1421.156250 1585080176.7416
MEM 1421.156250 1585080176.8420
MEM 1421.156250 1585080176.9424
MEM 1421.156250 1585080177.0428
MEM 1421.156250 1585080177.1436
MEM 1421.156250 1585080177.2440
MEM 1421.156250 1585080177.3444
MEM 1421.156250 1585080177.4448
MEM 1421.156250 1585080177.5452
MEM 1421.156250 1585080177.6456
MEM 1421.156250 1585080177.7461
MEM 1421.156250 1585080177.8465
MEM 1421.156250 1585080177.9469
MEM 1421.156250 1585080178.0473
MEM 1421.156250 1585080178.1477
MEM 1421.156250 1585080178.2481
MEM 1421.156250 1585080178.3485
MEM 1421.156250 1585080178.4489
MEM 1421.156250 1585080178.5493
MEM 1421.156250 1585080178.6497
MEM 1421.156250 1585080178.7501
MEM 1421.156250 1585080178.8505
MEM 1421.156250 1585080178.9510
MEM 1421.156250 1585080179.0514
MEM 1421.156250 1585080179.1518
MEM 1421.156250 1585080179.2522
MEM 1421.156250 1585080179.3526
MEM 1421.156250 1585080179.4530
MEM 1421.156250 1585080179.5534
MEM 1421.156250 1585080179.6538
MEM 1473.511719 1585080179.7542
MEM 1475.789062 1585080179.8546
MEM 1475.789062 1585080179.9550
MEM 1475.789062 1585080180.0554
MEM 1475.789062 1585080180.1558
MEM 1475.789062 1585080180.2562
MEM 1475.789062 1585080180.3566
MEM 1475.789062 1585080180.4570
MEM 1475.789062 1585080180.5573
MEM 1475.789062 1585080180.6578
MEM 1475.789062 1585080180.7582
MEM 1475.789062 1585080180.8586
MEM 1475.789062 1585080180.9590
MEM 1475.789062 1585080181.0594
MEM 1475.789062 1585080181.1598
MEM 1475.789062 1585080181.2602
MEM 1475.789062 1585080181.3606
MEM 1475.789062 1585080181.4610
MEM 1475.789062 1585080181.5614
MEM 1475.789062 1585080181.6619
MEM 1475.789062 1585080181.7623
MEM 1475.789062 1585080181.8627
MEM 1475.789062 1585080181.9631
MEM 1475.789062 1585080182.0635
MEM 1475.789062 1585080182.1639
MEM 1475.789062 1585080182.2644
MEM 1475.789062 1585080182.3648
MEM 1475.789062 1585080182.4652
MEM 1475.789062 1585080182.5656
MEM 1475.789062 1585080182.6660
MEM 1475.789062 1585080182.7664
MEM 1475.789062 1585080182.8668
MEM 1475.789062 1585080182.9672
MEM 1475.789062 1585080183.0676
MEM 1475.789062 1585080183.1679
MEM 1475.789062 1585080183.2684
MEM 1475.789062 1585080183.3688
MEM 1475.789062 1585080183.4692
MEM 1475.789062 1585080183.5696
MEM 1475.789062 1585080183.6700
MEM 1475.789062 1585080183.7704
MEM 1475.789062 1585080183.8708
MEM 1475.789062 1585080183.9712
MEM 1475.789062 1585080184.0716
MEM 1475.789062 1585080184.1720
MEM 1475.789062 1585080184.2724
MEM 1475.789062 1585080184.3728
MEM 1475.789062 1585080184.4732
MEM 1529.824219 1585080184.5736
MEM 1530.011719 1585080184.6740
MEM 1530.011719 1585080184.7744
MEM 1530.011719 1585080184.8748
MEM 1530.011719 1585080184.9752
MEM 1530.011719 1585080185.0756
MEM 1530.011719 1585080185.1760
MEM 1530.011719 1585080185.2764
MEM 1530.011719 1585080185.3768
MEM 1530.011719 1585080185.4772
MEM 1530.011719 1585080185.5776
MEM 1530.011719 1585080185.6780
MEM 1530.011719 1585080185.7784
MEM 1530.011719 1585080185.8788
MEM 1530.011719 1585080185.9792
MEM 1530.011719 1585080186.0796
MEM 1530.011719 1585080186.1800
MEM 1530.011719 1585080186.2804
MEM 1530.011719 1585080186.3808
MEM 1530.011719 1585080186.4812
MEM 1530.011719 1585080186.5816
MEM 1530.011719 1585080186.6820
MEM 1530.011719 1585080186.7824
MEM 1530.011719 1585080186.8828
MEM 1530.011719 1585080186.9832
MEM 1530.011719 1585080187.0836
MEM 1530.011719 1585080187.1840
MEM 1530.011719 1585080187.2845
MEM 1530.011719 1585080187.3854
MEM 1530.011719 1585080187.4858
MEM 1530.011719 1585080187.5861
MEM 1530.011719 1585080187.6865
MEM 1530.011719 1585080187.7870
MEM 1530.011719 1585080187.8874
MEM 1530.011719 1585080187.9878
MEM 1530.011719 1585080188.0882
MEM 1530.011719 1585080188.1886
MEM 1530.011719 1585080188.2890
MEM 1530.011719 1585080188.3894
MEM 1530.011719 1585080188.4898
MEM 1530.011719 1585080188.5902
MEM 1530.011719 1585080188.6906
MEM 1530.011719 1585080188.7910
MEM 1530.011719 1585080188.8914
MEM 1530.011719 1585080188.9918
MEM 1530.011719 1585080189.0922
MEM 1530.011719 1585080189.1926
MEM 1530.011719 1585080189.2930
MEM 1583.968750 1585080189.3934
MEM 1583.968750 1585080189.4939
MEM 1583.968750 1585080189.5943
MEM 1583.968750 1585080189.6947
MEM 1583.968750 1585080189.7950
MEM 1583.968750 1585080189.8955
MEM 1583.968750 1585080189.9959
MEM 1583.968750 1585080190.0963
MEM 1583.968750 1585080190.1967
MEM 1583.968750 1585080190.2971
MEM 1583.968750 1585080190.3975
MEM 1583.968750 1585080190.4979
MEM 1583.968750 1585080190.5983
MEM 1583.968750 1585080190.6987
MEM 1583.968750 1585080190.7991
MEM 1583.968750 1585080190.8995
MEM 1583.968750 1585080190.9999
MEM 1583.968750 1585080191.1003
MEM 1583.968750 1585080191.2007
MEM 1583.968750 1585080191.3011
MEM 1583.968750 1585080191.4016
MEM 1583.968750 1585080191.5020
MEM 1583.968750 1585080191.6024
MEM 1583.968750 1585080191.7028
MEM 1583.968750 1585080191.8032
MEM 1583.968750 1585080191.9036
MEM 1583.968750 1585080192.0040
MEM 1584.058594 1585080192.1044
MEM 1584.058594 1585080192.2048
MEM 1584.058594 1585080192.3052
MEM 1584.058594 1585080192.4056
MEM 1584.058594 1585080192.5060
MEM 1584.058594 1585080192.6064
MEM 1584.058594 1585080192.7068
MEM 1584.058594 1585080192.8072
MEM 1584.058594 1585080192.9076
MEM 1584.058594 1585080193.0080
MEM 1584.058594 1585080193.1084
MEM 1584.058594 1585080193.2088
MEM 1584.058594 1585080193.3092
MEM 1584.058594 1585080193.4096
MEM 1584.058594 1585080193.5100
MEM 1584.058594 1585080193.6104
MEM 1584.058594 1585080193.7108
MEM 1584.058594 1585080193.8112
MEM 1584.058594 1585080193.9116
MEM 1638.777344 1585080194.0120
MEM 1638.835938 1585080194.1123
MEM 1638.835938 1585080194.2128
MEM 1638.835938 1585080194.3132
MEM 1638.835938 1585080194.4136
MEM 1638.835938 1585080194.5140
MEM 1638.835938 1585080194.6144
MEM 1638.835938 1585080194.7148
MEM 1638.835938 1585080194.8152
MEM 1638.835938 1585080194.9156
MEM 1638.835938 1585080195.0160
MEM 1638.835938 1585080195.1164
MEM 1638.835938 1585080195.2168
MEM 1638.835938 1585080195.3172
MEM 1638.835938 1585080195.4176
MEM 1638.835938 1585080195.5180
MEM 1638.835938 1585080195.6184
MEM 1638.835938 1585080195.7188
MEM 1638.835938 1585080195.8192
MEM 1638.835938 1585080195.9196
MEM 1638.835938 1585080196.0200
MEM 1638.835938 1585080196.1204
MEM 1638.835938 1585080196.2208
MEM 1638.835938 1585080196.3212
MEM 1638.835938 1585080196.4216
MEM 1638.835938 1585080196.5220
MEM 1638.835938 1585080196.6224
MEM 1638.835938 1585080196.7229
MEM 1638.835938 1585080196.8233
MEM 1638.835938 1585080196.9236
MEM 1638.835938 1585080197.0240
MEM 1638.835938 1585080197.1244
MEM 1638.835938 1585080197.2249
MEM 1638.835938 1585080197.3253
MEM 1638.835938 1585080197.4257
MEM 1638.835938 1585080197.5261
MEM 1638.835938 1585080197.6265
MEM 1638.835938 1585080197.7269
MEM 1638.835938 1585080197.8273
MEM 1638.835938 1585080197.9277
MEM 1638.835938 1585080198.0281
MEM 1638.835938 1585080198.1285
MEM 1638.835938 1585080198.2289
MEM 1638.835938 1585080198.3293
MEM 1638.835938 1585080198.4298
MEM 1638.835938 1585080198.5302
MEM 1638.835938 1585080198.6306
MEM 1638.835938 1585080198.7310
MEM 1693.136719 1585080198.8314
MEM 1693.136719 1585080198.9318
MEM 1693.136719 1585080199.0322
MEM 1693.136719 1585080199.1326
MEM 1693.136719 1585080199.2330
MEM 1693.136719 1585080199.3334
MEM 1693.136719 1585080199.4338
MEM 1693.136719 1585080199.5342
MEM 1693.136719 1585080199.6346
MEM 1693.136719 1585080199.7350
MEM 1693.136719 1585080199.8354
MEM 1693.144531 1585080199.9358
MEM 1693.144531 1585080200.0362
MEM 1693.144531 1585080200.1366
MEM 1693.144531 1585080200.2370
MEM 1693.144531 1585080200.3374
MEM 1693.144531 1585080200.4378
MEM 1693.144531 1585080200.5382
MEM 1693.144531 1585080200.6386
MEM 1693.144531 1585080200.7390
MEM 1693.144531 1585080200.8394
MEM 1693.144531 1585080200.9398
MEM 1693.144531 1585080201.0402
MEM 1693.144531 1585080201.1406
MEM 1693.144531 1585080201.2410
MEM 1693.144531 1585080201.3414
MEM 1693.144531 1585080201.4418
MEM 1693.144531 1585080201.5422
MEM 1693.144531 1585080201.6426
MEM 1693.144531 1585080201.7430
MEM 1693.144531 1585080201.8434
MEM 1693.144531 1585080201.9438
MEM 1693.144531 1585080202.0442
MEM 1693.144531 1585080202.1446
MEM 1693.144531 1585080202.2451
MEM 1693.144531 1585080202.3455
MEM 1693.144531 1585080202.4459
MEM 1693.144531 1585080202.5463
MEM 1693.144531 1585080202.6467
MEM 1693.144531 1585080202.7471
MEM 1693.144531 1585080202.8475
MEM 1693.144531 1585080202.9479
MEM 1693.144531 1585080203.0484
MEM 1693.144531 1585080203.1488
MEM 1693.144531 1585080203.2492
MEM 1693.144531 1585080203.3496
MEM 1693.144531 1585080203.4500
MEM 1693.144531 1585080203.5504
MEM 1748.019531 1585080203.6508
MEM 1748.019531 1585080203.7512
MEM 1748.019531 1585080203.8516
MEM 1748.019531 1585080203.9520
MEM 1748.019531 1585080204.0524
MEM 1748.019531 1585080204.1528
MEM 1748.019531 1585080204.2532
MEM 1748.019531 1585080204.3536
MEM 1748.019531 1585080204.4540
MEM 1748.019531 1585080204.5544
MEM 1748.019531 1585080204.6548
MEM 1748.019531 1585080204.7552
MEM 1748.019531 1585080204.8556
MEM 1748.019531 1585080204.9560
MEM 1748.019531 1585080205.0564
MEM 1748.019531 1585080205.1568
MEM 1748.019531 1585080205.2572
MEM 1748.019531 1585080205.3576
MEM 1748.019531 1585080205.4580
MEM 1748.019531 1585080205.5584
MEM 1748.019531 1585080205.6588
MEM 1748.019531 1585080205.7592
MEM 1748.019531 1585080205.8596
MEM 1748.019531 1585080205.9600
MEM 1748.019531 1585080206.0604
MEM 1748.019531 1585080206.1608
MEM 1748.019531 1585080206.2612
MEM 1748.019531 1585080206.3616
MEM 1748.019531 1585080206.4620
MEM 1748.019531 1585080206.5624
MEM 1748.019531 1585080206.6629
MEM 1748.019531 1585080206.7633
MEM 1748.019531 1585080206.8637
MEM 1748.019531 1585080206.9641
MEM 1748.019531 1585080207.0645
MEM 1748.019531 1585080207.1649
MEM 1748.019531 1585080207.2653
MEM 1748.019531 1585080207.3657
MEM 1748.019531 1585080207.4661
MEM 1748.019531 1585080207.5665
MEM 1748.019531 1585080207.6669
MEM 1748.019531 1585080207.7674
MEM 1748.019531 1585080207.8683
MEM 1748.019531 1585080207.9687
MEM 1748.019531 1585080208.0691
MEM 1748.019531 1585080208.1695
MEM 1748.019531 1585080208.2699
MEM 1748.019531 1585080208.3703
MEM 1802.375000 1585080208.4708
MEM 1802.375000 1585080208.5712
MEM 1802.375000 1585080208.6716
MEM 1802.375000 1585080208.7720
MEM 1802.375000 1585080208.8723
MEM 1802.375000 1585080208.9728
MEM 1802.375000 1585080209.0732
MEM 1802.375000 1585080209.1736
MEM 1802.375000 1585080209.2740
MEM 1802.375000 1585080209.3744
MEM 1802.375000 1585080209.4748
MEM 1802.375000 1585080209.5752
MEM 1802.375000 1585080209.6756
MEM 1802.375000 1585080209.7760
MEM 1802.375000 1585080209.8764
MEM 1802.375000 1585080209.9768
MEM 1802.375000 1585080210.0772
MEM 1802.375000 1585080210.1776
MEM 1802.375000 1585080210.2780
MEM 1802.375000 1585080210.3784
MEM 1802.375000 1585080210.4789
MEM 1802.375000 1585080210.5793
MEM 1802.375000 1585080210.6797
MEM 1802.375000 1585080210.7801
MEM 1802.375000 1585080210.8805
MEM 1802.375000 1585080210.9809
MEM 1802.375000 1585080211.0813
MEM 1802.375000 1585080211.1817
MEM 1802.375000 1585080211.2821
MEM 1802.375000 1585080211.3825
MEM 1802.375000 1585080211.4829
MEM 1802.375000 1585080211.5833
MEM 1802.375000 1585080211.6838
MEM 1802.375000 1585080211.7842
MEM 1802.375000 1585080211.8846
MEM 1802.375000 1585080211.9850
MEM 1802.449219 1585080212.0854
MEM 1802.449219 1585080212.1858
MEM 1802.449219 1585080212.2862
MEM 1802.449219 1585080212.3866
MEM 1802.449219 1585080212.4870
MEM 1802.449219 1585080212.5874
MEM 1802.449219 1585080212.6878
MEM 1802.449219 1585080212.7882
MEM 1802.449219 1585080212.8886
MEM 1802.449219 1585080212.9891
MEM 1802.449219 1585080213.0895
MEM 1856.746094 1585080213.1899
MEM 1856.746094 1585080213.2903
MEM 1856.746094 1585080213.3907
MEM 1856.746094 1585080213.4911
MEM 1856.746094 1585080213.5915
MEM 1856.746094 1585080213.6919
MEM 1856.746094 1585080213.7923
MEM 1856.746094 1585080213.8928
MEM 1856.746094 1585080213.9932
MEM 1856.746094 1585080214.0936
MEM 1856.746094 1585080214.1940
MEM 1856.746094 1585080214.2944
MEM 1856.746094 1585080214.3948
MEM 1856.746094 1585080214.4952
MEM 1856.746094 1585080214.5956
MEM 1856.746094 1585080214.6960
MEM 1856.746094 1585080214.7964
MEM 1856.746094 1585080214.8968
MEM 1856.746094 1585080214.9972
MEM 1856.746094 1585080215.0976
MEM 1856.746094 1585080215.1980
MEM 1856.746094 1585080215.2984
MEM 1856.746094 1585080215.3988
MEM 1856.746094 1585080215.4993
MEM 1856.746094 1585080215.5997
MEM 1856.746094 1585080215.7001
MEM 1856.746094 1585080215.8005
MEM 1856.746094 1585080215.9009
MEM 1856.746094 1585080216.0013
MEM 1856.746094 1585080216.1017
MEM 1856.746094 1585080216.2021
MEM 1856.746094 1585080216.3025
MEM 1856.746094 1585080216.4029
MEM 1856.746094 1585080216.5034
MEM 1856.746094 1585080216.6038
MEM 1856.746094 1585080216.7042
MEM 1856.746094 1585080216.8046
MEM 1856.746094 1585080216.9050
MEM 1856.781250 1585080217.0054
MEM 1856.781250 1585080217.1058
MEM 1856.781250 1585080217.2062
MEM 1856.781250 1585080217.3066
MEM 1856.781250 1585080217.4070
MEM 1856.781250 1585080217.5074
MEM 1856.781250 1585080217.6079
MEM 1856.781250 1585080217.7083
MEM 1856.781250 1585080217.8087
MEM 1911.054688 1585080217.9090
MEM 1911.054688 1585080218.0093
MEM 1911.054688 1585080218.1100
MEM 1911.066406 1585080218.2103
MEM 1911.109375 1585080218.3105
MEM 1911.109375 1585080218.4108
MEM 1911.109375 1585080218.5110
MEM 1911.410156 1585080218.6112
MEM 1912.406250 1585080218.7115
MEM 1914.453125 1585080218.8117
MEM 1914.710938 1585080218.9120
MEM 1915.175781 1585080219.0122
MEM 1915.429688 1585080219.1124
MEM 1916.203125 1585080219.2128
MEM 1916.203125 1585080219.3132
MEM 1916.203125 1585080219.4135
MEM 1916.203125 1585080219.5137
MEM 1916.203125 1585080219.6139
MEM 1916.203125 1585080219.7142
MEM 1916.441406 1585080219.8144
MEM 1940.445312 1585080219.9148
MEM 1940.445312 1585080220.0152
MEM 1940.445312 1585080220.1156
MEM 1940.445312 1585080220.2160
MEM 1940.445312 1585080220.3164
MEM 1940.445312 1585080220.4169
MEM 1940.445312 1585080220.5173
MEM 1940.445312 1585080220.6177
MEM 1940.445312 1585080220.7181
MEM 1940.445312 1585080220.8185
MEM 1940.445312 1585080220.9189
MEM 1940.445312 1585080221.0193
MEM 1940.445312 1585080221.1198
MEM 1940.445312 1585080221.2202
MEM 1940.445312 1585080221.3206
MEM 1940.445312 1585080221.4210
MEM 1940.445312 1585080221.5214
MEM 1940.445312 1585080221.6218
MEM 1940.445312 1585080221.7222
MEM 1940.445312 1585080221.8226
MEM 1940.445312 1585080221.9230
MEM 1940.507812 1585080222.0234
MEM 1940.507812 1585080222.1238
MEM 1940.507812 1585080222.2242
MEM 1940.507812 1585080222.3246
MEM 1940.507812 1585080222.4250
MEM 1940.507812 1585080222.5254
MEM 1940.507812 1585080222.6258
MEM 1940.507812 1585080222.7262
MEM 1940.507812 1585080222.8266
MEM 1940.507812 1585080222.9270
MEM 1940.507812 1585080223.0274
MEM 1940.507812 1585080223.1278
MEM 1940.507812 1585080223.2282
MEM 1940.507812 1585080223.3286
MEM 1940.507812 1585080223.4290
MEM 1940.507812 1585080223.5294
MEM 1940.507812 1585080223.6298
MEM 1940.507812 1585080223.7302
MEM 1940.507812 1585080223.8306
MEM 1940.507812 1585080223.9310
MEM 1940.507812 1585080224.0314
MEM 1940.507812 1585080224.1318
MEM 1940.507812 1585080224.2322
MEM 1940.507812 1585080224.3326
MEM 1940.507812 1585080224.4330
MEM 1940.507812 1585080224.5334
MEM 1940.507812 1585080224.6338
MEM 1940.507812 1585080224.7342
MEM 1940.507812 1585080224.8346
MEM 1940.507812 1585080224.9350
MEM 1940.507812 1585080225.0354
MEM 1940.507812 1585080225.1358
MEM 1940.507812 1585080225.2362
MEM 1940.507812 1585080225.3366
MEM 1940.507812 1585080225.4370
MEM 1940.507812 1585080225.5374
MEM 1940.507812 1585080225.6378
MEM 1940.507812 1585080225.7382
MEM 1940.507812 1585080225.8386
MEM 1940.507812 1585080225.9391
MEM 1940.507812 1585080226.0394
MEM 1940.507812 1585080226.1399
MEM 1940.507812 1585080226.2403
MEM 1940.507812 1585080226.3407
MEM 1940.507812 1585080226.4410
MEM 1940.507812 1585080226.5414
MEM 1940.507812 1585080226.6419
MEM 1940.507812 1585080226.7423
MEM 1940.507812 1585080226.8427
MEM 1940.507812 1585080226.9431
MEM 1940.507812 1585080227.0435
MEM 1940.507812 1585080227.1439
MEM 1940.507812 1585080227.2443
MEM 1940.507812 1585080227.3448
MEM 1940.507812 1585080227.4452
MEM 1940.507812 1585080227.5456
MEM 1940.507812 1585080227.6460
MEM 1940.507812 1585080227.7464
MEM 1940.507812 1585080227.8468
MEM 1940.507812 1585080227.9472
MEM 1940.507812 1585080228.0476
MEM 1940.507812 1585080228.1480
MEM 1940.507812 1585080228.2484
MEM 1940.507812 1585080228.3488
MEM 1940.507812 1585080228.4492
MEM 1940.507812 1585080228.5496
MEM 1940.507812 1585080228.6500
MEM 1940.507812 1585080228.7504
MEM 1940.507812 1585080228.8508
MEM 1940.507812 1585080228.9512
MEM 1940.507812 1585080229.0516
MEM 1940.507812 1585080229.1520
MEM 1940.507812 1585080229.2524
MEM 1940.507812 1585080229.3528
MEM 1940.507812 1585080229.4532
MEM 1940.507812 1585080229.5536
MEM 1940.507812 1585080229.6540
MEM 1940.507812 1585080229.7544
MEM 1940.507812 1585080229.8548
MEM 1940.507812 1585080229.9552
MEM 1940.507812 1585080230.0556
MEM 1940.507812 1585080230.1560
MEM 1940.507812 1585080230.2564
MEM 1940.507812 1585080230.3568
MEM 1940.507812 1585080230.4572
MEM 1940.507812 1585080230.5576
MEM 1940.507812 1585080230.6580
MEM 1940.507812 1585080230.7584
MEM 1940.507812 1585080230.8588
MEM 1940.507812 1585080230.9592
MEM 1940.507812 1585080231.0596
MEM 1940.507812 1585080231.1600
MEM 1940.507812 1585080231.2604
MEM 1940.507812 1585080231.3608
MEM 1940.507812 1585080231.4612
MEM 1940.507812 1585080231.5616
MEM 1940.507812 1585080231.6620
MEM 1940.507812 1585080231.7624
MEM 1940.507812 1585080231.8628
MEM 1940.507812 1585080231.9632
MEM 1940.507812 1585080232.0636
MEM 1940.507812 1585080232.1640
MEM 1940.507812 1585080232.2644
MEM 1940.507812 1585080232.3648
MEM 1940.507812 1585080232.4652
MEM 1940.507812 1585080232.5656
MEM 1940.507812 1585080232.6660
MEM 1940.507812 1585080232.7664
MEM 1940.507812 1585080232.8668
MEM 1940.507812 1585080232.9672
MEM 1940.507812 1585080233.0676
MEM 1940.507812 1585080233.1680
MEM 1940.507812 1585080233.2684
MEM 1940.507812 1585080233.3688
MEM 1940.507812 1585080233.4698
MEM 1940.507812 1585080233.5702
MEM 1940.507812 1585080233.6706
MEM 1940.507812 1585080233.7710
MEM 1940.507812 1585080233.8714
MEM 1940.507812 1585080233.9718
MEM 1940.507812 1585080234.0721
MEM 1940.507812 1585080234.1725
MEM 1940.507812 1585080234.2730
MEM 1940.507812 1585080234.3734
MEM 1940.507812 1585080234.4738
MEM 1940.507812 1585080234.5742
MEM 1940.507812 1585080234.6746
MEM 1940.507812 1585080234.7749
MEM 1940.507812 1585080234.8754
MEM 1940.507812 1585080234.9758
MEM 1940.507812 1585080235.0762
MEM 1940.507812 1585080235.1766
MEM 1940.507812 1585080235.2770
MEM 1940.507812 1585080235.3774
MEM 1940.507812 1585080235.4778
MEM 1940.507812 1585080235.5782
MEM 1940.507812 1585080235.6786
MEM 1940.507812 1585080235.7790
MEM 1940.507812 1585080235.8794
MEM 1940.507812 1585080235.9798
MEM 1940.507812 1585080236.0802
MEM 1940.507812 1585080236.1806
MEM 1940.507812 1585080236.2810
MEM 1940.507812 1585080236.3814
MEM 1940.507812 1585080236.4818
MEM 1940.507812 1585080236.5822
MEM 1940.507812 1585080236.6826
MEM 1940.507812 1585080236.7830
MEM 1940.507812 1585080236.8834
MEM 1940.507812 1585080236.9839
MEM 1940.507812 1585080237.0843
MEM 1940.507812 1585080237.1847
MEM 1940.507812 1585080237.2851
MEM 1940.507812 1585080237.3855
MEM 1940.507812 1585080237.4859
MEM 1940.507812 1585080237.5863
MEM 1940.507812 1585080237.6867
MEM 1940.507812 1585080237.7871
MEM 1940.507812 1585080237.8875
MEM 1940.507812 1585080237.9879
MEM 1940.507812 1585080238.0883
MEM 1940.507812 1585080238.1887
MEM 1940.507812 1585080238.2891
MEM 1940.507812 1585080238.3895
MEM 1940.507812 1585080238.4899
MEM 1940.507812 1585080238.5908
MEM 1940.507812 1585080238.6912
MEM 1940.507812 1585080238.7916
MEM 1940.507812 1585080238.8921
MEM 1940.507812 1585080238.9925
MEM 1940.507812 1585080239.0929
MEM 1940.507812 1585080239.1933
MEM 1940.507812 1585080239.2937
MEM 1940.507812 1585080239.3941
MEM 1940.507812 1585080239.4945
MEM 1940.507812 1585080239.5949
MEM 1940.507812 1585080239.6953
MEM 1940.507812 1585080239.7957
MEM 1940.507812 1585080239.8961
MEM 1940.507812 1585080239.9965
MEM 1940.507812 1585080240.0969
MEM 1940.507812 1585080240.1973
MEM 1940.507812 1585080240.2978
MEM 1940.507812 1585080240.3982
MEM 1940.507812 1585080240.4986
MEM 1940.507812 1585080240.5990
MEM 1940.507812 1585080240.6994
MEM 1940.507812 1585080240.7998
MEM 1940.507812 1585080240.9002
MEM 1940.507812 1585080241.0006
MEM 1940.507812 1585080241.1010
MEM 1940.507812 1585080241.2014
MEM 1940.507812 1585080241.3018
MEM 1940.507812 1585080241.4022
MEM 1940.507812 1585080241.5026
MEM 1940.507812 1585080241.6030
MEM 1940.507812 1585080241.7034
MEM 1940.507812 1585080241.8039
MEM 1940.507812 1585080241.9043
MEM 1940.507812 1585080242.0047
MEM 1940.507812 1585080242.1051
MEM 1940.507812 1585080242.2055
MEM 1940.507812 1585080242.3059
MEM 1940.507812 1585080242.4063
MEM 1940.507812 1585080242.5067
MEM 1940.507812 1585080242.6071
MEM 1940.507812 1585080242.7075
MEM 1940.507812 1585080242.8079
MEM 1940.507812 1585080242.9083
MEM 1940.507812 1585080243.0088
MEM 1940.507812 1585080243.1091
MEM 1940.507812 1585080243.2095
MEM 1940.507812 1585080243.3099
MEM 1940.507812 1585080243.4104
MEM 1940.507812 1585080243.5108
MEM 1940.507812 1585080243.6112
MEM 1940.507812 1585080243.7121
MEM 1940.507812 1585080243.8125
MEM 1940.507812 1585080243.9129
MEM 1940.507812 1585080244.0133
MEM 1940.507812 1585080244.1137
MEM 1940.507812 1585080244.2141
MEM 1940.507812 1585080244.3145
MEM 1940.507812 1585080244.4149
MEM 1940.507812 1585080244.5153
MEM 1940.507812 1585080244.6157
MEM 1940.507812 1585080244.7161
MEM 1940.507812 1585080244.8165
MEM 1940.507812 1585080244.9170
MEM 1940.507812 1585080245.0174
MEM 1940.507812 1585080245.1178
MEM 1940.507812 1585080245.2182
MEM 1940.507812 1585080245.3186
MEM 1940.507812 1585080245.4190
MEM 1940.507812 1585080245.5194
MEM 1940.507812 1585080245.6198
MEM 1940.507812 1585080245.7202
MEM 1940.507812 1585080245.8206
MEM 1940.507812 1585080245.9210
MEM 1940.507812 1585080246.0214
MEM 1940.507812 1585080246.1219
MEM 1940.507812 1585080246.2222
MEM 1940.507812 1585080246.3227
MEM 1940.507812 1585080246.4230
MEM 1940.507812 1585080246.5235
MEM 1940.507812 1585080246.6239
MEM 1940.507812 1585080246.7243
MEM 1940.507812 1585080246.8247
MEM 1940.507812 1585080246.9251
MEM 1940.507812 1585080247.0255
MEM 1940.507812 1585080247.1260
MEM 1940.507812 1585080247.2263
MEM 1940.507812 1585080247.3268
MEM 1940.507812 1585080247.4272
MEM 1940.507812 1585080247.5276
MEM 1940.507812 1585080247.6280
MEM 1940.507812 1585080247.7284
MEM 1940.507812 1585080247.8288
MEM 1940.507812 1585080247.9292
MEM 1940.507812 1585080248.0296
MEM 1940.507812 1585080248.1300
MEM 1940.507812 1585080248.2304
MEM 1940.507812 1585080248.3309
MEM 1940.507812 1585080248.4313
MEM 1940.507812 1585080248.5317
MEM 1940.507812 1585080248.6321
