CMDLINE python plot_mnist_example.py
MEM 960.753906 1583862927.5078
MEM 961.003906 1583862927.6082
MEM 961.261719 1583862927.7087
MEM 961.261719 1583862927.8091
MEM 961.261719 1583862927.9095
MEM 961.515625 1583862928.0100
MEM 961.515625 1583862928.1104
MEM 961.515625 1583862928.2108
MEM 961.753906 1583862928.3113
MEM 961.753906 1583862928.4117
MEM 962.007812 1583862928.5122
MEM 962.007812 1583862928.6126
MEM 962.007812 1583862928.7130
MEM 962.007812 1583862928.8134
MEM 962.265625 1583862928.9139
MEM 962.265625 1583862929.0143
MEM 962.265625 1583862929.1148
MEM 962.265625 1583862929.2152
MEM 962.519531 1583862929.3157
MEM 962.777344 1583862929.4161
MEM 962.777344 1583862929.5165
MEM 963.035156 1583862929.6169
MEM 960.183594 1583862929.7174
MEM 960.183594 1583862929.8178
MEM 960.183594 1583862929.9182
MEM 960.183594 1583862930.0187
MEM 960.183594 1583862930.1191
MEM 960.183594 1583862930.2195
MEM 960.183594 1583862930.3200
MEM 960.183594 1583862930.4204
MEM 960.183594 1583862930.5208
MEM 960.183594 1583862930.6212
MEM 960.183594 1583862930.7217
MEM 960.183594 1583862930.8221
MEM 960.183594 1583862930.9226
MEM 960.183594 1583862931.0230
MEM 960.433594 1583862931.1234
MEM 960.621094 1583862931.2239
MEM 960.621094 1583862931.3243
MEM 960.621094 1583862931.4248
MEM 960.621094 1583862931.5252
MEM 960.621094 1583862931.6256
MEM 960.871094 1583862931.7261
MEM 960.871094 1583862931.8265
MEM 960.871094 1583862931.9270
MEM 961.125000 1583862932.0274
MEM 961.125000 1583862932.1278
MEM 961.382812 1583862932.2283
MEM 961.382812 1583862932.3287
MEM 961.382812 1583862932.4292
MEM 961.640625 1583862932.5296
MEM 961.640625 1583862932.6300
MEM 961.871094 1583862932.7305
MEM 961.871094 1583862932.8309
MEM 962.125000 1583862932.9314
MEM 962.125000 1583862933.0318
MEM 962.382812 1583862933.1322
MEM 962.382812 1583862933.2327
MEM 962.382812 1583862933.3331
MEM 962.640625 1583862933.4336
MEM 962.640625 1583862933.5340
MEM 962.871094 1583862933.6344
MEM 962.871094 1583862933.7349
MEM 963.125000 1583862933.8353
MEM 1009.125000 1583862933.9358
MEM 1009.125000 1583862934.0362
MEM 1009.125000 1583862934.1366
MEM 1009.125000 1583862934.2371
MEM 1009.125000 1583862934.3375
MEM 1009.125000 1583862934.4380
MEM 1009.125000 1583862934.5384
MEM 1009.125000 1583862934.6388
MEM 1009.125000 1583862934.7393
MEM 1009.125000 1583862934.8397
MEM 1009.125000 1583862934.9401
MEM 1009.125000 1583862935.0406
MEM 1009.125000 1583862935.1410
MEM 1009.125000 1583862935.2414
MEM 1009.378906 1583862935.3419
MEM 1009.378906 1583862935.4423
MEM 1009.636719 1583862935.5428
MEM 1009.636719 1583862935.6432
MEM 1009.894531 1583862935.7436
MEM 1010.105469 1583862935.8441
MEM 1010.132812 1583862935.9445
MEM 1010.250000 1583862936.0450
MEM 1010.367188 1583862936.1454
MEM 1010.421875 1583862936.2458
MEM 1010.503906 1583862936.3463
MEM 1010.656250 1583862936.4467
MEM 1010.773438 1583862936.5472
MEM 1010.773438 1583862936.6476
MEM 1010.914062 1583862936.7481
MEM 1011.050781 1583862936.8485
MEM 1011.207031 1583862936.9490
MEM 1011.265625 1583862937.0494
MEM 1011.390625 1583862937.1498
MEM 1011.441406 1583862937.2508
MEM 1011.460938 1583862937.3512
MEM 1011.644531 1583862937.4517
MEM 1011.699219 1583862937.5521
MEM 1011.726562 1583862937.6525
MEM 1011.796875 1583862937.7530
MEM 1011.957031 1583862937.8534
MEM 1012.097656 1583862937.9539
MEM 1012.156250 1583862938.0543
MEM 1012.312500 1583862938.1547
MEM 1058.058594 1583862938.2552
MEM 1058.058594 1583862938.3556
MEM 1058.058594 1583862938.4560
MEM 1058.058594 1583862938.5565
MEM 1058.058594 1583862938.6569
MEM 1058.058594 1583862938.7573
MEM 1058.058594 1583862938.8578
MEM 1058.058594 1583862938.9582
MEM 1058.058594 1583862939.0586
MEM 1058.242188 1583862939.1591
MEM 1058.242188 1583862939.2595
MEM 1058.242188 1583862939.3600
MEM 1058.242188 1583862939.4604
MEM 1058.242188 1583862939.5608
MEM 1058.484375 1583862939.6613
MEM 1058.484375 1583862939.7617
MEM 1058.496094 1583862939.8622
MEM 1058.496094 1583862939.9626
MEM 1058.726562 1583862940.0630
MEM 1058.726562 1583862940.1635
MEM 1058.726562 1583862940.2639
MEM 1058.984375 1583862940.3644
MEM 1058.984375 1583862940.4648
MEM 1059.242188 1583862940.5652
MEM 1059.242188 1583862940.6657
MEM 1059.496094 1583862940.7661
MEM 1059.496094 1583862940.8666
MEM 1059.496094 1583862940.9670
MEM 1059.746094 1583862941.0674
MEM 1059.746094 1583862941.1679
MEM 1059.746094 1583862941.2683
MEM 1060.000000 1583862941.3688
MEM 1060.000000 1583862941.4692
MEM 1060.000000 1583862941.5697
MEM 1060.257812 1583862941.6702
MEM 1060.257812 1583862941.7706
MEM 1060.257812 1583862941.8710
MEM 1060.515625 1583862941.9714
MEM 1060.515625 1583862942.0719
MEM 1060.746094 1583862942.1723
MEM 1060.933594 1583862942.2728
MEM 1061.050781 1583862942.3733
MEM 1107.507812 1583862942.4737
MEM 1107.507812 1583862942.5742
MEM 1107.507812 1583862942.6746
MEM 1107.507812 1583862942.7751
MEM 1107.507812 1583862942.8755
MEM 1107.507812 1583862942.9759
MEM 1107.507812 1583862943.0764
MEM 1107.507812 1583862943.1768
MEM 1107.507812 1583862943.2773
MEM 1107.507812 1583862943.3777
MEM 1107.507812 1583862943.4781
MEM 1107.507812 1583862943.5786
MEM 1107.714844 1583862943.6790
MEM 1107.714844 1583862943.7795
MEM 1107.714844 1583862943.8799
MEM 1108.109375 1583862943.9803
MEM 1108.171875 1583862944.0808
MEM 1108.171875 1583862944.1812
MEM 1108.171875 1583862944.2816
MEM 1108.171875 1583862944.3821
MEM 1108.171875 1583862944.4825
MEM 1108.171875 1583862944.5830
MEM 1108.171875 1583862944.6834
MEM 1108.171875 1583862944.7838
MEM 1108.171875 1583862944.8843
MEM 1108.171875 1583862944.9847
MEM 1108.171875 1583862945.0852
MEM 1108.171875 1583862945.1856
MEM 1108.171875 1583862945.2860
MEM 1108.304688 1583862945.3865
MEM 1108.304688 1583862945.4869
MEM 1108.304688 1583862945.5874
MEM 1108.304688 1583862945.6878
MEM 1108.304688 1583862945.7883
MEM 1108.304688 1583862945.8887
MEM 1108.304688 1583862945.9892
MEM 1108.304688 1583862946.0896
MEM 1108.304688 1583862946.1901
MEM 1108.304688 1583862946.2905
MEM 1108.304688 1583862946.3909
MEM 1108.304688 1583862946.4914
MEM 1108.304688 1583862946.5918
MEM 1126.304688 1583862946.6923
MEM 1156.875000 1583862946.7927
MEM 1156.875000 1583862946.8932
MEM 1156.875000 1583862946.9936
MEM 1156.875000 1583862947.0940
MEM 1156.875000 1583862947.1945
MEM 1156.875000 1583862947.2949
MEM 1156.875000 1583862947.3954
MEM 1156.875000 1583862947.4958
MEM 1156.875000 1583862947.5963
MEM 1156.875000 1583862947.6967
MEM 1156.875000 1583862947.7972
MEM 1156.875000 1583862947.8976
MEM 1156.875000 1583862947.9980
MEM 1156.875000 1583862948.0985
MEM 1156.875000 1583862948.1989
MEM 1156.875000 1583862948.2994
MEM 1156.875000 1583862948.3998
MEM 1156.875000 1583862948.5003
MEM 1156.875000 1583862948.6007
MEM 1156.875000 1583862948.7012
MEM 1156.875000 1583862948.8016
MEM 1156.875000 1583862948.9020
MEM 1156.875000 1583862949.0025
MEM 1156.875000 1583862949.1029
MEM 1156.875000 1583862949.2034
MEM 1156.875000 1583862949.3038
MEM 1156.875000 1583862949.4043
MEM 1156.875000 1583862949.5047
MEM 1156.875000 1583862949.6052
MEM 1156.875000 1583862949.7056
MEM 1156.875000 1583862949.8061
MEM 1156.875000 1583862949.9065
MEM 1156.875000 1583862950.0070
MEM 1156.875000 1583862950.1074
MEM 1156.875000 1583862950.2078
MEM 1156.875000 1583862950.3083
MEM 1156.875000 1583862950.4088
MEM 1156.875000 1583862950.5092
MEM 1156.875000 1583862950.6096
MEM 1156.875000 1583862950.7101
MEM 1156.875000 1583862950.8105
MEM 1156.875000 1583862950.9109
MEM 1205.195312 1583862951.0114
MEM 1205.195312 1583862951.1118
MEM 1205.195312 1583862951.2123
MEM 1205.195312 1583862951.3127
MEM 1205.195312 1583862951.4132
MEM 1205.195312 1583862951.5136
MEM 1205.195312 1583862951.6140
MEM 1205.195312 1583862951.7145
MEM 1205.195312 1583862951.8149
MEM 1205.195312 1583862951.9154
MEM 1205.195312 1583862952.0158
MEM 1205.195312 1583862952.1162
MEM 1205.195312 1583862952.2167
MEM 1205.195312 1583862952.3171
MEM 1205.195312 1583862952.4175
MEM 1205.195312 1583862952.5180
MEM 1205.195312 1583862952.6184
MEM 1205.195312 1583862952.7189
MEM 1205.195312 1583862952.8193
MEM 1205.195312 1583862952.9198
MEM 1205.195312 1583862953.0202
MEM 1205.195312 1583862953.1207
MEM 1205.195312 1583862953.2211
MEM 1205.195312 1583862953.3216
MEM 1205.195312 1583862953.4220
MEM 1205.195312 1583862953.5224
MEM 1205.195312 1583862953.6229
MEM 1205.195312 1583862953.7233
MEM 1205.195312 1583862953.8238
MEM 1205.195312 1583862953.9242
MEM 1205.195312 1583862954.0247
MEM 1205.195312 1583862954.1251
MEM 1205.195312 1583862954.2255
MEM 1205.195312 1583862954.3260
MEM 1205.195312 1583862954.4264
MEM 1205.195312 1583862954.5269
MEM 1205.195312 1583862954.6273
MEM 1205.195312 1583862954.7278
MEM 1205.195312 1583862954.8282
MEM 1205.195312 1583862954.9287
MEM 1205.195312 1583862955.0291
MEM 1205.195312 1583862955.1295
MEM 1205.195312 1583862955.2300
MEM 1232.132812 1583862955.3304
MEM 1254.296875 1583862955.4308
MEM 1254.296875 1583862955.5313
MEM 1254.296875 1583862955.6317
MEM 1254.296875 1583862955.7322
MEM 1254.296875 1583862955.8326
MEM 1254.296875 1583862955.9330
MEM 1254.296875 1583862956.0334
MEM 1254.296875 1583862956.1339
MEM 1254.296875 1583862956.2343
MEM 1254.296875 1583862956.3348
MEM 1254.296875 1583862956.4352
MEM 1254.296875 1583862956.5357
MEM 1254.296875 1583862956.6361
MEM 1254.296875 1583862956.7365
MEM 1254.296875 1583862956.8370
MEM 1254.296875 1583862956.9374
MEM 1254.296875 1583862957.0379
MEM 1254.296875 1583862957.1383
MEM 1254.296875 1583862957.2388
MEM 1254.296875 1583862957.3392
MEM 1254.296875 1583862957.4396
MEM 1254.296875 1583862957.5400
MEM 1254.296875 1583862957.6405
MEM 1254.296875 1583862957.7410
MEM 1254.296875 1583862957.8414
MEM 1254.296875 1583862957.9418
MEM 1254.296875 1583862958.0423
MEM 1254.296875 1583862958.1428
MEM 1254.296875 1583862958.2432
MEM 1254.296875 1583862958.3436
MEM 1254.296875 1583862958.4441
MEM 1254.296875 1583862958.5445
MEM 1254.296875 1583862958.6449
MEM 1254.296875 1583862958.7454
MEM 1254.296875 1583862958.8458
MEM 1254.296875 1583862958.9462
MEM 1254.296875 1583862959.0466
MEM 1254.296875 1583862959.1471
MEM 1254.296875 1583862959.2475
MEM 1254.296875 1583862959.3480
MEM 1254.296875 1583862959.4484
MEM 1284.890625 1583862959.5488
MEM 1303.570312 1583862959.6492
MEM 1303.570312 1583862959.7497
MEM 1303.570312 1583862959.8501
MEM 1303.570312 1583862959.9506
MEM 1303.570312 1583862960.0510
MEM 1303.570312 1583862960.1515
MEM 1303.570312 1583862960.2519
MEM 1303.570312 1583862960.3523
MEM 1303.570312 1583862960.4528
MEM 1303.570312 1583862960.5532
MEM 1303.570312 1583862960.6536
MEM 1303.570312 1583862960.7541
MEM 1303.570312 1583862960.8545
MEM 1303.570312 1583862960.9550
MEM 1303.570312 1583862961.0554
MEM 1303.570312 1583862961.1558
MEM 1303.570312 1583862961.2563
MEM 1303.570312 1583862961.3567
MEM 1303.570312 1583862961.4572
MEM 1303.570312 1583862961.5576
MEM 1303.570312 1583862961.6581
MEM 1303.570312 1583862961.7585
MEM 1303.570312 1583862961.8589
MEM 1303.660156 1583862961.9594
MEM 1303.660156 1583862962.0598
MEM 1303.660156 1583862962.1603
MEM 1303.660156 1583862962.2607
MEM 1303.660156 1583862962.3612
MEM 1303.660156 1583862962.4616
MEM 1303.660156 1583862962.5620
MEM 1303.660156 1583862962.6625
MEM 1303.660156 1583862962.7629
MEM 1303.660156 1583862962.8634
MEM 1303.660156 1583862962.9638
MEM 1303.660156 1583862963.0643
MEM 1303.660156 1583862963.1647
MEM 1303.660156 1583862963.2652
MEM 1303.660156 1583862963.3656
MEM 1303.660156 1583862963.4660
MEM 1303.660156 1583862963.5665
MEM 1303.660156 1583862963.6669
MEM 1303.660156 1583862963.7673
MEM 1352.777344 1583862963.8678
MEM 1352.777344 1583862963.9682
MEM 1352.777344 1583862964.0686
MEM 1352.777344 1583862964.1691
MEM 1352.777344 1583862964.2695
MEM 1352.777344 1583862964.3700
MEM 1352.777344 1583862964.4704
MEM 1352.777344 1583862964.5709
MEM 1352.777344 1583862964.6713
MEM 1352.777344 1583862964.7718
MEM 1352.777344 1583862964.8722
MEM 1352.777344 1583862964.9726
MEM 1352.777344 1583862965.0731
MEM 1352.777344 1583862965.1735
MEM 1352.777344 1583862965.2740
MEM 1352.777344 1583862965.3744
MEM 1352.777344 1583862965.4748
MEM 1352.777344 1583862965.5753
MEM 1352.777344 1583862965.6758
MEM 1352.777344 1583862965.7762
MEM 1352.777344 1583862965.8766
MEM 1352.777344 1583862965.9770
MEM 1352.777344 1583862966.0775
MEM 1352.777344 1583862966.1779
MEM 1352.777344 1583862966.2783
MEM 1352.777344 1583862966.3788
MEM 1352.777344 1583862966.4792
MEM 1352.777344 1583862966.5797
MEM 1352.777344 1583862966.6801
MEM 1352.777344 1583862966.7805
MEM 1352.777344 1583862966.8809
MEM 1352.777344 1583862966.9814
MEM 1352.777344 1583862967.0818
MEM 1352.777344 1583862967.1823
MEM 1352.777344 1583862967.2827
MEM 1352.777344 1583862967.3832
MEM 1352.777344 1583862967.4836
MEM 1352.777344 1583862967.5841
MEM 1352.777344 1583862967.6845
MEM 1352.777344 1583862967.7849
MEM 1352.777344 1583862967.8854
MEM 1352.800781 1583862967.9858
MEM 1401.425781 1583862968.0863
MEM 1401.425781 1583862968.1868
MEM 1401.425781 1583862968.2872
MEM 1401.425781 1583862968.3876
MEM 1401.425781 1583862968.4880
MEM 1401.425781 1583862968.5885
MEM 1401.500000 1583862968.6889
MEM 1401.500000 1583862968.7893
MEM 1401.500000 1583862968.8898
MEM 1401.500000 1583862968.9902
MEM 1401.500000 1583862969.0907
MEM 1401.500000 1583862969.1911
MEM 1401.500000 1583862969.2916
MEM 1401.500000 1583862969.3920
MEM 1401.500000 1583862969.4925
MEM 1401.500000 1583862969.5929
MEM 1401.500000 1583862969.6933
MEM 1401.500000 1583862969.7938
MEM 1401.500000 1583862969.8942
MEM 1401.500000 1583862969.9947
MEM 1401.500000 1583862970.0951
MEM 1401.500000 1583862970.1955
MEM 1401.500000 1583862970.2960
MEM 1401.500000 1583862970.3964
MEM 1401.500000 1583862970.4968
MEM 1401.500000 1583862970.5973
MEM 1401.500000 1583862970.6978
MEM 1401.500000 1583862970.7982
MEM 1401.500000 1583862970.8986
MEM 1401.500000 1583862970.9991
MEM 1401.500000 1583862971.0995
MEM 1401.500000 1583862971.1999
MEM 1401.500000 1583862971.3004
MEM 1401.500000 1583862971.4008
MEM 1401.500000 1583862971.5012
MEM 1401.500000 1583862971.6017
MEM 1401.500000 1583862971.7021
MEM 1401.500000 1583862971.8025
MEM 1401.500000 1583862971.9030
MEM 1401.500000 1583862972.0034
MEM 1401.500000 1583862972.1039
MEM 1401.500000 1583862972.2043
MEM 1401.500000 1583862972.3048
MEM 1434.277344 1583862972.4052
MEM 1450.312500 1583862972.5056
MEM 1450.312500 1583862972.6061
MEM 1450.312500 1583862972.7065
MEM 1450.312500 1583862972.8070
MEM 1450.312500 1583862972.9074
MEM 1450.312500 1583862973.0078
MEM 1450.312500 1583862973.1083
MEM 1450.312500 1583862973.2088
MEM 1450.312500 1583862973.3092
MEM 1450.312500 1583862973.4096
MEM 1450.312500 1583862973.5101
MEM 1450.312500 1583862973.6105
MEM 1450.312500 1583862973.7110
MEM 1450.312500 1583862973.8114
MEM 1450.312500 1583862973.9119
MEM 1450.312500 1583862974.0123
MEM 1450.312500 1583862974.1127
MEM 1450.312500 1583862974.2132
MEM 1450.312500 1583862974.3136
MEM 1450.312500 1583862974.4140
MEM 1450.312500 1583862974.5145
MEM 1450.312500 1583862974.6149
MEM 1450.312500 1583862974.7154
MEM 1450.312500 1583862974.8158
MEM 1450.312500 1583862974.9163
MEM 1450.312500 1583862975.0167
MEM 1450.312500 1583862975.1171
MEM 1450.312500 1583862975.2176
MEM 1450.312500 1583862975.3180
MEM 1450.312500 1583862975.4184
MEM 1450.312500 1583862975.5189
MEM 1450.312500 1583862975.6193
MEM 1450.312500 1583862975.7198
MEM 1450.312500 1583862975.8202
MEM 1450.312500 1583862975.9207
MEM 1450.312500 1583862976.0211
MEM 1450.312500 1583862976.1215
MEM 1450.312500 1583862976.2220
MEM 1450.312500 1583862976.3224
MEM 1450.312500 1583862976.4229
MEM 1450.312500 1583862976.5233
MEM 1450.312500 1583862976.6238
MEM 1499.359375 1583862976.7242
MEM 1499.359375 1583862976.8246
MEM 1499.359375 1583862976.9251
MEM 1499.359375 1583862977.0255
MEM 1499.359375 1583862977.1260
MEM 1499.359375 1583862977.2264
MEM 1499.359375 1583862977.3268
MEM 1499.359375 1583862977.4272
MEM 1499.359375 1583862977.5277
MEM 1499.359375 1583862977.6281
MEM 1499.359375 1583862977.7286
MEM 1499.359375 1583862977.8290
MEM 1499.359375 1583862977.9294
MEM 1499.359375 1583862978.0299
MEM 1499.359375 1583862978.1303
MEM 1499.359375 1583862978.2308
MEM 1499.359375 1583862978.3313
MEM 1499.359375 1583862978.4317
MEM 1499.359375 1583862978.5321
MEM 1499.359375 1583862978.6326
MEM 1499.359375 1583862978.7330
MEM 1499.359375 1583862978.8335
MEM 1499.359375 1583862978.9339
MEM 1499.359375 1583862979.0343
MEM 1499.359375 1583862979.1348
MEM 1499.359375 1583862979.2352
MEM 1499.359375 1583862979.3357
MEM 1499.359375 1583862979.4361
MEM 1499.359375 1583862979.5365
MEM 1499.359375 1583862979.6370
MEM 1499.359375 1583862979.7374
MEM 1499.359375 1583862979.8379
MEM 1499.359375 1583862979.9383
MEM 1499.359375 1583862980.0388
MEM 1499.359375 1583862980.1392
MEM 1499.359375 1583862980.2396
MEM 1499.359375 1583862980.3401
MEM 1499.359375 1583862980.4405
MEM 1499.359375 1583862980.5410
MEM 1499.425781 1583862980.6414
MEM 1499.425781 1583862980.7418
MEM 1499.425781 1583862980.8423
MEM 1499.425781 1583862980.9427
MEM 1548.132812 1583862981.0431
MEM 1548.132812 1583862981.1436
MEM 1548.132812 1583862981.2440
MEM 1548.132812 1583862981.3444
MEM 1548.132812 1583862981.4449
MEM 1548.132812 1583862981.5453
MEM 1548.132812 1583862981.6458
MEM 1548.132812 1583862981.7462
MEM 1548.132812 1583862981.8467
MEM 1548.132812 1583862981.9471
MEM 1548.132812 1583862982.0475
MEM 1548.132812 1583862982.1480
MEM 1548.132812 1583862982.2484
MEM 1548.132812 1583862982.3488
MEM 1548.132812 1583862982.4493
MEM 1548.132812 1583862982.5497
MEM 1548.132812 1583862982.6502
MEM 1548.132812 1583862982.7506
MEM 1548.132812 1583862982.8510
MEM 1548.132812 1583862982.9515
MEM 1548.132812 1583862983.0519
MEM 1548.132812 1583862983.1523
MEM 1548.132812 1583862983.2528
MEM 1548.132812 1583862983.3533
MEM 1548.132812 1583862983.4537
MEM 1548.132812 1583862983.5542
MEM 1548.132812 1583862983.6546
MEM 1548.132812 1583862983.7550
MEM 1548.132812 1583862983.8555
MEM 1548.132812 1583862983.9559
MEM 1548.132812 1583862984.0564
MEM 1548.132812 1583862984.1568
MEM 1548.132812 1583862984.2573
MEM 1548.132812 1583862984.3577
MEM 1548.132812 1583862984.4581
MEM 1548.132812 1583862984.5586
MEM 1548.132812 1583862984.6590
MEM 1548.132812 1583862984.7594
MEM 1548.132812 1583862984.8599
MEM 1548.132812 1583862984.9603
MEM 1548.132812 1583862985.0608
MEM 1548.132812 1583862985.1612
MEM 1597.156250 1583862985.2617
MEM 1597.156250 1583862985.3621
MEM 1597.156250 1583862985.4626
MEM 1597.156250 1583862985.5630
MEM 1597.156250 1583862985.6635
MEM 1597.156250 1583862985.7639
MEM 1597.156250 1583862985.8643
MEM 1597.156250 1583862985.9648
MEM 1597.156250 1583862986.0652
MEM 1597.156250 1583862986.1657
MEM 1597.156250 1583862986.2661
MEM 1597.156250 1583862986.3665
MEM 1597.156250 1583862986.4670
MEM 1597.156250 1583862986.5674
MEM 1597.156250 1583862986.6679
MEM 1597.156250 1583862986.7683
MEM 1597.156250 1583862986.8688
MEM 1597.156250 1583862986.9692
MEM 1597.156250 1583862987.0696
MEM 1597.156250 1583862987.1701
MEM 1597.156250 1583862987.2705
MEM 1597.156250 1583862987.3710
MEM 1597.156250 1583862987.4714
MEM 1597.156250 1583862987.5718
MEM 1597.156250 1583862987.6722
MEM 1597.156250 1583862987.7727
MEM 1597.156250 1583862987.8731
MEM 1597.156250 1583862987.9735
MEM 1597.156250 1583862988.0740
MEM 1597.156250 1583862988.1744
MEM 1597.156250 1583862988.2749
MEM 1597.156250 1583862988.3753
MEM 1597.156250 1583862988.4763
MEM 1597.156250 1583862988.5767
MEM 1597.156250 1583862988.6771
MEM 1597.156250 1583862988.7776
MEM 1597.156250 1583862988.8780
MEM 1597.156250 1583862988.9784
MEM 1597.156250 1583862989.0789
MEM 1597.156250 1583862989.1793
MEM 1597.156250 1583862989.2798
MEM 1597.156250 1583862989.3802
MEM 1645.855469 1583862989.4806
MEM 1645.855469 1583862989.5811
MEM 1645.855469 1583862989.6815
MEM 1645.855469 1583862989.7819
MEM 1645.855469 1583862989.8824
MEM 1645.855469 1583862989.9828
MEM 1645.855469 1583862990.0833
MEM 1645.855469 1583862990.1837
MEM 1645.855469 1583862990.2842
MEM 1645.855469 1583862990.3846
MEM 1645.855469 1583862990.4851
MEM 1645.855469 1583862990.5855
MEM 1646.066406 1583862990.6859
MEM 1646.066406 1583862990.7864
MEM 1646.066406 1583862990.8868
MEM 1646.066406 1583862990.9873
MEM 1646.066406 1583862991.0877
MEM 1646.066406 1583862991.1882
MEM 1646.066406 1583862991.2886
MEM 1646.066406 1583862991.3890
MEM 1646.066406 1583862991.4895
MEM 1646.066406 1583862991.5899
MEM 1646.066406 1583862991.6903
MEM 1646.066406 1583862991.7908
MEM 1646.066406 1583862991.8912
MEM 1646.066406 1583862991.9917
MEM 1646.066406 1583862992.0921
MEM 1646.066406 1583862992.1926
MEM 1646.066406 1583862992.2930
MEM 1646.066406 1583862992.3934
MEM 1646.066406 1583862992.4939
MEM 1646.066406 1583862992.5943
MEM 1646.066406 1583862992.6948
MEM 1646.066406 1583862992.7952
MEM 1646.066406 1583862992.8956
MEM 1646.066406 1583862992.9961
MEM 1646.066406 1583862993.0965
MEM 1646.066406 1583862993.1969
MEM 1646.066406 1583862993.2974
MEM 1646.066406 1583862993.3978
MEM 1646.066406 1583862993.4983
MEM 1646.066406 1583862993.5988
MEM 1646.066406 1583862993.6992
MEM 1694.843750 1583862993.7997
MEM 1694.843750 1583862993.9001
MEM 1694.843750 1583862994.0005
MEM 1694.843750 1583862994.1010
MEM 1694.843750 1583862994.2014
MEM 1694.843750 1583862994.3019
MEM 1694.843750 1583862994.4023
MEM 1694.843750 1583862994.5028
MEM 1694.843750 1583862994.6032
MEM 1694.843750 1583862994.7036
MEM 1694.843750 1583862994.8041
MEM 1694.843750 1583862994.9045
MEM 1695.023438 1583862995.0049
MEM 1695.023438 1583862995.1054
MEM 1695.023438 1583862995.2058
MEM 1695.023438 1583862995.3063
MEM 1695.023438 1583862995.4067
MEM 1695.023438 1583862995.5072
MEM 1695.023438 1583862995.6076
MEM 1695.023438 1583862995.7081
MEM 1695.023438 1583862995.8085
MEM 1695.023438 1583862995.9089
MEM 1695.023438 1583862996.0094
MEM 1695.023438 1583862996.1098
MEM 1695.023438 1583862996.2103
MEM 1695.023438 1583862996.3107
MEM 1695.023438 1583862996.4112
MEM 1695.023438 1583862996.5116
MEM 1695.023438 1583862996.6121
MEM 1695.023438 1583862996.7125
MEM 1695.023438 1583862996.8130
MEM 1695.023438 1583862996.9134
MEM 1695.023438 1583862997.0138
MEM 1695.023438 1583862997.1143
MEM 1695.023438 1583862997.2147
MEM 1695.023438 1583862997.3152
MEM 1695.023438 1583862997.4156
MEM 1695.023438 1583862997.5160
MEM 1695.023438 1583862997.6165
MEM 1695.023438 1583862997.7169
MEM 1695.023438 1583862997.8174
MEM 1695.023438 1583862997.9178
MEM 1735.867188 1583862998.0183
MEM 1743.867188 1583862998.1187
MEM 1743.867188 1583862998.2192
MEM 1743.867188 1583862998.3196
MEM 1743.867188 1583862998.4200
MEM 1743.867188 1583862998.5205
MEM 1743.867188 1583862998.6209
MEM 1743.867188 1583862998.7219
MEM 1743.867188 1583862998.8223
MEM 1743.867188 1583862998.9228
MEM 1743.867188 1583862999.0232
MEM 1743.867188 1583862999.1237
MEM 1743.867188 1583862999.2241
MEM 1743.867188 1583862999.3245
MEM 1743.867188 1583862999.4250
MEM 1743.867188 1583862999.5254
MEM 1743.867188 1583862999.6259
MEM 1743.867188 1583862999.7263
MEM 1743.867188 1583862999.8268
MEM 1743.867188 1583862999.9272
MEM 1743.867188 1583863000.0276
MEM 1743.867188 1583863000.1281
MEM 1743.867188 1583863000.2285
MEM 1743.867188 1583863000.3289
MEM 1743.867188 1583863000.4294
MEM 1743.867188 1583863000.5298
MEM 1743.984375 1583863000.6303
MEM 1743.984375 1583863000.7308
MEM 1743.984375 1583863000.8312
MEM 1743.984375 1583863000.9316
MEM 1743.984375 1583863001.0321
MEM 1743.984375 1583863001.1325
MEM 1743.984375 1583863001.2329
MEM 1743.984375 1583863001.3334
MEM 1743.984375 1583863001.4338
MEM 1743.984375 1583863001.5343
MEM 1743.984375 1583863001.6347
MEM 1743.984375 1583863001.7352
MEM 1743.984375 1583863001.8356
MEM 1743.984375 1583863001.9361
MEM 1743.984375 1583863002.0365
MEM 1743.984375 1583863002.1370
MEM 1743.984375 1583863002.2374
MEM 1792.746094 1583863002.3378
MEM 1792.746094 1583863002.4381
MEM 1792.753906 1583863002.5383
MEM 1792.800781 1583863002.6386
MEM 1792.800781 1583863002.7388
MEM 1792.816406 1583863002.8391
MEM 1792.816406 1583863002.9393
MEM 1793.171875 1583863003.0398
MEM 1793.171875 1583863003.1402
MEM 1794.109375 1583863003.2405
MEM 1794.605469 1583863003.3407
MEM 1794.855469 1583863003.4410
MEM 1795.113281 1583863003.5412
MEM 1796.617188 1583863003.6415
MEM 1800.363281 1583863003.7418
MEM 1800.863281 1583863003.8421
MEM 1800.863281 1583863003.9425
MEM 1800.863281 1583863004.0428
MEM 1800.863281 1583863004.1430
MEM 1800.863281 1583863004.2433
MEM 1824.875000 1583863004.3437
MEM 1824.875000 1583863004.4441
MEM 1824.875000 1583863004.5446
MEM 1824.875000 1583863004.6450
MEM 1824.875000 1583863004.7454
MEM 1824.875000 1583863004.8459
MEM 1824.875000 1583863004.9463
MEM 1824.875000 1583863005.0468
MEM 1824.875000 1583863005.1472
MEM 1824.875000 1583863005.2477
MEM 1824.875000 1583863005.3481
MEM 1824.875000 1583863005.4485
MEM 1824.875000 1583863005.5489
MEM 1824.875000 1583863005.6494
MEM 1824.875000 1583863005.7498
